308,546.5067,0.0000,1549.3727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14318.2939,1210.7070,665.9670,28.0952,0.0000,0.0000,76.3539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11008.3340,103.2259,21.8518,0.0000,479.1792,0.0000,2460.7031,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
309,450.7931,0.0000,1246.4701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17041.5430,135.0012,483.4926,0.0000,0.0000,0.0000,62.7912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11563.0078,50.2330,0.0000,0.0000,0.0000,0.0000,2059.5527,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
310,879.3395,0.0000,2440.2568,0.1905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14964.6289,123.1253,440.2327,1.4179,0.0000,0.0000,55.5133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10144.8223,44.7698,0.1891,0.0000,0.8035,0.0000,1792.0797,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
311,784.4084,0.0000,2401.3013,5.0128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13093.2305,250.2391,872.9127,45.3884,0.0000,0.0000,60.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8597.1934,59.6867,6.0518,0.0000,25.7201,0.0000,1055.2443,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
312,120.2240,0.0000,708.8698,8.1210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15033.1484,386.3144,1341.0629,82.7817,0.0000,0.0000,77.2629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9677.1758,82.7817,11.0376,0.0000,46.9096,0.0000,855.4105,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
313,137.0393,0.0000,808.0166,9.2568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16261.2070,417.8725,1450.6143,89.5441,0.0000,0.0000,83.5745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10467.7051,89.5441,11.9392,0.0000,50.7417,0.0000,925.2890,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
314,69.4509,0.0000,409.4993,4.6913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17225.2793,442.6468,1536.6165,94.8529,0.0000,0.0000,88.5293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11088.2998,94.8529,12.6470,0.0000,53.7500,0.0000,980.1463,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
315,39.4022,0.0000,173.3974,1.2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16407.3711,298.2586,1186.2148,63.9126,0.0000,0.0000,67.9290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11517.1533,63.9126,8.5217,0.0000,36.2171,0.0000,851.7280,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
316,43.3426,0.0000,135.1690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16827.6660,0.0000,528.6853,0.0000,0.0000,0.0000,29.0132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14181.0176,0.0000,0.0000,0.0000,0.0000,0.0000,670.5277,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230002
317,43.6660,0.0000,136.1774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16783.7051,0.0000,527.3041,0.0000,0.0000,0.0000,28.9374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14143.9688,0.0000,0.0000,0.0000,0.0000,0.0000,668.7759,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
318,45.9949,0.0000,135.8255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16626.2168,0.0000,473.0526,0.0000,0.0000,0.0000,27.2227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13834.4346,3.0773,0.0000,0.0000,0.0000,0.0000,748.8691,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
319,313.0603,0.0000,676.6973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15504.5205,0.0000,164.1452,0.0000,0.0000,0.0000,17.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11907.7246,20.1582,0.0000,0.0000,0.0000,0.0000,1183.5731,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
320,96.9371,0.0000,209.5348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13992.4746,0.0000,148.1373,0.0000,0.0000,0.0000,15.5934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10746.4492,18.1923,0.0000,0.0000,0.0000,0.0000,1068.1476,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
321,185.2912,0.0000,400.5172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14753.2021,0.0000,156.1910,0.0000,0.0000,0.0000,16.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11330.7002,19.1814,0.0000,0.0000,0.0000,0.0000,1126.2195,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
322,95.2590,0.0000,490.2110,0.0000,499.0599,0.0000,0.0000,0.0000,0.0000,0.0000,17124.6699,297.1778,217.6641,0.0000,0.0000,0.0000,46.1621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8888.2666,32.8837,0.0000,0.0000,0.0000,0.0000,1246.5085,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
323,64.7473,0.0000,375.2614,0.0000,413.0519,0.0000,0.0000,0.0000,0.0000,0.0000,17066.0508,306.5757,218.1935,0.0000,0.0000,0.0000,46.9530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8708.4082,33.1433,0.0000,0.0000,0.0000,0.0000,1240.1127,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
324,15.0549,0.0000,87.2552,0.0000,96.0422,0.0000,0.0000,0.0000,0.0000,0.0000,20482.0176,367.9404,261.8675,0.0000,0.0000,0.0000,56.3512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10451.4971,39.7773,0.0000,0.0000,0.0000,0.0000,1488.3357,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
325,21.1809,0.0000,38.7569,0.0000,81.7056,0.0000,0.0000,0.0000,0.0000,0.0000,19822.2598,110.3706,166.4660,0.0000,0.0000,0.0000,28.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11441.7656,9.2074,0.0000,0.0000,0.0000,0.0000,1297.1671,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
326,1199.4144,0.0000,3758.7671,58.1899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10569.5771,166.5374,774.3991,5.5512,0.0000,0.0000,102.6981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3269,0.0000,9531.4932,27.7562,97.1468,0.0000,2653.4966,0.0000,3819.2588,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
327,2024.9780,0.0000,6345.9482,98.2423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8887.9287,140.0409,651.1901,4.6680,0.0000,0.0000,86.3585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0020,0.0000,8015.0068,23.3401,81.6905,0.0000,2231.3181,0.0000,3211.6042,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
328,1408.9218,0.0000,4415.3286,68.3542,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7953.6343,125.3199,582.7374,4.1773,0.0000,0.0000,77.2806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2660,0.0000,7172.4741,20.8866,73.1033,0.0000,1996.7633,0.0000,2874.0024,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
329,2010.2242,0.0000,6299.7119,97.5266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9147.7158,144.1342,670.2239,4.8045,0.0000,0.0000,88.8827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2067,0.0000,8249.2793,24.0224,84.0783,0.0000,2296.5378,0.0000,3305.4771,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
330,2236.7703,0.0000,6711.0747,22.6611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8753.8584,1114.9916,619.6467,27.7066,0.0000,0.0000,71.6019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2655,0.0000,7787.4097,81.7745,46.8060,0.0000,1168.7394,0.0000,2430.4341,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
331,1386.6989,0.0000,4111.7104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11065.6152,2013.6736,769.8535,49.3145,0.0000,0.0000,82.1908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9777.9600,139.7243,38.3557,0.0000,841.0854,0.0000,2619.1455,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
332,787.3941,0.0000,2334.7075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11264.4717,2049.8606,783.6882,50.2007,0.0000,0.0000,83.6678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9953.6768,142.2352,39.0450,0.0000,856.2002,0.0000,2666.2131,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
333,903.8820,0.0000,2579.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13284.3105,1143.0699,622.5599,26.5731,0.0000,0.0000,71.2657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10236.7002,96.8722,20.6680,0.0000,453.2193,0.0000,2296.1785,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
334,424.3659,0.0000,1173.3973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16519.2656,130.8638,468.6748,0.0000,0.0000,0.0000,60.8669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11208.6318,48.6935,0.0000,0.0000,0.0000,0.0000,1996.4330,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
335,1183.0273,0.0000,3278.6968,0.1873,4.8840,0.0000,0.3011,0.0000,0.0000,0.0000,14461.0146,111.7983,437.1346,0.0000,0.0000,0.0000,53.1791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9856.6309,41.4593,0.0000,0.0000,0.0000,0.0000,1703.2946,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
336,508.2650,0.0000,1701.6511,7.2763,177.5467,0.0000,3.8786,0.0000,0.0000,0.0000,12599.3916,84.0811,771.2598,6.1420,0.0000,0.0000,46.7074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9084.1416,24.9588,0.8189,0.0000,3.4805,0.0000,879.5597,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
337,256.1383,0.0000,958.9724,6.0820,135.0232,0.0000,5.8683,0.0000,0.0000,0.0000,16864.8027,100.8611,1073.9504,6.5231,0.0000,0.0000,61.8375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12270.3682,29.9964,0.8697,0.0000,3.6964,0.0000,1097.2993,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
338,369.7664,0.0000,1410.5004,9.3115,188.5276,0.0000,5.1143,0.0000,0.0000,0.0000,14752.4502,89.3060,940.8315,5.9860,0.0000,0.0000,54.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10728.8936,26.4431,0.7981,0.0000,3.3920,0.0000,959.4141,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
339,78.4683,0.0000,289.1570,1.7691,42.4975,0.0000,5.6126,0.0000,0.0000,0.0000,16521.4492,106.5272,1062.0800,8.3948,0.0000,0.0000,61.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11987.7236,30.8453,1.1193,0.0000,4.7570,0.0000,1071.7633,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
340,140.3547,0.0000,528.4404,2.6203,115.4128,0.0000,3.7392,0.0000,0.0000,0.0000,16969.2090,135.0346,884.7958,5.9346,0.0000,0.0000,59.9516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12496.9629,42.7061,0.7913,0.0000,3.3630,0.0000,1145.2047,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
341,64.5816,0.0000,262.8955,0.0000,109.3145,0.0000,0.0000,0.0000,0.0000,0.0000,16817.9570,175.6152,489.9079,0.0000,0.0000,0.0000,53.5028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12762.4238,61.3259,0.0000,0.0000,0.0000,0.0000,1211.4218,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
342,20.6996,0.0000,85.3445,0.0000,36.9603,0.0000,0.0000,0.0000,0.0000,0.0000,17077.4121,176.2747,497.9149,0.0000,0.0000,0.0000,54.0422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12975.7744,61.5562,0.0000,0.0000,0.0000,0.0000,1223.7928,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
343,27.7660,0.0000,114.2956,0.0000,19.7212,0.0000,0.0000,0.0000,0.0000,0.0000,17062.6504,163.9946,451.1818,0.0000,0.0000,0.0000,47.2245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12511.8164,51.3738,0.0000,0.0000,0.0000,0.0000,1256.1008,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
344,48.7121,0.0000,178.2697,0.0000,21.0907,0.0000,0.0000,0.0000,0.0000,0.0000,18184.3066,108.3538,251.0001,0.0000,0.0000,0.0000,16.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11152.8252,2.8807,0.0000,0.0000,0.0000,0.0000,1488.3453,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
345,132.3707,0.0000,468.6669,0.0000,52.7558,0.0000,0.0000,0.0000,0.0000,0.0000,14873.5508,83.5990,202.5879,0.0000,0.0000,0.0000,13.2951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9252.7822,3.3195,0.0000,0.0000,0.0000,0.0000,1212.7183,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
346,27.3776,0.0000,117.8693,0.0000,16.9622,0.0000,0.0000,0.0000,0.0000,0.0000,18645.4805,106.0393,254.6332,0.0000,0.0000,0.0000,16.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11567.1025,3.9238,0.0000,0.0000,0.0000,0.0000,1521.4098,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
347,426.8363,0.0000,1985.2458,0.0000,2613.1562,0.0000,0.0000,0.0000,0.0000,0.0000,15401.4307,60.7008,149.1483,0.0000,0.0000,0.0000,25.5040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9529.7686,6.4441,0.0000,0.0000,38.3243,0.0000,1098.1912,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
348,99.5213,0.0000,479.6451,0.0000,613.0528,0.0000,0.0000,0.0000,0.0000,0.0000,16462.6406,68.6890,158.3339,0.0000,0.0000,0.0000,28.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10142.1611,7.4258,0.0000,0.0000,41.5899,0.0000,1168.7498,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19613.1895,92.3795,191.0570,0.0000,0.0000,0.0000,34.1977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12002.2334,9.9870,0.0000,0.0000,47.6176,0.0000,1393.6979,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
350,34.9241,0.0000,61.2068,0.0000,133.1774,0.0000,0.0000,0.0000,0.0000,0.0000,19190.1074,45.8030,145.6997,0.0000,0.0000,0.0000,22.2640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11518.9102,2.1857,0.0000,0.0000,9.0643,0.0000,1243.0614,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
351,1246.6089,0.0000,3906.6670,60.4796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10115.3076,159.3799,741.1162,5.3127,0.0000,0.0000,98.2842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9690,0.0000,9121.8398,26.5633,92.9716,0.0000,2539.4524,0.0000,3655.1113,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
352,1504.2820,0.0000,4714.1719,72.9806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7483.0767,117.9056,548.2611,3.9302,0.0000,0.0000,72.7085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8953,0.0000,6748.1318,19.6509,68.7783,0.0000,1878.6296,0.0000,2703.9690,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
353,1569.0005,0.0000,4916.9888,76.1205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8008.6157,126.1862,586.7656,4.2062,0.0000,0.0000,77.8148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.3093,0.0000,7222.0547,21.0310,73.6086,0.0000,2010.5663,0.0000,2893.8694,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
354,1447.8665,0.0000,4537.3745,70.2436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9570.4150,150.7944,701.1937,5.0265,0.0000,0.0000,92.9899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.5397,0.0000,8630.4629,25.1324,87.9634,0.0000,2402.6567,0.0000,3458.2170,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
355,1333.2256,0.0000,4004.8943,14.8764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10727.1113,1429.7434,757.9147,35.4520,0.0000,0.0000,86.8689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4756,0.0000,9535.8848,104.0232,55.1726,0.0000,1365.4091,0.0000,2930.7334,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
356,1772.0104,0.0000,5254.2002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9843.3027,1791.2422,684.8151,43.8672,0.0000,0.0000,73.1119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8697.8828,124.2903,34.1189,0.0000,748.1787,0.0000,2329.8335,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
357,1582.2097,0.0000,4691.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10502.1875,1911.1434,730.6548,46.8035,0.0000,0.0000,78.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9280.0967,132.6100,36.4027,0.0000,798.2599,0.0000,2485.7866,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
358,1230.0382,0.0000,3540.4956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13379.1963,1089.6718,612.4342,25.1866,0.0000,0.0000,70.4508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10237.2676,94.1406,19.5896,0.0000,429.5722,0.0000,2271.6077,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
359,902.5671,0.0000,2495.6523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14958.7031,118.5011,424.3994,0.0000,0.0000,0.0000,55.1168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10149.7607,44.0934,0.0000,0.0000,0.0000,0.0000,1807.8314,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
360,909.6086,0.0000,2553.3787,0.9486,24.7320,0.0000,0.3836,0.0000,0.0000,0.0000,14265.5205,109.4929,438.9501,0.0000,0.0000,0.0000,52.4303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9736.2012,40.5631,0.0000,0.0000,0.0000,0.0000,1667.4998,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
361,697.8100,0.0000,2435.3943,12.5440,327.0624,0.0000,4.6472,0.0000,0.0000,0.0000,13279.3301,62.5951,791.2452,0.0000,0.0000,0.0000,47.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9698.0518,21.1297,0.0000,0.0000,0.0000,0.0000,919.7607,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
362,314.3759,0.0000,1139.7352,6.7062,174.8532,0.0000,6.2183,0.0000,0.0000,0.0000,16615.2598,74.6194,1026.0171,0.0000,0.0000,0.0000,59.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12194.0586,24.8731,0.0000,0.0000,0.0000,0.0000,1091.3092,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
363,267.6736,0.0000,970.4213,5.7100,148.8778,0.0000,5.7749,0.0000,0.0000,0.0000,15430.5547,69.2989,952.8599,0.0000,0.0000,0.0000,54.8616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11324.5957,23.0996,0.0000,0.0000,0.0000,0.0000,1013.4965,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
364,75.4453,0.0000,273.5186,1.6094,41.9620,0.0000,6.3721,0.0000,0.0000,0.0000,17026.2461,76.4652,1051.3961,0.0000,0.0000,0.0000,60.5349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12495.6836,25.4884,0.0000,0.0000,0.0000,0.0000,1118.3033,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
365,76.1543,0.0000,280.2393,1.5259,51.3286,0.0000,3.9607,0.0000,0.0000,0.0000,16676.3359,119.4036,829.2044,0.0000,0.0000,0.0000,58.1621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12324.6787,40.9421,0.0000,0.0000,0.0000,0.0000,1159.4351,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
366,15.0876,0.0000,68.2392,0.0000,37.6646,0.0000,0.0000,0.0000,0.0000,0.0000,16531.5508,194.9986,476.6633,0.0000,0.0000,0.0000,55.7139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12365.3896,68.0948,0.0000,0.0000,0.0000,0.0000,1259.7531,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
367,31.8516,0.0000,144.0600,0.0000,79.5140,0.0000,0.0000,0.0000,0.0000,0.0000,15719.1553,185.4160,453.2390,0.0000,0.0000,0.0000,52.9760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11757.7275,64.7484,0.0000,0.0000,0.0000,0.0000,1197.8461,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
368,39.5651,0.0000,178.5785,0.0000,90.0697,0.0000,0.0000,0.0000,0.0000,0.0000,17186.5918,186.8921,449.4614,0.0000,0.0000,0.0000,49.9515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12361.9502,57.7758,0.0000,0.0000,0.0000,0.0000,1329.9243,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
369,131.0390,0.0000,582.4756,0.0000,86.4793,0.0000,0.0000,0.0000,0.0000,0.0000,14997.3916,101.7635,213.7033,0.0000,0.0000,0.0000,12.7204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8876.3184,0.0000,0.0000,0.0000,0.0000,0.0000,1238.9703,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
