GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
327,14,2,0.17888,0.09674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04714,0.00000,4.04902,0.07629,0.00558,0.00496,0.02171,0.16871,0.00000,0.00000,0.00000,0.00000,3.98080,0.00000,0.00000,0.00000,23.80105,65.59321,0.00868,2.24284
328,14,3,0.27264,0.28946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.24546,0.00000,3.94790,0.19352,0.06327,0.00000,0.14328,0.47449,0.00682,0.00000,0.00000,0.02233,15.97953,0.00000,0.00000,0.00000,16.56009,58.69809,0.07195,2.59327
329,14,4,0.22939,0.12518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19167,0.00000,4.24518,0.18422,0.02605,0.00000,0.01489,0.18794,0.00000,0.00000,0.00000,0.00000,3.78060,0.00000,0.00000,0.00000,23.62763,67.51045,0.00000,0.23136
330,14,5,0.71223,0.81981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06885,0.00000,5.62034,0.86715,0.20159,0.07133,0.03908,1.24118,0.00000,0.00000,0.00000,0.00000,3.95117,0.00000,0.00000,0.00000,25.20996,62.12272,0.01179,0.59485
331,14,6,0.19056,0.51563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02605,0.00000,3.92448,0.12530,0.05520,0.00000,0.04962,0.76976,0.00000,0.00000,0.00000,0.00000,1.91603,0.00000,0.00000,0.00000,15.45227,76.99403,0.00000,0.68726
332,14,7,0.35224,0.47664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57679,0.00000,4.99392,0.32127,0.09179,0.00992,0.07008,0.69463,0.00000,0.00000,0.00000,0.00434,1.04629,0.00000,0.00000,0.00000,8.77410,78.37766,0.10668,4.93252
333,14,8,0.74412,0.43830,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00310,0.00000,5.94949,0.73384,0.22828,0.08622,0.09615,0.52665,0.00000,0.00000,0.00000,0.00372,2.22943,0.00000,0.00000,0.00000,9.78804,79.39544,0.03722,0.92242
334,14,9,0.70147,0.25739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08560,0.00000,5.98138,0.53468,0.45032,0.03598,0.02233,0.32131,0.00000,0.00000,0.00000,0.00000,1.29391,0.00000,0.00000,0.00000,4.49022,85.52758,0.18050,1.07619
335,14,10,1.08186,0.80634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.73503,0.00000,6.14196,1.17046,0.50987,0.17492,0.00682,1.18224,0.00000,0.00000,0.00000,0.00000,2.02768,0.00000,0.00000,0.00000,12.55311,74.93658,0.02233,0.53902
336,14,11,0.60441,4.64087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58306,0.00000,5.63271,0.64509,0.20717,0.02791,0.02233,6.62763,0.00310,0.00000,0.00000,0.00620,12.99227,0.00000,0.00000,0.00000,6.72998,66.05487,0.00000,0.46769
337,14,12,0.45649,0.35313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07381,0.00000,4.73866,0.48565,0.17801,0.01178,0.01551,0.48503,0.00000,0.00000,0.00000,0.00000,1.38128,0.00000,0.00000,0.00000,3.81140,88.57015,0.00000,0.24872
338,14,13,0.60177,1.08498,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66861,0.00000,5.87232,0.54456,0.16808,0.03535,0.17056,1.64671,0.00000,0.09614,0.00000,0.14389,5.11068,0.00000,0.00000,0.00000,5.55910,77.47145,0.03969,2.47285
339,14,14,0.65987,0.55565,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10732,0.00000,5.48191,0.58684,0.23635,0.03970,0.06576,0.67865,0.00000,0.20285,0.00000,0.06700,2.94287,0.00000,0.00000,0.00000,1.15755,86.73040,0.00372,1.69910
340,14,15,0.56173,0.19855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12281,0.00000,4.23453,0.48194,0.09118,0.00000,0.04466,0.00992,0.00000,0.37650,0.00000,0.08560,2.34831,0.00000,0.00000,0.00000,2.21124,89.22107,0.00000,0.77223
341,14,16,0.80556,0.27791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26982,0.00000,5.56510,0.70587,0.21772,0.01365,0.07940,0.04838,0.00000,0.46334,0.00000,0.08126,1.75724,0.00000,0.00000,0.00000,1.22752,88.72776,0.00682,0.83613
342,14,17,0.66446,0.22380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07194,0.00000,4.90142,0.51786,0.23630,0.01178,0.03473,0.01488,0.00000,0.35909,0.00000,0.12466,2.69290,0.00000,0.00000,0.00000,0.40189,90.11778,0.00000,0.51476
343,14,18,0.54336,0.25711,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09242,0.00000,4.59933,0.30021,0.24501,0.01489,0.01241,0.03474,0.00000,0.42737,0.00000,0.09242,3.92696,0.00000,0.00000,0.00000,0.45466,88.64960,0.01985,1.13014
344,14,19,0.43699,0.58051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19104,0.00000,4.06078,0.26299,0.10358,0.00000,0.24934,0.02605,0.00434,0.96883,0.00000,0.12591,4.84602,0.00000,0.00000,0.00000,0.69716,87.69236,0.00496,0.76663
345,14,20,1.98052,1.44169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62341,0.00000,6.01455,1.73501,1.25303,0.23076,0.07878,0.09925,0.00993,2.13822,0.00000,0.46089,11.02358,0.00000,0.00000,0.00000,1.83737,72.06173,0.00000,2.43349
346,14,21,0.55230,0.37210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07691,0.00000,4.52138,0.51664,0.10420,0.00930,0.01426,0.03845,0.00000,0.68410,0.00000,0.09365,2.39528,0.00000,0.00000,0.00000,0.45586,90.25392,0.00682,0.82923
347,14,22,0.47513,1.25191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.21187,0.00000,5.32253,0.13830,0.01675,0.00620,0.00930,0.34297,0.00000,0.00000,0.00000,0.01613,3.37759,0.00000,0.00000,0.00000,14.12251,73.93807,0.42670,1.07108
348,14,23,0.60001,1.52196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.86947,0.00000,5.50335,0.46890,0.07815,0.01923,0.07815,0.12591,0.00000,0.00000,0.00000,0.00000,3.47394,0.00000,0.00000,0.00000,3.35051,78.90702,0.97129,2.15408
349,14,24,0.42852,0.08523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01551,0.00000,5.26815,0.16872,0.04962,0.01489,0.00000,0.01923,0.00000,0.00000,0.00000,0.00000,0.52415,0.00000,0.00000,0.00000,0.00000,93.82064,0.00000,0.11910
350,14,25,0.48714,1.31593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12653,0.00000,5.47610,0.08683,0.00000,0.00000,0.04404,0.65497,0.00000,0.00000,0.00000,0.00000,1.46997,0.00000,0.00000,0.00000,0.64443,90.42784,0.56380,0.50550
351,15,1,1.00488,0.14078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11850,0.00000,4.82826,1.05971,0.44548,0.10796,0.01489,0.24135,0.00000,0.00000,0.00000,0.07197,2.63935,0.00000,0.00000,0.00000,14.65231,74.65131,0.01303,1.15588
352,15,2,0.20811,0.30980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90269,0.00000,3.79378,0.06949,0.01737,0.00000,0.04715,0.47027,0.02916,0.00000,0.00000,0.03536,17.47805,0.00000,0.00000,0.00000,17.68093,55.22536,0.12656,4.12383
353,15,3,0.22494,0.16219,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.28863,0.00000,4.35230,0.11974,0.03350,0.00000,0.10175,0.26058,0.00000,0.00000,0.00000,0.00000,11.98357,0.00000,0.00000,0.00000,18.44161,59.10385,0.01985,4.29460
354,15,4,0.20086,0.11364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69054,0.00000,4.16868,0.08314,0.01613,0.00000,0.00682,0.22522,0.00000,0.00000,0.00000,0.00000,6.54742,0.00000,0.00000,0.00000,17.01783,70.62999,0.00000,0.61423
355,15,5,0.40821,0.11373,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.35254,0.00000,5.19984,0.44423,0.07259,0.00000,0.00310,0.17434,0.00000,0.00000,0.00000,0.00000,0.92941,0.00000,0.00000,0.00000,15.04362,75.96508,0.00682,0.80842
356,15,6,0.53570,0.29614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35364,0.00000,4.37577,0.56023,0.18364,0.03847,0.02233,0.44484,0.00000,0.00000,0.00000,0.00310,5.05326,0.00000,0.00000,0.00000,19.74588,68.48923,0.00000,0.72961
357,15,7,0.64102,0.24286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12348,0.00000,4.53756,0.71851,0.23702,0.05895,0.03413,0.29038,0.00000,0.00000,0.00000,0.00000,2.52038,0.00000,0.00000,0.00000,17.63089,73.07373,0.00000,0.77498
358,15,8,0.32742,0.22017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10734,0.00000,4.34254,0.21344,0.09493,0.01985,0.01179,0.32326,0.00000,0.00000,0.00000,0.00310,1.35755,0.00000,0.00000,0.00000,13.40671,79.33277,0.00000,0.78673
359,15,9,2.06943,0.29630,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26988,0.00000,7.09819,1.69002,1.54112,0.26864,0.02358,0.41568,0.00000,0.00000,0.00000,0.00000,0.86920,0.00000,0.00000,0.00000,9.55007,77.44785,0.00807,0.81771
360,15,10,0.42202,1.66574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92068,0.00000,4.76347,0.36232,0.13711,0.03350,0.00310,2.52443,0.00310,0.00000,0.00000,0.00000,7.00996,0.00000,0.00000,0.00000,9.80426,73.94236,0.06080,0.43490
361,15,11,0.60944,1.81721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77184,0.00000,5.49720,0.50877,0.19172,0.05460,0.02916,2.56495,0.00000,0.00000,0.00000,0.00000,10.65005,0.00000,0.00000,0.00000,9.75970,69.76355,0.04840,0.16008
362,15,12,0.60209,0.28177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05832,0.00000,4.90883,0.55156,0.22770,0.02606,0.04157,0.41755,0.00000,0.00000,0.00000,0.01365,1.58519,0.00000,0.00000,0.00000,4.59675,87.37677,0.00000,0.19606
363,15,13,1.17974,0.71458,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76193,0.00000,5.93411,1.33772,0.47403,0.13216,0.12968,0.94248,0.00000,0.06763,0.00000,0.05212,3.41255,0.00000,0.00000,0.00000,3.91388,81.14662,0.00000,1.69510
364,15,14,0.48136,0.31752,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00869,0.00000,5.94695,0.24383,0.12409,0.02978,0.01179,0.47898,0.00000,0.02978,0.00000,0.05522,2.03878,0.00000,0.00000,0.00000,1.10315,89.53808,0.00000,0.39088
365,15,15,0.75913,0.15880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14392,0.00000,5.49066,0.59181,0.16997,0.01365,0.10360,0.06328,0.00620,0.22643,0.00000,0.04466,3.47578,0.00000,0.00000,0.00000,1.15012,87.71596,0.00868,0.79528
366,15,16,1.65110,0.30602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31148,0.00000,6.61992,1.57354,0.78863,0.10300,0.06143,0.04343,0.00000,0.45792,0.00000,0.07384,1.97127,0.00000,0.00000,0.00000,0.34002,86.98539,0.00434,0.66578
367,15,17,0.88857,0.29128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49696,0.00000,5.75440,0.85494,0.23948,0.04095,0.07817,0.06763,0.01737,0.44174,0.00000,0.07135,7.06101,0.00000,0.00000,0.00000,0.71783,82.71074,0.03102,1.41642
368,15,18,0.65451,0.24903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46970,0.00000,5.02209,0.37042,0.27859,0.01117,0.00683,0.10734,0.00000,0.36546,0.00000,0.20786,2.49677,0.00000,0.00000,0.00000,0.86618,88.86938,0.00558,0.92264
369,15,19,0.89443,0.55834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.30349,0.00000,4.18505,1.18864,0.20410,0.04901,0.03226,0.18735,0.01675,0.71405,0.00000,0.29840,12.60787,0.00000,0.00000,0.00000,2.24824,71.49690,0.02171,3.44618
370,15,20,4.26896,2.90364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.00761,0.00000,10.72000,3.88414,2.53483,0.66442,0.14517,0.35299,0.01799,3.71230,0.00000,0.55833,14.38391,0.00000,0.00000,0.00000,2.29165,34.37101,0.07072,5.28494
371,15,21,0.68525,0.45474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.82401,0.00000,5.04210,0.60063,0.16505,0.00869,0.00807,0.14395,0.00310,0.62545,0.00000,0.31521,4.67539,0.00000,0.00000,0.00000,0.62421,83.02216,0.06825,3.87372
372,15,22,1.82712,4.01488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00133,0.00000,8.15957,1.91023,0.60117,0.20101,0.10981,2.37801,0.00434,0.07817,0.00000,0.01179,5.11896,0.00000,0.00000,0.00000,10.60086,67.37600,0.63281,1.81593
373,15,23,0.44656,0.78113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.56398,0.00000,5.83951,0.07072,0.00000,0.00000,0.03040,0.30150,0.00000,0.00000,0.00000,0.00000,1.64335,0.00000,0.00000,0.00000,0.22829,88.05174,0.40510,0.86541
374,15,24,0.74510,0.84341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15882,0.00000,4.89804,0.68182,0.16565,0.03784,0.05646,0.33626,0.00310,0.00000,0.00000,0.00000,2.79985,0.00000,0.00000,0.00000,4.58722,84.27789,0.29159,1.70547
375,15,25,0.58618,0.90153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06701,0.00000,6.03107,0.15883,0.01861,0.00000,0.02978,0.62104,0.00372,0.00000,0.00000,0.00000,1.14529,0.00000,0.00000,0.00000,1.13722,89.80904,0.22769,0.75070
376,16,1,0.48601,0.44132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72488,0.00000,4.34057,0.48346,0.17439,0.02296,0.02110,0.80742,0.00372,0.00000,0.00000,0.13902,6.01684,0.00000,0.00000,0.00000,29.26749,54.60464,0.02110,3.37241
377,16,2,0.30276,0.39228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.48879,0.00000,3.87556,0.20603,0.12350,0.01303,0.08874,0.68264,0.00310,0.00000,0.00000,0.08998,12.69471,0.00000,0.00000,0.00000,11.80044,63.00438,0.00000,5.92908
378,16,3,0.25817,0.14208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17130,0.00000,4.48782,0.13344,0.08565,0.00807,0.07634,0.20605,0.00000,0.00000,0.00000,0.00000,3.15097,0.00000,0.00000,0.00000,16.44003,71.42281,0.00559,3.81195
379,16,4,0.39282,0.07922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54554,0.00000,4.68149,0.31342,0.09248,0.02793,0.01179,0.14399,0.00000,0.00000,0.00000,0.00000,5.59383,0.00000,0.00000,0.00000,19.34473,66.66232,0.01117,2.57131
380,16,5,0.37572,0.12304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31527,0.00000,4.96928,0.47974,0.05275,0.00000,0.03165,0.16198,0.00000,0.00000,0.00000,0.00000,1.37156,0.00000,0.00000,0.00000,14.48830,75.77174,0.00000,2.35772
381,16,6,0.26998,0.22279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07509,0.00000,4.40492,0.18618,0.03724,0.00000,0.00621,0.35498,0.00000,0.00000,0.00000,0.00000,3.62981,0.00000,0.00000,0.00000,15.33344,75.22496,0.00000,0.74719
382,16,7,0.21633,0.31590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.82267,0.00000,3.88303,0.09991,0.02606,0.00000,0.00496,0.46855,0.00000,0.00000,0.00000,0.01427,3.67575,0.00000,0.00000,0.00000,20.35597,68.46783,0.00000,1.18098
383,16,8,0.40267,0.33601,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.59990,0.00000,5.11807,0.26562,0.08875,0.00000,0.46545,0.54302,0.00000,0.00000,0.00000,0.01489,3.45238,0.00000,0.00000,0.00000,25.50905,60.05896,0.00000,2.88392
384,16,9,23.24996,5.45755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62186,0.00000,21.89922,20.46435,14.48653,6.81938,0.05337,1.57700,0.00000,0.00000,0.00000,0.00000,1.23566,0.00000,0.00000,0.00000,6.72381,24.99674,0.07510,1.04699
385,16,10,6.10713,4.38297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94707,0.00000,10.22541,7.62437,3.50343,0.90859,0.25446,4.40643,0.00000,0.00000,0.00000,0.00310,9.88096,0.00000,0.00000,0.00000,15.08366,45.85671,0.07137,1.23442
386,16,11,0.39192,0.67450,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10488,0.00000,5.18807,0.27057,0.06206,0.00000,0.03537,1.02582,0.00000,0.00000,0.00000,0.01055,5.15083,0.00000,0.00000,0.00000,11.94124,75.92699,0.00807,0.27554
387,16,12,0.64058,0.51817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09248,0.00000,5.47915,0.60390,0.27185,0.00745,0.09868,0.78885,0.00000,0.00000,0.00000,0.00683,0.86519,0.00000,0.00000,0.00000,6.20283,85.34571,0.00000,0.23709
388,16,13,0.35042,0.81998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22465,0.00000,5.09551,0.20106,0.11232,0.00000,0.09371,1.29761,0.00000,0.01365,0.00000,0.04840,2.75720,0.00000,0.00000,0.00000,4.61146,84.29087,0.01179,1.24176
389,16,14,0.56569,0.29913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10115,0.00000,5.36323,0.48401,0.15265,0.02668,0.04282,0.44182,0.00000,0.03847,0.00000,0.24883,4.40203,0.00000,0.00000,0.00000,2.85071,84.11199,0.00000,1.73562
390,16,15,0.53317,0.26866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25884,0.00000,5.03088,0.36498,0.15394,0.00000,0.02607,0.23401,0.00000,0.29111,0.00000,0.16883,4.46107,0.00000,0.00000,0.00000,2.11539,85.77263,0.00000,1.12225
