GRIDID,XLONG,YLAT,ELEVATION,SLOPE_P,HUC8,REG10,STFIPS,CNTYFIPS,GRASS,CROPS,TOTAL,COUNTRY,CNTY_PROV
504,-97.526581,44.062447,482.0,0.3840,10170102,7,46,097,34.8869,56.0257,90.9127,USA,US-SD
505,-97.376129,44.062984,518.0,0.0000,10170102,7,46,097,5.4802,56.2717,61.7519,USA,US-SD
506,-97.225677,44.063343,539.0,0.4712,10170203,7,46,079,4.8166,72.2774,77.0940,USA,US-SD
507,-97.075226,44.063522,519.0,0.8727,10170202,7,46,079,5.9654,76.4225,82.3879,USA,US-SD
508,-96.924774,44.063522,505.0,0.1571,10170202,7,46,079,5.6915,78.8841,84.5756,USA,US-SD
509,-96.774323,44.063343,518.0,0.2443,10170203,7,46,101,16.9969,65.5618,82.5587,USA,US-SD
510,-96.623871,44.062984,485.0,1.1869,10170203,7,46,101,23.4315,61.6073,85.0387,USA,US-SD
511,-96.473419,44.062447,484.0,0.8727,10170203,7,46,101,19.7857,65.6273,85.4130,USA,US-SD
512,-96.322975,44.061729,517.0,0.6807,10170203,4,27,117,4.2644,81.4673,85.7318,USA,US-MN
513,-96.172531,44.060837,533.0,0.4189,10170204,4,27,117,4.9697,69.7505,74.7202,USA,US-MN
514,-96.022095,44.059761,531.0,1.0821,07100001,4,27,101,2.5861,77.8261,80.4122,USA,US-MN
515,-95.871658,44.058510,512.0,0.2443,07100001,4,27,101,0.3002,89.7811,90.0813,USA,US-MN
516,-95.721230,44.057079,475.0,0.3142,07100001,4,27,101,2.5356,79.2626,81.7982,USA,US-MN
517,-95.570816,44.055466,471.0,0.2793,07100001,4,27,101,2.0168,82.8126,84.8294,USA,US-MN
518,-95.420403,44.053677,433.0,0.1396,07020008,4,27,033,1.3363,86.3720,87.7083,USA,US-MN
519,-95.269997,44.051708,452.0,0.7680,07020008,4,27,033,2.4280,82.0760,84.5040,USA,US-MN
520,-95.119606,44.049561,442.0,0.3665,07020007,4,27,033,2.1916,88.0753,90.2669,USA,US-MN
521,-94.969223,44.047234,381.0,0.9949,07020010,4,27,033,0.9602,91.0576,92.0178,USA,US-MN
522,-94.818848,44.044731,350.0,0.7680,07020010,4,27,165,0.1572,89.4391,89.5963,USA,US-MN
523,-94.668488,44.042046,324.0,0.2443,07020010,4,27,165,0.3698,87.4108,87.7806,USA,US-MN
524,-94.518143,44.039185,320.0,0.4712,07020010,4,27,165,1.3479,84.3927,85.7407,USA,US-MN
525,-94.367805,44.036140,306.0,0.2967,07020010,4,27,013,0.8161,82.7288,83.5449,USA,US-MN
526,-97.979530,44.167858,396.0,0.4189,10160006,7,46,111,68.8771,22.7476,91.6248,USA,US-SD
527,-97.828842,44.168934,412.0,0.0873,10160006,7,46,097,44.5810,49.0861,93.6671,USA,US-SD
528,-97.678146,44.169830,450.0,0.4189,10160006,7,46,097,42.5384,50.8691,93.4075,USA,US-SD
529,-97.527451,44.170547,501.0,0.3840,10170102,7,46,097,35.9610,54.5588,90.5198,USA,US-SD
530,-97.376755,44.171085,534.0,0.6458,10170102,7,46,097,6.7003,63.6894,70.3898,USA,US-SD
531,-97.226051,44.171444,533.0,0.0349,10170103,7,46,079,3.8195,74.7174,78.5369,USA,US-SD
532,-97.075348,44.171623,533.0,0.0000,10170202,7,46,079,8.3168,66.1894,74.5062,USA,US-SD
533,-96.924652,44.171623,490.0,0.6458,10170202,7,46,079,22.7143,50.3055,73.0199,USA,US-SD
534,-96.773949,44.171444,488.0,0.1047,10170202,7,46,101,21.9003,62.2742,84.1745,USA,US-SD
535,-96.623245,44.171085,535.0,0.3142,10170203,7,46,101,27.8936,59.0070,86.9006,USA,US-SD
536,-96.472549,44.170547,525.0,0.4712,10170203,7,46,101,10.0464,72.0902,82.1366,USA,US-SD
537,-96.321854,44.169830,518.0,0.3316,10170203,4,27,117,7.3665,66.1136,73.4801,USA,US-MN
538,-96.171158,44.168934,561.0,1.5360,07020006,4,27,117,3.1958,72.1014,75.2972,USA,US-MN
539,-96.020470,44.167858,518.0,0.1396,07020006,4,27,101,0.5596,74.7089,75.2684,USA,US-MN
540,-95.869789,44.166603,492.0,0.6458,07100001,4,27,101,3.1010,82.5583,85.6593,USA,US-MN
541,-95.719109,44.165169,466.0,0.2618,07100001,4,27,101,2.9364,71.8629,74.7993,USA,US-MN
542,-95.568443,44.163555,430.0,0.3316,07020008,4,27,101,1.2062,86.8106,88.0167,USA,US-MN
543,-95.417786,44.161766,400.0,0.5236,07020008,4,27,033,0.5415,89.5239,90.0654,USA,US-MN
544,-95.267128,44.159794,360.0,0.3491,07020008,4,27,033,1.2784,87.5332,88.8116,USA,US-MN
545,-95.116486,44.157642,361.0,0.6632,07020008,4,27,033,4.0670,78.2894,82.3564,USA,US-MN
546,-94.965851,44.155312,334.0,0.3491,07020007,4,27,015,2.0632,83.4780,85.5412,USA,US-MN
547,-94.815231,44.152805,317.0,0.1047,07020007,4,27,015,0.4849,81.8718,82.3567,USA,US-MN
548,-94.664619,44.150116,308.0,0.0000,07020010,4,27,015,0.1871,83.2690,83.4561,USA,US-MN
549,-94.514023,44.147247,305.0,0.3142,07020007,4,27,015,0.0000,87.1968,87.1968,USA,US-MN
550,-94.363441,44.144203,301.0,0.2443,07020007,4,27,013,0.0000,90.3139,90.3139,USA,US-MN
551,-97.981155,44.275936,391.0,0.0698,10160006,7,46,005,50.0299,43.1625,93.1924,USA,US-SD
552,-97.830215,44.277012,427.0,0.7331,10160006,7,46,077,44.6403,50.8244,95.4647,USA,US-SD
553,-97.679276,44.277912,465.0,0.4712,10160006,7,46,077,43.9357,51.1935,95.1292,USA,US-SD
554,-97.528328,44.278629,518.0,0.4363,10160010,7,46,077,34.4012,29.7473,64.1485,USA,US-SD
555,-97.377380,44.279167,522.0,0.5236,10170103,7,46,077,6.0154,46.9314,52.9467,USA,US-SD
556,-97.226433,44.279526,535.0,0.2269,10170103,7,46,077,4.0681,72.0615,76.1296,USA,US-SD
557,-97.075478,44.279705,533.0,0.1222,10170202,7,46,011,7.6512,51.9503,59.6015,USA,US-SD
558,-96.924522,44.279705,498.0,0.2618,10170202,7,46,011,19.7339,57.3898,77.1237,USA,US-SD
559,-96.773567,44.279526,499.0,0.3491,10170202,7,46,011,34.7260,32.8845,67.6105,USA,US-SD
560,-96.622620,44.279167,502.0,0.2269,10170202,7,46,011,13.8785,72.0559,85.9343,USA,US-SD
561,-96.471672,44.278629,526.0,0.8029,10170202,7,46,011,9.1109,69.4418,78.5526,USA,US-SD
562,-96.320724,44.277912,594.0,0.2269,07020006,4,27,081,4.3976,55.6974,60.0949,USA,US-MN
563,-96.169785,44.277012,533.0,0.2618,07020006,4,27,081,1.0542,72.7662,73.8204,USA,US-MN
564,-96.018845,44.275936,503.0,0.3491,07020006,4,27,083,5.2694,72.6366,77.9060,USA,US-MN
565,-95.867912,44.274681,472.0,0.8901,07020008,4,27,083,6.8512,73.6506,80.5018,USA,US-MN
566,-95.716988,44.273243,439.0,1.3614,07020008,4,27,083,3.7625,79.1153,82.8778,USA,US-MN
567,-95.566063,44.271629,379.0,0.8378,07020008,4,27,127,0.8993,86.6438,87.5431,USA,US-MN
568,-95.415154,44.269833,350.0,0.5061,07020008,4,27,127,1.0704,85.2731,86.3434,USA,US-MN
569,-95.264252,44.267857,341.0,0.1745,07020008,4,27,127,1.8910,83.4969,85.3879,USA,US-MN
570,-95.113358,44.265705,327.0,0.2269,07020008,4,27,127,0.8130,89.0500,89.8630,USA,US-MN
571,-94.962479,44.263371,320.0,0.0349,07020008,4,27,015,0.2394,88.8595,89.0989,USA,US-MN
572,-94.811607,44.260860,314.0,0.4189,07020008,4,27,015,1.1171,84.0955,85.2125,USA,US-MN
573,-94.660744,44.258167,308.0,0.1745,07020008,4,27,015,1.6132,77.4378,79.0510,USA,US-MN
574,-94.509895,44.255295,299.0,0.2618,07020007,4,27,015,2.1971,72.4472,74.6443,USA,US-MN
575,-94.359070,44.252243,292.0,0.9600,07020007,4,27,013,6.7885,63.5318,70.3203,USA,US-MN
576,-97.982788,44.383995,404.0,0.0000,10160006,7,46,005,37.6072,54.3107,91.9179,USA,US-SD
577,-97.831596,44.385071,432.0,0.4363,10160006,7,46,077,41.9057,52.0789,93.9846,USA,US-SD
578,-97.680405,44.385971,474.0,0.6109,10160006,7,46,077,44.3325,45.2297,89.5622,USA,US-SD
579,-97.529205,44.386692,518.0,0.0000,10170103,7,46,077,36.4983,36.7111,73.2094,USA,US-SD
580,-97.378006,44.387230,520.0,0.2094,10170103,7,46,077,9.1634,60.3564,69.5198,USA,US-SD
581,-97.226807,44.387589,536.0,0.6632,10170103,7,46,077,6.0190,65.9677,71.9868,USA,US-SD
582,-97.075600,44.387768,533.0,1.1520,10170202,7,46,011,17.5348,53.3931,70.9278,USA,US-SD
583,-96.924400,44.387768,488.0,0.6458,10170202,7,46,011,27.7155,46.7602,74.4757,USA,US-SD
584,-96.773193,44.387589,515.0,0.5760,10170202,7,46,011,13.9130,71.1625,85.0755,USA,US-SD
585,-96.621994,44.387230,525.0,1.0472,10170202,7,46,011,16.2823,59.1131,75.3954,USA,US-SD
586,-96.470795,44.386692,577.0,0.9425,10170202,7,46,011,14.9585,40.9511,55.9096,USA,US-SD
587,-96.319595,44.385971,535.0,0.2443,07020004,4,27,081,8.4564,67.0157,75.4721,USA,US-MN
588,-96.168404,44.385071,505.0,0.4189,07020004,4,27,081,6.9609,67.8184,74.7793,USA,US-MN
589,-96.017212,44.383995,472.0,0.9774,07020006,4,27,083,17.0524,63.2680,80.3204,USA,US-MN
590,-95.866028,44.382736,399.0,0.6632,07020008,4,27,083,8.1289,72.5187,80.6477,USA,US-MN
591,-95.714851,44.381298,350.0,0.1222,07020008,4,27,083,1.5086,83.4532,84.9618,USA,US-MN
592,-95.563683,44.379681,342.0,0.1396,07020006,4,27,127,1.5448,86.7829,88.3277,USA,US-MN
593,-95.412521,44.377880,333.0,0.0873,07020008,4,27,127,0.3981,89.5194,89.9175,USA,US-MN
594,-95.261368,44.375904,333.0,0.1920,07020008,4,27,127,0.3167,90.8278,91.1444,USA,US-MN
595,-95.110222,44.373749,322.0,0.3665,07020008,4,27,127,0.1045,91.5048,91.6093,USA,US-MN
596,-94.959084,44.371410,318.0,0.0524,07020008,4,27,127,0.2775,92.1602,92.4377,USA,US-MN
597,-94.807968,44.368893,308.0,0.1745,07020007,4,27,015,0.4578,92.0569,92.5147,USA,US-MN
598,-94.656853,44.366199,313.0,0.2094,07020007,4,27,015,2.8369,73.8187,76.6556,USA,US-MN
599,-94.505760,44.363323,255.0,2.5662,07020007,4,27,103,1.8108,64.0400,65.8507,USA,US-MN
600,-94.354675,44.360268,314.0,0.1745,07020007,4,27,103,0.6831,84.1725,84.8557,USA,US-MN
601,-97.984428,44.492031,411.0,0.2094,10160006,7,46,005,31.4416,61.8028,93.2444,USA,US-SD
602,-97.832985,44.493111,440.0,0.5760,10160006,7,46,077,33.2039,62.2270,95.4309,USA,US-SD
603,-97.681541,44.494011,498.0,1.4487,10160006,7,46,077,40.7016,37.4019,78.1035,USA,US-SD
604,-97.530090,44.494732,529.0,0.8552,10170103,7,46,077,18.2063,53.8255,72.0318,USA,US-SD
605,-97.378639,44.495274,550.0,0.1920,10170202,7,46,077,12.2902,60.6169,72.9071,USA,US-SD
606,-97.227180,44.495632,547.0,0.6632,10170202,7,46,077,5.3391,69.8340,75.1730,USA,US-SD
607,-97.075729,44.495811,533.0,0.5585,10170202,7,46,011,15.9354,47.1422,63.0777,USA,US-SD
608,-96.924271,44.495811,533.0,0.2269,10170202,7,46,011,19.6158,57.9245,77.5403,USA,US-SD
609,-96.772820,44.495632,521.0,0.1222,10170202,7,46,011,16.2062,61.2855,77.4918,USA,US-SD
610,-96.621361,44.495274,563.0,1.2916,10170202,7,46,011,6.2003,69.5336,75.7339,USA,US-SD
611,-96.469910,44.494732,531.0,0.5760,07020003,7,46,011,5.4510,49.6829,55.1338,USA,US-SD
612,-96.318459,44.494011,523.0,0.5236,07020004,4,27,081,12.6143,61.6131,74.2274,USA,US-MN
613,-96.167015,44.493111,480.0,1.3265,07020004,4,27,081,9.4163,70.7598,80.1760,USA,US-MN
614,-96.015572,44.492031,404.0,0.9076,07020006,4,27,083,7.5787,77.8739,85.4526,USA,US-MN
615,-95.864136,44.490772,357.0,0.4887,07020006,4,27,083,0.6392,85.8775,86.5167,USA,US-MN
616,-95.712708,44.489330,340.0,0.3665,07020006,4,27,083,0.0915,81.7884,81.8798,USA,US-MN
617,-95.561287,44.487713,332.0,0.2967,07020006,4,27,127,0.9018,88.7682,89.6700,USA,US-MN
618,-95.409874,44.485912,325.0,0.1745,07020006,4,27,127,0.4207,88.2277,88.6484,USA,US-MN
619,-95.258469,44.483929,320.0,0.5236,07020006,4,27,127,1.5035,87.3894,88.8929,USA,US-MN
620,-95.107071,44.481770,323.0,0.1222,07020007,4,27,127,0.3491,90.7682,91.1173,USA,US-MN
621,-94.955688,44.479431,314.0,0.4189,07020007,4,27,127,2.7496,77.1314,79.8810,USA,US-MN
622,-94.804314,44.476910,259.0,1.9376,07020007,4,27,129,3.8863,70.6708,74.5571,USA,US-MN
623,-94.652954,44.474209,309.0,0.3665,07020007,4,27,129,1.2738,83.1370,84.4109,USA,US-MN
624,-94.501602,44.471329,320.0,0.1571,07020012,4,27,143,0.3641,89.7252,90.0892,USA,US-MN
625,-94.350266,44.468269,306.0,0.0175,07020012,4,27,143,0.4630,91.0879,91.5508,USA,US-MN
