  200  IASWEACI.WP1   43.42  -94.35     27.12      325   -94.4022   43.1710    387.0 0.2443     7100003   5  19109    0.398   92.390   92.788     USA   US-IA    387.00    368.80     27.12
  200  IASWEACI.WP1   43.42  -94.35     27.12      325   -94.4022   43.1710    387.0 0.2443     7100003   5  19109    0.398   92.390   92.788     USA   US-IA    387.00    368.80     27.12
  752  SDARMOUR.WP1   43.32  -98.35     30.04      326   -97.9667   43.3026    440.0 0.4712    10160010   7  46067   14.098   78.004   92.101     USA   US-SD    440.00    460.20     30.04
  752  SDARMOUR.WP1   43.32  -98.35     30.04      326   -97.9667   43.3026    440.0 0.4712    10160010   7  46067   14.098   78.004   92.101     USA   US-SD    440.00    460.20     30.04
  753  SDBRIDGE.WP1   43.55  -97.50     36.94      327   -97.8180   43.3037    402.0 0.1396    10160010   7  46067   23.801   65.593   89.394     USA   US-SD    402.00    432.80     36.94
  753  SDBRIDGE.WP1   43.55  -97.50     36.94      327   -97.8180   43.3037    402.0 0.1396    10160010   7  46067   23.801   65.593   89.394     USA   US-SD    402.00    432.80     36.94
  753  SDBRIDGE.WP1   43.55  -97.50     30.84      328   -97.6693   43.3045    399.0 0.0698    10160010   7  46067   16.560   58.671   75.231     USA   US-SD    399.00    432.80     30.84
  753  SDBRIDGE.WP1   43.55  -97.50     30.84      328   -97.6693   43.3045    399.0 0.0698    10160010   7  46067   16.560   58.671   75.231     USA   US-SD    399.00    432.80     30.84
  753  SDBRIDGE.WP1   43.55  -97.50     25.41      329   -97.5205   43.3053    427.0 0.5061    10160010   7  46067   23.628   67.510   91.138     USA   US-SD    427.00    432.80     25.41
  753  SDBRIDGE.WP1   43.55  -97.50     25.41      329   -97.5205   43.3053    427.0 0.5061    10160010   7  46067   23.628   67.510   91.138     USA   US-SD    427.00    432.80     25.41
  753  SDBRIDGE.WP1   43.55  -97.50     26.86      330   -97.3718   43.3058    440.0 0.4712    10170102   7  46125   25.044   62.130   87.174     USA   US-SD    440.00    432.80     26.86
  753  SDBRIDGE.WP1   43.55  -97.50     26.86      330   -97.3718   43.3058    440.0 0.4712    10170102   7  46125   25.044   62.130   87.174     USA   US-SD    440.00    432.80     26.86
  753  SDBRIDGE.WP1   43.55  -97.50     33.48      331   -97.2231   43.3061    415.0 0.5585    10170102   7  46125   15.452   76.993   92.446     USA   US-SD    415.00    432.80     33.48
  753  SDBRIDGE.WP1   43.55  -97.50     33.48      331   -97.2231   43.3061    415.0 0.5585    10170102   7  46125   15.452   76.993   92.446     USA   US-SD    415.00    432.80     33.48
  770  SDSIOUXF.WP1   43.57  -96.73     41.11      332   -97.0744   43.3063    386.0 0.0349    10170102   7  46125    8.774   78.378   87.152     USA   US-SD    386.00    432.80     41.11
  770  SDSIOUXF.WP1   43.57  -96.73     41.11      332   -97.0744   43.3063    386.0 0.0349    10170102   7  46125    8.774   78.378   87.152     USA   US-SD    386.00    432.80     41.11
  770  SDSIOUXF.WP1   43.57  -96.73     33.53      333   -96.9256   43.3063    398.0 0.5760    10170102   7  46125    9.625   79.263   88.888     USA   US-SD    398.00    432.80     33.53
  770  SDSIOUXF.WP1   43.57  -96.73     33.53      333   -96.9256   43.3063    398.0 0.5760    10170102   7  46125    9.625   79.263   88.888     USA   US-SD    398.00    432.80     33.53
  770  SDSIOUXF.WP1   43.57  -96.73     29.38      334   -96.7769   43.3061    407.0 0.5585    10170102   7  46083    4.490   85.336   89.826     USA   US-SD    407.00    432.80     29.38
  770  SDSIOUXF.WP1   43.57  -96.73     29.38      334   -96.7769   43.3061    407.0 0.5585    10170102   7  46083    4.490   85.336   89.826     USA   US-SD    407.00    432.80     29.38
  770  SDSIOUXF.WP1   43.57  -96.73     31.14      335   -96.6282   43.3058    396.0 0.2967    10170203   7  46083   12.520   75.045   87.565     USA   US-SD    396.00    432.80     31.14
  770  SDSIOUXF.WP1   43.57  -96.73     31.14      335   -96.6282   43.3058    396.0 0.2967    10170203   7  46083   12.520   75.045   87.565     USA   US-SD    396.00    432.80     31.14
  197  IAROCK.WP1     43.43  -96.17     27.44      336   -96.4795   43.3053    426.0 1.6931    10170203   5  19119    6.730   66.055   72.785     USA   US-IA    426.00    408.40     27.44
  197  IAROCK.WP1     43.43  -96.17     27.44      336   -96.4795   43.3053    426.0 1.6931    10170203   5  19119    6.730   66.055   72.785     USA   US-IA    426.00    408.40     27.44
  197  IAROCK.WP1     43.43  -96.17     21.23      337   -96.3307   43.3045    448.0 0.2618    10170204   5  19119    3.811   88.570   92.382     USA   US-IA    448.00    408.40     21.23
  197  IAROCK.WP1     43.43  -96.17     21.23      337   -96.3307   43.3045    448.0 0.2618    10170204   5  19119    3.811   88.570   92.382     USA   US-IA    448.00    408.40     21.23
  197  IAROCK.WP1     43.43  -96.17     14.80      338   -96.1820   43.3037    422.0 1.1171    10170204   5  19119    5.559   77.471   83.031     USA   US-IA    422.00    408.40     14.80
  197  IAROCK.WP1     43.43  -96.17     14.80      338   -96.1820   43.3037    422.0 1.1171    10170204   5  19119    5.559   77.471   83.031     USA   US-IA    422.00    408.40     14.80
  197  IAROCK.WP1     43.43  -96.17     16.60      339   -96.0333   43.3026    411.0 0.0175    10170204   5  19119    1.009   86.723   87.732     USA   US-IA    411.00    408.40     16.60
  197  IAROCK.WP1     43.43  -96.17     16.60      339   -96.0333   43.3026    411.0 0.0175    10170204   5  19119    1.009   86.723   87.732     USA   US-IA    411.00    408.40     16.60
  198  IASIBLEY.WP1   43.40  -95.75     15.29      340   -95.8846   43.3014    440.0 0.2618    10170204   5  19119    2.211   89.221   91.432     USA   US-IA    440.00    454.20     15.29
  198  IASIBLEY.WP1   43.40  -95.75     15.29      340   -95.8846   43.3014    440.0 0.2618    10170204   5  19119    2.211   89.221   91.432     USA   US-IA    440.00    454.20     15.29
  198  IASIBLEY.WP1   43.40  -95.75     12.81      341   -95.7359   43.2999    472.0 0.3491    10170204   5  19143    1.227   88.728   89.955     USA   US-IA    472.00    454.20     12.81
  198  IASIBLEY.WP1   43.40  -95.75     12.81      341   -95.7359   43.2999    472.0 0.3491    10170204   5  19143    1.227   88.728   89.955     USA   US-IA    472.00    454.20     12.81
  198  IASIBLEY.WP1   43.40  -95.75     17.58      342   -95.5872   43.2983    474.0 0.3316    10230003   5  19143    0.402   90.118   90.520     USA   US-IA    474.00    454.20     17.58
  198  IASIBLEY.WP1   43.40  -95.75     17.58      342   -95.5872   43.2983    474.0 0.3316    10230003   5  19143    0.402   90.118   90.520     USA   US-IA    474.00    454.20     17.58
  198  IASIBLEY.WP1   43.40  -95.75     26.20      343   -95.4385   43.2966    442.0 0.5411    10230003   5  19143    0.455   88.650   89.104     USA   US-IA    442.00    454.20     26.20
  198  IASIBLEY.WP1   43.40  -95.75     26.20      343   -95.4385   43.2966    442.0 0.5411    10230003   5  19143    0.455   88.650   89.104     USA   US-IA    442.00    454.20     26.20
  198  IASIBLEY.WP1   43.40  -95.75     36.39      344   -95.2898   43.2946    442.0 0.5411    10230003   5  19059    0.697   87.692   88.390     USA   US-IA    442.00    454.20     36.39
  198  IASIBLEY.WP1   43.40  -95.75     36.39      344   -95.2898   43.2946    442.0 0.5411    10230003   5  19059    0.697   87.692   88.390     USA   US-IA    442.00    454.20     36.39
  198  IASIBLEY.WP1   43.40  -95.75     46.42      345   -95.1411   43.2925    447.0 0.2269    10230003   5  19059    1.837   72.062   73.899     USA   US-IA    447.00    454.20     46.42
  198  IASIBLEY.WP1   43.40  -95.75     46.42      345   -95.1411   43.2925    447.0 0.2269    10230003   5  19059    1.837   72.062   73.899     USA   US-IA    447.00    454.20     46.42
  200  IASWEACI.WP1   43.42  -94.35     56.00      346   -94.9925   43.2902    443.0 0.0873    10230003   5  19059    0.456   90.214   90.670     USA   US-IA    443.00    368.80     56.00
  200  IASWEACI.WP1   43.42  -94.35     56.00      346   -94.9925   43.2902    443.0 0.0873    10230003   5  19059    0.456   90.214   90.670     USA   US-IA    443.00    368.80     56.00
  200  IASWEACI.WP1   43.42  -94.35     47.14      347   -94.8438   43.2877    457.0 0.7331     7100002   5  19063   14.104   73.789   87.893     USA   US-IA    457.00    368.80     47.14
  200  IASWEACI.WP1   43.42  -94.35     47.14      347   -94.8438   43.2877    457.0 0.7331     7100002   5  19063   14.104   73.789   87.893     USA   US-IA    457.00    368.80     47.14
  200  IASWEACI.WP1   43.42  -94.35     31.16      348   -94.6952   43.2851    396.0 0.3491     7100002   5  19063    3.351   78.907   82.257     USA   US-IA    396.00    368.80     31.16
  200  IASWEACI.WP1   43.42  -94.35     31.16      348   -94.6952   43.2851    396.0 0.3491     7100002   5  19063    3.351   78.907   82.257     USA   US-IA    396.00    368.80     31.16
  200  IASWEACI.WP1   43.42  -94.35     21.83      349   -94.5466   43.2822    389.0 0.0349     7100003   5  19063    0.000   93.821   93.821     USA   US-IA    389.00    368.80     21.83
  200  IASWEACI.WP1   43.42  -94.35     21.83      349   -94.5466   43.2822    389.0 0.0349     7100003   5  19063    0.000   93.821   93.821     USA   US-IA    389.00    368.80     21.83
  200  IASWEACI.WP1   43.42  -94.35     15.28      350   -94.3979   43.2792    376.0 0.3142     7100003   5  19109    0.644   90.428   91.072     USA   US-IA    376.00    368.80     15.28
  200  IASWEACI.WP1   43.42  -94.35     15.28      350   -94.3979   43.2792    376.0 0.3142     7100003   5  19109    0.644   90.428   91.072     USA   US-IA    376.00    368.80     15.28
  752  SDARMOUR.WP1   43.32  -98.35     33.78      351   -97.9683   43.4108    415.0 0.4363    10160010   7  46067   14.652   74.651   89.304     USA   US-SD    415.00    460.20     33.78
  752  SDARMOUR.WP1   43.32  -98.35     33.78      351   -97.9683   43.4108    415.0 0.4363    10160010   7  46067   14.652   74.651   89.304     USA   US-SD    415.00    460.20     33.78
  753  SDBRIDGE.WP1   43.55  -97.50     31.70      352   -97.8193   43.4119    386.0 0.5236    10160010   7  46067   17.681   55.225   72.906     USA   US-SD    386.00    432.80     31.70
  753  SDBRIDGE.WP1   43.55  -97.50     31.70      352   -97.8193   43.4119    386.0 0.5236    10160010   7  46067   17.681   55.225   72.906     USA   US-SD    386.00    432.80     31.70
  753  SDBRIDGE.WP1   43.55  -97.50     20.96      353   -97.6704   43.4128    408.0 0.1047    10160010   7  46067   18.442   59.104   77.546     USA   US-SD    408.00    432.80     20.96
  753  SDBRIDGE.WP1   43.55  -97.50     20.96      353   -97.6704   43.4128    408.0 0.1047    10160010   7  46067   18.442   59.104   77.546     USA   US-SD    408.00    432.80     20.96
  753  SDBRIDGE.WP1   43.55  -97.50     14.61      354   -97.5214   43.4135    436.0 0.2967    10160010   7  46067   17.018   70.630   87.648     USA   US-SD    436.00    432.80     14.61
  753  SDBRIDGE.WP1   43.55  -97.50     14.61      354   -97.5214   43.4135    436.0 0.2967    10160010   7  46067   17.018   70.630   87.648     USA   US-SD    436.00    432.80     14.61
  753  SDBRIDGE.WP1   43.55  -97.50     17.80      355   -97.3724   43.4140    445.0 0.1047    10170102   7  46125   15.044   75.965   91.009     USA   US-SD    445.00    432.80     17.80
  753  SDBRIDGE.WP1   43.55  -97.50     17.80      355   -97.3724   43.4140    445.0 0.1047    10170102   7  46125   15.044   75.965   91.009     USA   US-SD    445.00    432.80     17.80
  753  SDBRIDGE.WP1   43.55  -97.50     24.27      356   -97.2235   43.4144    432.0 0.9600    10170102   7  46125   19.699   68.451   88.150     USA   US-SD    432.00    432.80     24.27
  753  SDBRIDGE.WP1   43.55  -97.50     24.27      356   -97.2235   43.4144    432.0 0.9600    10170102   7  46125   19.699   68.451   88.150     USA   US-SD    432.00    432.80     24.27
  770  SDSIOUXF.WP1   43.57  -96.73     33.00      357   -97.0745   43.4145    398.0 0.7331    10170102   7  46125   17.591   73.098   90.689     USA   US-SD    398.00    432.80     33.00
  770  SDSIOUXF.WP1   43.57  -96.73     33.00      357   -97.0745   43.4145    398.0 0.7331    10170102   7  46125   17.591   73.098   90.689     USA   US-SD    398.00    432.80     33.00
  770  SDSIOUXF.WP1   43.57  -96.73     21.48      358   -96.9255   43.4145    436.0 0.4712    10170102   7  46125   13.231   79.076   92.307     USA   US-SD    436.00    432.80     21.48
  770  SDSIOUXF.WP1   43.57  -96.73     21.48      358   -96.9255   43.4145    436.0 0.4712    10170102   7  46125   13.231   79.076   92.307     USA   US-SD    436.00    432.80     21.48
  770  SDSIOUXF.WP1   43.57  -96.73     16.62      359   -96.7765   43.4144    438.0 0.3316    10170203   7  46083    9.309   76.476   85.786     USA   US-SD    438.00    432.80     16.62
  770  SDSIOUXF.WP1   43.57  -96.73     16.62      359   -96.7765   43.4144    438.0 0.3316    10170203   7  46083    9.309   76.476   85.786     USA   US-SD    438.00    432.80     16.62
  770  SDSIOUXF.WP1   43.57  -96.73     17.85      360   -96.6276   43.4140    427.0 0.7854    10170203   7  46083    9.252   73.636   82.887     USA   US-SD    427.00    432.80     17.85
  770  SDSIOUXF.WP1   43.57  -96.73     17.85      360   -96.6276   43.4140    427.0 0.7854    10170203   7  46083    9.252   73.636   82.887     USA   US-SD    427.00    432.80     17.85
  197  IAROCK.WP1     43.43  -96.17     23.56      361   -96.4786   43.4135    419.0 1.2392    10170203   5  19119    9.618   69.773   79.391     USA   US-IA    419.00    408.40     23.56
  197  IAROCK.WP1     43.43  -96.17     23.56      361   -96.4786   43.4135    419.0 1.2392    10170203   5  19119    9.618   69.773   79.391     USA   US-IA    419.00    408.40     23.56
  197  IAROCK.WP1     43.43  -96.17     13.41      362   -96.3296   43.4128    427.0 0.2443    10170204   5  19119    4.597   87.377   91.974     USA   US-IA    427.00    408.40     13.41
  197  IAROCK.WP1     43.43  -96.17     13.41      362   -96.3296   43.4128    427.0 0.2443    10170204   5  19119    4.597   87.377   91.974     USA   US-IA    427.00    408.40     13.41
  197  IAROCK.WP1     43.43  -96.17      6.71      363   -96.1807   43.4119    427.0 0.7680    10170204   5  19119    3.808   81.134   84.943     USA   US-IA    427.00    408.40      6.71
  197  IAROCK.WP1     43.43  -96.17      6.71      363   -96.1807   43.4119    427.0 0.7680    10170204   5  19119    3.808   81.134   84.943     USA   US-IA    427.00    408.40      6.71
  197  IAROCK.WP1     43.43  -96.17     13.46      364   -96.0317   43.4108    442.0 0.0873    10170204   5  19119    1.103   89.538   90.641     USA   US-IA    442.00    408.40     13.46
  197  IAROCK.WP1     43.43  -96.17     13.46      364   -96.0317   43.4108    442.0 0.0873    10170204   5  19119    1.103   89.538   90.641     USA   US-IA    442.00    408.40     13.46
  198  IASIBLEY.WP1   43.40  -95.75     10.19      365   -95.8828   43.4096    459.0 1.0647    10170204   5  19119    1.150   87.716   88.866     USA   US-IA    459.00    454.20     10.19
  198  IASIBLEY.WP1   43.40  -95.75     10.19      365   -95.8828   43.4096    459.0 1.0647    10170204   5  19119    1.150   87.716   88.866     USA   US-IA    459.00    454.20     10.19
  198  IASIBLEY.WP1   43.40  -95.75      6.63      366   -95.7338   43.4082    472.0 0.6632    10170204   5  19143    0.340   86.985   87.325     USA   US-IA    472.00    454.20      6.63
  198  IASIBLEY.WP1   43.40  -95.75      6.63      366   -95.7338   43.4082    472.0 0.6632    10170204   5  19143    0.340   86.985   87.325     USA   US-IA    472.00    454.20      6.63
  198  IASIBLEY.WP1   43.40  -95.75     14.29      367   -95.5849   43.4066    475.0 1.4138    10230003   5  19143    0.718   82.711   83.429     USA   US-IA    475.00    454.20     14.29
  198  IASIBLEY.WP1   43.40  -95.75     14.29      367   -95.5849   43.4066    475.0 1.4138    10230003   5  19143    0.718   82.711   83.429     USA   US-IA    475.00    454.20     14.29
  198  IASIBLEY.WP1   43.40  -95.75     24.92      368   -95.4359   43.4048    474.0 0.3491    10230003   5  19143    0.866   88.869   89.736     USA   US-IA    474.00    454.20     24.92
  198  IASIBLEY.WP1   43.40  -95.75     24.92      368   -95.4359   43.4048    474.0 0.3491    10230003   5  19143    0.866   88.869   89.736     USA   US-IA    474.00    454.20     24.92
  198  IASIBLEY.WP1   43.40  -95.75     33.82      369   -95.2870   43.4028    455.0 0.7854    10230003   5  19059    2.248   71.497   73.745     USA   US-IA    455.00    454.20     33.82
  198  IASIBLEY.WP1   43.40  -95.75     33.82      369   -95.2870   43.4028    455.0 0.7854    10230003   5  19059    2.248   71.497   73.745     USA   US-IA    455.00    454.20     33.82
  198  IASIBLEY.WP1   43.40  -95.75     45.75      370   -95.1381   43.4007    442.0 0.0000    10230003   5  19059    2.292   34.442   36.734     USA   US-IA    442.00    454.20     45.75
  198  IASIBLEY.WP1   43.40  -95.75     45.75      370   -95.1381   43.4007    442.0 0.0000    10230003   5  19059    2.292   34.442   36.734     USA   US-IA    442.00    454.20     45.75
  200  IASWEACI.WP1   43.42  -94.35     55.77      371   -94.9892   43.3984    461.0 0.4189    10230003   5  19059    0.624   82.994   83.618     USA   US-IA    461.00    368.80     55.77
  200  IASWEACI.WP1   43.42  -94.35     55.77      371   -94.9892   43.3984    461.0 0.4189    10230003   5  19059    0.624   82.994   83.618     USA   US-IA    461.00    368.80     55.77
  200  IASWEACI.WP1   43.42  -94.35     38.14      372   -94.8403   43.3959    393.0 1.0472     7100002   5  19063   10.572   67.230   77.802     USA   US-IA    393.00    368.80     38.14
  200  IASWEACI.WP1   43.42  -94.35     38.14      372   -94.8403   43.3959    393.0 1.0472     7100002   5  19063   10.572   67.230   77.802     USA   US-IA    393.00    368.80     38.14
  200  IASWEACI.WP1   43.42  -94.35     27.00      373   -94.6914   43.3933    389.0 0.1571     7100002   5  19063    0.228   88.052   88.280     USA   US-IA    389.00    368.80     27.00
  200  IASWEACI.WP1   43.42  -94.35     15.61      374   -94.5425   43.3904    382.0 0.0873     7100003   5  19063    4.587   84.280   88.867     USA   US-IA    382.00    368.80     15.61
  200  IASWEACI.WP1   43.42  -94.35      5.98      375   -94.3937   43.3874    365.0 0.2793     7100003   5  19109    1.137   89.809   90.946     USA   US-IA    365.00    368.80      5.98
  200  IASWEACI.WP1   43.42  -94.35      5.98      375   -94.3937   43.3874    365.0 0.2793     7100003   5  19109    1.137   89.809   90.946     USA   US-IA    365.00    368.80      5.98
  753  SDBRIDGE.WP1   43.55  -97.50     35.58      376   -97.9699   43.5190    419.0 0.2967    10160010   7  46035   29.267   54.605   83.872     USA   US-SD    419.00    432.80     35.58
  753  SDBRIDGE.WP1   43.55  -97.50     35.58      376   -97.9699   43.5190    419.0 0.2967    10160010   7  46035   29.267   54.605   83.872     USA   US-SD    419.00    432.80     35.58
  753  SDBRIDGE.WP1   43.55  -97.50     26.62      377   -97.8207   43.5201    401.0 0.8203    10160010   7  46061   11.800   63.004   74.805     USA   US-SD    401.00    432.80     26.62
  753  SDBRIDGE.WP1   43.55  -97.50     26.62      377   -97.8207   43.5201    401.0 0.8203    10160010   7  46061   11.800   63.004   74.805     USA   US-SD    401.00    432.80     26.62
  753  SDBRIDGE.WP1   43.55  -97.50     15.02      378   -97.6715   43.5210    411.0 0.2967    10160010   7  46061   16.440   71.423   87.863     USA   US-SD    411.00    432.80     15.02
  753  SDBRIDGE.WP1   43.55  -97.50     15.02      378   -97.6715   43.5210    411.0 0.2967    10160010   7  46061   16.440   71.423   87.863     USA   US-SD    411.00    432.80     15.02
  753  SDBRIDGE.WP1   43.55  -97.50      6.63      379   -97.5223   43.5217    415.0 0.4887    10160010   7  46087   19.316   66.664   85.980     USA   US-SD    415.00    432.80      6.63
  753  SDBRIDGE.WP1   43.55  -97.50      6.63      379   -97.5223   43.5217    415.0 0.4887    10160010   7  46087   19.316   66.664   85.980     USA   US-SD    415.00    432.80      6.63
  753  SDBRIDGE.WP1   43.55  -97.50     10.73      380   -97.3730   43.5222    443.0 0.1047    10170102   7  46087   14.488   75.769   90.258     USA   US-SD    443.00    432.80     10.73
  753  SDBRIDGE.WP1   43.55  -97.50     10.73      380   -97.3730   43.5222    443.0 0.1047    10170102   7  46087   14.488   75.769   90.258     USA   US-SD    443.00    432.80     10.73
  753  SDBRIDGE.WP1   43.55  -97.50     23.03      381   -97.2238   43.5226    461.0 0.6807    10170102   7  46087   15.333   75.225   90.558     USA   US-SD    461.00    432.80     23.03
  753  SDBRIDGE.WP1   43.55  -97.50     23.03      381   -97.2238   43.5226    461.0 0.6807    10170102   7  46087   15.333   75.225   90.558     USA   US-SD    461.00    432.80     23.03
  770  SDSIOUXF.WP1   43.57  -96.73     28.77      382   -97.0746   43.5227    466.0 0.3665    10170102   7  46099   20.356   68.468   88.824     USA   US-SD    466.00    432.80     28.77
  770  SDSIOUXF.WP1   43.57  -96.73     28.77      382   -97.0746   43.5227    466.0 0.3665    10170102   7  46099   20.356   68.468   88.824     USA   US-SD    466.00    432.80     28.77
  770  SDSIOUXF.WP1   43.57  -96.73     19.38      383   -96.9254   43.5227    477.0 0.6283    10170203   7  46099   25.476   60.090   85.565     USA   US-SD    477.00    432.80     19.38
  770  SDSIOUXF.WP1   43.57  -96.73     19.38      383   -96.9254   43.5227    477.0 0.6283    10170203   7  46099   25.476   60.090   85.565     USA   US-SD    477.00    432.80     19.38
  770  SDSIOUXF.WP1   43.57  -96.73      6.49      384   -96.7762   43.5226    435.0 0.8029    10170203   7  46099    6.633   25.231   31.864     USA   US-SD    435.00    432.80      6.49
  770  SDSIOUXF.WP1   43.57  -96.73      6.49      384   -96.7762   43.5226    435.0 0.8029    10170203   7  46099    6.633   25.231   31.864     USA   US-SD    435.00    432.80      6.49
  770  SDSIOUXF.WP1   43.57  -96.73     10.68      385   -96.6270   43.5222    451.0 0.8552    10170203   7  46099   14.894   45.824   60.718     USA   US-SD    451.00    432.80     10.68
  770  SDSIOUXF.WP1   43.57  -96.73     10.68      385   -96.6270   43.5222    451.0 0.8552    10170203   7  46099   14.894   45.824   60.718     USA   US-SD    451.00    432.80     10.68
  770  SDSIOUXF.WP1   43.57  -96.73     20.03      386   -96.4777   43.5217    443.0 0.7156    10170203   7  46099   11.941   75.924   87.866     USA   US-SD    443.00    432.80     20.03
  770  SDSIOUXF.WP1   43.57  -96.73     20.03      386   -96.4777   43.5217    443.0 0.7156    10170203   7  46099   11.941   75.924   87.866     USA   US-SD    443.00    432.80     20.03
  197  IAROCK.WP1     43.43  -96.17     18.05      387   -96.3285   43.5210    442.0 0.6458    10170204   4  27133    6.203   85.339   91.542     USA   US-MN    442.00    408.40     18.05
  197  IAROCK.WP1     43.43  -96.17     18.05      387   -96.3285   43.5210    442.0 0.6458    10170204   4  27133    6.203   85.339   91.542     USA   US-MN    442.00    408.40     18.05
  197  IAROCK.WP1     43.43  -96.17     11.27      388   -96.1793   43.5201    422.0 0.4189    10170204   4  27133    4.611   84.291   88.902     USA   US-MN    422.00    408.40     11.27
  197  IAROCK.WP1     43.43  -96.17     11.27      388   -96.1793   43.5201    422.0 0.4189    10170204   4  27133    4.611   84.291   88.902     USA   US-MN    422.00    408.40     11.27
  197  IAROCK.WP1     43.43  -96.17     16.40      389   -96.0301   43.5190    438.0 0.2443    10170204   4  27105    2.851   84.112   86.963     USA   US-MN    438.00    408.40     16.40
  197  IAROCK.WP1     43.43  -96.17     16.40      389   -96.0301   43.5190    438.0 0.2443    10170204   4  27105    2.851   84.112   86.963     USA   US-MN    438.00    408.40     16.40
  198  IASIBLEY.WP1   43.40  -95.75     18.73      390   -95.8809   43.5178    488.0 0.0349    10170204   4  27105    2.115   85.773   87.888     USA   US-MN    488.00    454.20     18.73
  198  IASIBLEY.WP1   43.40  -95.75     18.73      390   -95.8809   43.5178    488.0 0.0349    10170204   4  27105    2.115   85.773   87.888     USA   US-MN    488.00    454.20     18.73
  198  IASIBLEY.WP1   43.40  -95.75     18.71      391   -95.7317   43.5163    516.0 0.6109    10170204   4  27105    0.722   87.729   88.451     USA   US-MN    516.00    454.20     18.71
  198  IASIBLEY.WP1   43.40  -95.75     18.71      391   -95.7317   43.5163    516.0 0.6109    10170204   4  27105    0.722   87.729   88.451     USA   US-MN    516.00    454.20     18.71
  198  IASIBLEY.WP1   43.40  -95.75     20.19      392   -95.5825   43.5148    488.0 0.3316    10230003   4  27105    0.876   83.586   84.462     USA   US-MN    488.00    454.20     20.19
  198  IASIBLEY.WP1   43.40  -95.75     20.19      392   -95.5825   43.5148    488.0 0.3316    10230003   4  27105    0.876   83.586   84.462     USA   US-MN    488.00    454.20     20.19
  198  IASIBLEY.WP1   43.40  -95.75     26.76      393   -95.4334   43.5130    465.0 0.3665    10230003   4  27063    0.317   85.541   85.857     USA   US-MN    465.00    454.20     26.76
  198  IASIBLEY.WP1   43.40  -95.75     26.76      393   -95.4334   43.5130    465.0 0.3665    10230003   4  27063    0.317   85.541   85.857     USA   US-MN    465.00    454.20     26.76
  198  IASIBLEY.WP1   43.40  -95.75     36.49      394   -95.2842   43.5110    446.0 0.2094    10230003   4  27063    0.740   85.111   85.851     USA   US-MN    446.00    454.20     36.49
  198  IASIBLEY.WP1   43.40  -95.75     36.49      394   -95.2842   43.5110    446.0 0.2094    10230003   4  27063    0.740   85.111   85.851     USA   US-MN    446.00    454.20     36.49
  198  IASIBLEY.WP1   43.40  -95.75     47.96      395   -95.1350   43.5089    435.0 0.1047    10230003   4  27063    0.484   55.964   56.448     USA   US-MN    435.00    454.20     47.96
  198  IASIBLEY.WP1   43.40  -95.75     47.96      395   -95.1350   43.5089    435.0 0.1047    10230003   4  27063    0.484   55.964   56.448     USA   US-MN    435.00    454.20     47.96
  200  IASWEACI.WP1   43.42  -94.35     53.98      396   -94.9859   43.5066    438.0 0.3665     7100002   4  27063    0.246   81.122   81.368     USA   US-MN    438.00    368.80     53.98
  200  IASWEACI.WP1   43.42  -94.35     53.98      396   -94.9859   43.5066    438.0 0.3665     7100002   4  27063    0.246   81.122   81.368     USA   US-MN    438.00    368.80     53.98
  200  IASWEACI.WP1   43.42  -94.35     41.04      397   -94.8367   43.5041    416.0 0.2618     7100002   4  27091    1.606   81.340   82.946     USA   US-MN    416.00    368.80     41.04
  200  IASWEACI.WP1   43.42  -94.35     41.04      397   -94.8367   43.5041    416.0 0.2618     7100002   4  27091    1.606   81.340   82.946     USA   US-MN    416.00    368.80     41.04
  200  IASWEACI.WP1   43.42  -94.35     27.55      398   -94.6876   43.5014    386.0 0.0698     7100003   4  27091    1.005   88.217   89.222     USA   US-MN    386.00    368.80     27.55
  200  IASWEACI.WP1   43.42  -94.35     27.55      398   -94.6876   43.5014    386.0 0.0698     7100003   4  27091    1.005   88.217   89.222     USA   US-MN    386.00    368.80     27.55
  200  IASWEACI.WP1   43.42  -94.35     17.15      399   -94.5385   43.4986    383.0 0.0698     7100003   5  19063    0.646   75.576   76.222     USA   US-IA    383.00    368.80     17.15
  200  IASWEACI.WP1   43.42  -94.35     17.15      399   -94.5385   43.4986    383.0 0.0698     7100003   5  19063    0.646   75.576   76.222     USA   US-IA    383.00    368.80     17.15
  200  IASWEACI.WP1   43.42  -94.35      9.82      400   -94.3894   43.4956    357.0 0.4538     7020009   5  19109    1.345   83.907   85.251     USA   US-IA    357.00    368.80      9.82
  200  IASWEACI.WP1   43.42  -94.35      9.82      400   -94.3894   43.4956    357.0 0.4538     7020009   5  19109    1.345   83.907   85.251     USA   US-IA    357.00    368.80      9.82
  753  SDBRIDGE.WP1   43.55  -97.50     37.59      401   -97.9715   43.6272    408.0 0.2618    10160010   7  46035   30.923   46.576   77.499     USA   US-SD    408.00    432.80     37.59
  753  SDBRIDGE.WP1   43.55  -97.50     37.59      401   -97.9715   43.6272    408.0 0.2618    10160010   7  46035   30.923   46.576   77.499     USA   US-SD    408.00    432.80     37.59
  753  SDBRIDGE.WP1   43.55  -97.50     28.27      402   -97.8220   43.6283    396.0 0.3840    10160010   7  46061   20.240   52.426   72.666     USA   US-SD    396.00    432.80     28.27
