     234032    234032.OPC    32     2  CORN  -96.7784   42.8731    411.0 0.5411    10170203   7  46127    6.811   78.869   85.680     USA   US-SD
     234033    234033.OPC    33     2  CORN  -96.7784   42.8731    411.0 0.5411    10170203   7  46127    6.811   78.869   85.680     USA   US-SD
     235032    235032.OPC    32     2  CORN  -96.6306   42.8727    388.0 1.7455    10170203   7  46127   19.146   64.238   83.383     USA   US-SD
     235033    235033.OPC    33     2  CORN  -96.6306   42.8727    388.0 1.7455    10170203   7  46127   19.146   64.238   83.383     USA   US-SD
     236032    236032.OPC    32     2  CORN  -96.4828   42.8722    384.0 1.2043    10170203   5  19149    2.926   70.518   73.444     USA   US-IA
     236033    236033.OPC    33     2  CORN  -96.4828   42.8722    384.0 1.2043    10170203   5  19149    2.926   70.518   73.444     USA   US-IA
     237032    237032.OPC    32     2  CORN  -96.3351   42.8715    440.0 0.6458    10230002   5  19149    1.934   89.018   90.952     USA   US-IA
     237033    237033.OPC    33     2  CORN  -96.3351   42.8715    440.0 0.6458    10230002   5  19149    1.934   89.018   90.952     USA   US-IA
     238032    238032.OPC    32     2  CORN  -96.1873   42.8706    381.0 0.9076    10230002   5  19149    2.848   85.221   88.068     USA   US-IA
     238033    238033.OPC    33     2  CORN  -96.1873   42.8706    381.0 0.9076    10230002   5  19149    2.848   85.221   88.068     USA   US-IA
     239032    239032.OPC    32     2  CORN  -96.0396   42.8696    382.0 0.7156    10230002   5  19149    0.476   89.739   90.215     USA   US-IA
     239033    239033.OPC    33     2  CORN  -96.0396   42.8696    382.0 0.7156    10230002   5  19149    0.476   89.739   90.215     USA   US-IA
     240032    240032.OPC    32     2  CORN  -95.8918   42.8683    442.0 0.7854    10230002   5  19149    1.931   91.209   93.140     USA   US-IA
     240033    240033.OPC    33     2  CORN  -95.8918   42.8683    442.0 0.7854    10230002   5  19149    1.931   91.209   93.140     USA   US-IA
     241032    241032.OPC    32     2  CORN  -95.7441   42.8669    430.0 0.4538    10230003   5  19035    1.809   90.006   91.815     USA   US-IA
     242032    242032.OPC    32     2  CORN  -95.5964   42.8654    422.0 1.8852    10230003   5  19035    6.412   77.310   83.722     USA   US-IA
     243032    243032.OPC    32     2  CORN  -95.4486   42.8636    399.0 1.9376    10230003   5  19035   15.117   64.477   79.593     USA   US-IA
     244032    244032.OPC    32     2  CORN  -95.3009   42.8617    427.0 1.7106    10230003   5  19021   19.030   64.807   83.838     USA   US-IA
     245032    245032.OPC    32     2  CORN  -95.1532   42.8595    423.0 0.6981     7100006   5  19021    6.972   76.378   83.350     USA   US-IA
     246032    246032.OPC    32     2  CORN  -95.0055   42.8573    411.0 0.2269     7100006   5  19021    0.201   91.193   91.393     USA   US-IA
     247032    247032.OPC    32     2  CORN  -94.8578   42.8548    393.0 0.4538     7100006   5  19151    0.482   90.376   90.858     USA   US-IA
     248032    248032.OPC    32     2  CORN  -94.7102   42.8521    383.0 0.1920     7100004   5  19151    0.626   91.237   91.863     USA   US-IA
     249032    249032.OPC    32     2  CORN  -94.5625   42.8493    369.0 0.3316     7100002   5  19151    1.182   88.839   90.021     USA   US-IA
     250032    250032.OPC    32     2  CORN  -94.4149   42.8463    353.0 0.0698     7100002   5  19091    1.307   83.593   84.900     USA   US-IA
     251032    251032.OPC    32     2  CORN  -97.9620   42.9779    433.0 0.6283    10170101   7  46009   24.841   61.430   86.271     USA   US-SD
     251033    251033.OPC    33     2  CORN  -97.9620   42.9779    433.0 0.6283    10170101   7  46009   24.841   61.430   86.271     USA   US-SD
     252032    252032.OPC    32     2  CORN  -97.8140   42.9789    425.0 0.2793    10170101   7  46009   21.516   67.476   88.992     USA   US-SD
     252033    252033.OPC    33     2  CORN  -97.8140   42.9789    425.0 0.2793    10170101   7  46009   21.516   67.476   88.992     USA   US-SD
     253032    253032.OPC    32     2  CORN  -97.6660   42.9798    405.0 0.1571    10160010   7  46009   35.382   53.832   89.215     USA   US-SD
     253033    253033.OPC    33     2  CORN  -97.6660   42.9798    405.0 0.1571    10160010   7  46009   35.382   53.832   89.215     USA   US-SD
     254032    254032.OPC    32     2  CORN  -97.5180   42.9805    422.0 0.8901    10160010   7  46135   32.759   56.575   89.334     USA   US-SD
     254033    254033.OPC    33     2  CORN  -97.5180   42.9805    422.0 0.8901    10160010   7  46135   32.759   56.575   89.334     USA   US-SD
     255032    255032.OPC    32     2  CORN  -97.3700   42.9810    389.0 1.6582    10160010   7  46135   23.858   52.191   76.050     USA   US-SD
     255033    255033.OPC    33     2  CORN  -97.3700   42.9810    389.0 1.6582    10160010   7  46135   23.858   52.191   76.050     USA   US-SD
     256032    256032.OPC    32     2  CORN  -97.2220   42.9814    360.0 0.9600    10170102   7  46135   27.899   59.095   86.993     USA   US-SD
     256033    256033.OPC    33     2  CORN  -97.2220   42.9814    360.0 0.9600    10170102   7  46135   27.899   59.095   86.993     USA   US-SD
     257032    257032.OPC    32     2  CORN  -97.0740   42.9816    411.0 1.0123    10170102   7  46027   18.438   71.850   90.288     USA   US-SD
     257033    257033.OPC    33     2  CORN  -97.0740   42.9816    411.0 1.0123    10170102   7  46027   18.438   71.850   90.288     USA   US-SD
     258032    258032.OPC    32     2  CORN  -96.9260   42.9816    367.0 0.6632    10170102   7  46027    7.870   81.332   89.202     USA   US-SD
     258033    258033.OPC    33     2  CORN  -96.9260   42.9816    367.0 0.6632    10170102   7  46027    7.870   81.332   89.202     USA   US-SD
     259032    259032.OPC    32     2  CORN  -96.7780   42.9814    419.0 0.7680    10170203   7  46127    9.281   81.538   90.819     USA   US-SD
     259033    259033.OPC    33     2  CORN  -96.7780   42.9814    419.0 0.7680    10170203   7  46127    9.281   81.538   90.819     USA   US-SD
     260032    260032.OPC    32     2  CORN  -96.6300   42.9810    443.0 0.1047    10170203   7  46127   13.198   76.692   89.890     USA   US-SD
     260033    260033.OPC    33     2  CORN  -96.6300   42.9810    443.0 0.1047    10170203   7  46127   13.198   76.692   89.890     USA   US-SD
     261032    261032.OPC    32     2  CORN  -96.4820   42.9805    369.0 1.2218    10170203   5  19167    5.674   69.802   75.476     USA   US-IA
     261033    261033.OPC    33     2  CORN  -96.4820   42.9805    369.0 1.2218    10170203   5  19167    5.674   69.802   75.476     USA   US-IA
     262032    262032.OPC    32     2  CORN  -96.3340   42.9798    423.0 0.5411    10170203   5  19167    1.737   89.818   91.554     USA   US-IA
     262033    262033.OPC    33     2  CORN  -96.3340   42.9798    423.0 0.5411    10170203   5  19167    1.737   89.818   91.554     USA   US-IA
     263032    263032.OPC    32     2  CORN  -96.1860   42.9789    398.0 0.4538    10230002   5  19167    3.121   86.191   89.312     USA   US-IA
     263033    263033.OPC    33     2  CORN  -96.1860   42.9789    398.0 0.4538    10230002   5  19167    3.121   86.191   89.312     USA   US-IA
     264032    264032.OPC    32     2  CORN  -96.0380   42.9779    415.0 0.7156    10230002   5  19167    0.751   82.844   83.594     USA   US-IA
     264033    264033.OPC    33     2  CORN  -96.0380   42.9779    415.0 0.7156    10230002   5  19167    0.751   82.844   83.594     USA   US-IA
     265032    265032.OPC    32     2  CORN  -95.8900   42.9766    442.0 0.2967    10230002   5  19167    1.503   90.391   91.893     USA   US-IA
     265033    265033.OPC    33     2  CORN  -95.8900   42.9766    442.0 0.2967    10230002   5  19167    1.503   90.391   91.893     USA   US-IA
     266032    266032.OPC    32     2  CORN  -95.7421   42.9752    436.0 0.2618    10230003   5  19141    3.454   85.316   88.771     USA   US-IA
     267032    267032.OPC    32     2  CORN  -95.5941   42.9736    439.0 0.4887    10230003   5  19141    1.303   88.133   89.436     USA   US-IA
     268032    268032.OPC    32     2  CORN  -95.4461   42.9719    411.0 1.2218    10230003   5  19141    7.340   68.006   75.346     USA   US-IA
     269032    269032.OPC    32     2  CORN  -95.2982   42.9699    444.0 0.1571    10230003   5  19041    4.350   83.337   87.687     USA   US-IA
     270032    270032.OPC    32     2  CORN  -95.1502   42.9678    411.0 0.5411    10230003   5  19041   10.368   71.782   82.150     USA   US-IA
     271032    271032.OPC    32     2  CORN  -95.0023   42.9655    428.0 0.5061    10230003   5  19041    4.665   86.593   91.258     USA   US-IA
     272032    272032.OPC    32     2  CORN  -94.8544   42.9630    418.0 0.4363     7100004   5  19147    2.987   89.734   92.722     USA   US-IA
     272033    272033.OPC    33     2  CORN  -94.8544   42.9630    418.0 0.4363     7100004   5  19147    2.987   89.734   92.722     USA   US-IA
     273032    273032.OPC    32     2  CORN  -94.7064   42.9604    381.0 0.0698     7100002   5  19147    0.669   91.709   92.378     USA   US-IA
     273033    273033.OPC    33     2  CORN  -94.7064   42.9604    381.0 0.0698     7100002   5  19147    0.669   91.709   92.378     USA   US-IA
     274032    274032.OPC    32     2  CORN  -94.5585   42.9576    363.0 0.3316     7100002   5  19147    1.132   87.642   88.773     USA   US-IA
     274033    274033.OPC    33     2  CORN  -94.5585   42.9576    363.0 0.3316     7100002   5  19147    1.132   87.642   88.773     USA   US-IA
     275032    275032.OPC    32     2  CORN  -94.4107   42.9546    349.0 0.0873     7100003   5  19109    0.904   90.023   90.927     USA   US-IA
     275033    275033.OPC    33     2  CORN  -94.4107   42.9546    349.0 0.0873     7100003   5  19109    0.904   90.023   90.927     USA   US-IA
     276032    276032.OPC    32     2  CORN  -97.9636   43.0861    472.0 0.6807    10170101   7  46009   27.332   60.451   87.783     USA   US-SD
     276033    276033.OPC    33     2  CORN  -97.9636   43.0861    472.0 0.6807    10170101   7  46009   27.332   60.451   87.783     USA   US-SD
     277032    277032.OPC    32     2  CORN  -97.8153   43.0872    443.0 0.2967    10160010   7  46009   18.641   73.033   91.674     USA   US-SD
     277033    277033.OPC    33     2  CORN  -97.8153   43.0872    443.0 0.2967    10160010   7  46009   18.641   73.033   91.674     USA   US-SD
     278032    278032.OPC    32     2  CORN  -97.6671   43.0881    407.0 0.5934    10160010   7  46009   25.461   62.637   88.099     USA   US-SD
     278033    278033.OPC    33     2  CORN  -97.6671   43.0881    407.0 0.5934    10160010   7  46009   25.461   62.637   88.099     USA   US-SD
     279032    279032.OPC    32     2  CORN  -97.5189   43.0888    427.0 0.5760    10160010   7  46135   28.107   49.159   77.266     USA   US-SD
     279033    279033.OPC    33     2  CORN  -97.5189   43.0888    427.0 0.5760    10160010   7  46135   28.107   49.159   77.266     USA   US-SD
     280032    280032.OPC    32     2  CORN  -97.3706   43.0893    395.0 0.7680    10160010   7  46135   21.846   60.037   81.883     USA   US-SD
     280033    280033.OPC    33     2  CORN  -97.3706   43.0893    395.0 0.7680    10160010   7  46135   21.846   60.037   81.883     USA   US-SD
     281032    281032.OPC    32     2  CORN  -97.2224   43.0896    467.0 1.8153    10170102   7  46135   29.741   53.390   83.131     USA   US-SD
     281033    281033.OPC    33     2  CORN  -97.2224   43.0896    467.0 1.8153    10170102   7  46135   29.741   53.390   83.131     USA   US-SD
     282032    282032.OPC    32     2  CORN  -97.0741   43.0898    395.0 0.3840    10170102   7  46125   13.040   77.933   90.973     USA   US-SD
     282033    282033.OPC    33     2  CORN  -97.0741   43.0898    395.0 0.3840    10170102   7  46125   13.040   77.933   90.973     USA   US-SD
     283032    283032.OPC    32     2  CORN  -96.9259   43.0898    381.0 0.5411    10170102   7  46125    6.957   81.940   88.896     USA   US-SD
     283033    283033.OPC    33     2  CORN  -96.9259   43.0898    381.0 0.5411    10170102   7  46125    6.957   81.940   88.896     USA   US-SD
     284032    284032.OPC    32     2  CORN  -96.7776   43.0896    444.0 0.9949    10170102   7  46083    7.380   80.880   88.260     USA   US-SD
     284033    284033.OPC    33     2  CORN  -96.7776   43.0896    444.0 0.9949    10170102   7  46083    7.380   80.880   88.260     USA   US-SD
     285032    285032.OPC    32     2  CORN  -96.6294   43.0893    424.0 0.5061    10170203   7  46083    8.751   83.082   91.833     USA   US-SD
     285033    285033.OPC    33     2  CORN  -96.6294   43.0893    424.0 0.5061    10170203   7  46083    8.751   83.082   91.833     USA   US-SD
     286032    286032.OPC    32     2  CORN  -96.4811   43.0888    365.0 0.6283    10170203   7  46083    4.842   74.108   78.950     USA   US-SD
     286033    286033.OPC    33     2  CORN  -96.4811   43.0888    365.0 0.6283    10170203   7  46083    4.842   74.108   78.950     USA   US-SD
     287032    287032.OPC    32     2  CORN  -96.3329   43.0881    428.0 0.2094    10170203   5  19167    2.275   87.246   89.521     USA   US-IA
     287033    287033.OPC    33     2  CORN  -96.3329   43.0881    428.0 0.2094    10170203   5  19167    2.275   87.246   89.521     USA   US-IA
     288032    288032.OPC    32     2  CORN  -96.1847   43.0872    444.0 0.0873    10170203   5  19167    1.327   83.407   84.734     USA   US-IA
     288033    288033.OPC    33     2  CORN  -96.1847   43.0872    444.0 0.0873    10170203   5  19167    1.327   83.407   84.734     USA   US-IA
     289032    289032.OPC    32     2  CORN  -96.0364   43.0861    442.0 0.6807    10230002   5  19167    2.534   89.225   91.759     USA   US-IA
     289033    289033.OPC    33     2  CORN  -96.0364   43.0861    442.0 0.6807    10230002   5  19167    2.534   89.225   91.759     USA   US-IA
     290032    290032.OPC    32     2  CORN  -95.8882   43.0849    411.0 0.5061    10230002   5  19167    1.069   89.306   90.375     USA   US-IA
     290033    290033.OPC    33     2  CORN  -95.8882   43.0849    411.0 0.5061    10230002   5  19167    1.069   89.306   90.375     USA   US-IA
     291032    291032.OPC    32     2  CORN  -95.7400   43.0835    442.0 0.1920    10230003   5  19141    0.285   93.390   93.675     USA   US-IA
     292032    292032.OPC    32     2  CORN  -95.5918   43.0819    457.0 0.0873    10230003   5  19141    0.976   90.688   91.664     USA   US-IA
     293032    293032.OPC    32     2  CORN  -95.4436   43.0801    428.0 0.8552    10230003   5  19141    1.335   86.780   88.115     USA   US-IA
     294032    294032.OPC    32     2  CORN  -95.2954   43.0782    435.0 0.3142    10230003   5  19041    0.166   92.550   92.717     USA   US-IA
     295032    295032.OPC    32     2  CORN  -95.1472   43.0761    415.0 0.4538    10230003   5  19041    1.893   85.434   87.327     USA   US-IA
     296032    296032.OPC    32     2  CORN  -94.9990   43.0738    433.0 0.4363    10230003   5  19041   14.121   70.457   84.578     USA   US-IA
     297032    297032.OPC    32     2  CORN  -94.8509   43.0713    426.0 0.5061     7100002   5  19147    5.406   82.402   87.808     USA   US-IA
     297033    297033.OPC    33     2  CORN  -94.8509   43.0713    426.0 0.5061     7100002   5  19147    5.406   82.402   87.808     USA   US-IA
     298032    298032.OPC    32     2  CORN  -94.7027   43.0686    373.0 0.1571     7100002   5  19147    1.004   81.064   82.068     USA   US-IA
     298033    298033.OPC    33     2  CORN  -94.7027   43.0686    373.0 0.1571     7100002   5  19147    1.004   81.064   82.068     USA   US-IA
     299032    299032.OPC    32     2  CORN  -94.5546   43.0658    366.0 0.0524     7100002   5  19147    0.498   89.233   89.731     USA   US-IA
     299033    299033.OPC    33     2  CORN  -94.5546   43.0658    366.0 0.0524     7100002   5  19147    0.498   89.233   89.731     USA   US-IA
     300032    300032.OPC    32     2  CORN  -94.4064   43.0628    362.0 0.4189     7100003   5  19109    1.009   90.728   91.737     USA   US-IA
     300033    300033.OPC    33     2  CORN  -94.4064   43.0628    362.0 0.4189     7100003   5  19109    1.009   90.728   91.737     USA   US-IA
     301032    301032.OPC    32     2  CORN  -97.9651   43.1944    465.0 0.2618    10170101   7  46067   28.328   59.222   87.551     USA   US-SD
     301033    301033.OPC    33     2  CORN  -97.9651   43.1944    465.0 0.2618    10170101   7  46067   28.328   59.222   87.551     USA   US-SD
     302032    302032.OPC    32     2  CORN  -97.8167   43.1954    420.0 0.4712    10160010   7  46067   16.025   74.632   90.657     USA   US-SD
     302033    302033.OPC    33     2  CORN  -97.8167   43.1954    420.0 0.4712    10160010   7  46067   16.025   74.632   90.657     USA   US-SD
     303032    303032.OPC    32     2  CORN  -97.6682   43.1963    381.0 0.9425    10160010   7  46067   21.417   50.964   72.381     USA   US-SD
     303033    303033.OPC    33     2  CORN  -97.6682   43.1963    381.0 0.9425    10160010   7  46067   21.417   50.964   72.381     USA   US-SD
     304032    304032.OPC    32     2  CORN  -97.5197   43.1970    399.0 0.1222    10160010   7  46067   27.164   58.806   85.970     USA   US-SD
     304033    304033.OPC    33     2  CORN  -97.5197   43.1970    399.0 0.1222    10160010   7  46067   27.164   58.806   85.970     USA   US-SD
     305032    305032.OPC    32     2  CORN  -97.3712   43.1975    457.0 1.1869    10170102   7  46125   21.419   60.892   82.312     USA   US-SD
     305033    305033.OPC    33     2  CORN  -97.3712   43.1975    457.0 1.1869    10170102   7  46125   21.419   60.892   82.312     USA   US-SD
     306032    306032.OPC    32     2  CORN  -97.2227   43.1979    470.0 1.6233    10170102   7  46125   21.964   67.576   89.539     USA   US-SD
     306033    306033.OPC    33     2  CORN  -97.2227   43.1979    470.0 1.6233    10170102   7  46125   21.964   67.576   89.539     USA   US-SD
     307032    307032.OPC    32     2  CORN  -97.0742   43.1981    381.0 0.0873    10170102   7  46125   14.583   73.409   87.993     USA   US-SD
     307033    307033.OPC    33     2  CORN  -97.0742   43.1981    381.0 0.0873    10170102   7  46125   14.583   73.409   87.993     USA   US-SD
     308032    308032.OPC    32     2  CORN  -96.9258   43.1981    373.0 0.1396    10170102   7  46125    5.890   85.357   91.247     USA   US-SD
     308033    308033.OPC    33     2  CORN  -96.9258   43.1981    373.0 0.1396    10170102   7  46125    5.890   85.357   91.247     USA   US-SD
     309032    309032.OPC    32     2  CORN  -96.7773   43.1979    419.0 0.8727    10170102   7  46083    4.770   88.232   93.002     USA   US-SD
     309033    309033.OPC    33     2  CORN  -96.7773   43.1979    419.0 0.8727    10170102   7  46083    4.770   88.232   93.002     USA   US-SD
     310032    310032.OPC    32     2  CORN  -96.6288   43.1975    457.0 0.5411    10170203   7  46083    9.330   77.474   86.803     USA   US-SD
     310033    310033.OPC    33     2  CORN  -96.6288   43.1975    457.0 0.5411    10170203   7  46083    9.330   77.474   86.803     USA   US-SD
     311032    311032.OPC    32     2  CORN  -96.4803   43.1970    381.0 1.0123    10170203   7  46083    8.967   67.639   76.606     USA   US-SD
     311033    311033.OPC    33     2  CORN  -96.4803   43.1970    381.0 1.0123    10170203   7  46083    8.967   67.639   76.606     USA   US-SD
     312032    312032.OPC    32     2  CORN  -96.3318   43.1963    383.0 1.0996    10170204   5  19167    2.350   77.527   79.878     USA   US-IA
     312033    312033.OPC    33     2  CORN  -96.3318   43.1963    383.0 1.0996    10170204   5  19167    2.350   77.527   79.878     USA   US-IA
     313032    313032.OPC    32     2  CORN  -96.1833   43.1954    447.0 0.1222    10170204   5  19167    2.495   83.852   86.347     USA   US-IA
     313033    313033.OPC    33     2  CORN  -96.1833   43.1954    447.0 0.1222    10170204   5  19167    2.495   83.852   86.347     USA   US-IA
     314032    314032.OPC    32     2  CORN  -96.0349   43.1944    426.0 0.1396    10230002   5  19167    1.359   88.843   90.202     USA   US-IA
     314033    314033.OPC    33     2  CORN  -96.0349   43.1944    426.0 0.1396    10230002   5  19167    1.359   88.843   90.202     USA   US-IA
     315032    315032.OPC    32     2  CORN  -95.8864   43.1931    436.0 0.8378    10230002   5  19167    0.601   85.718   86.320     USA   US-IA
     315033    315033.OPC    33     2  CORN  -95.8864   43.1931    436.0 0.8378    10230002   5  19167    0.601   85.718   86.320     USA   US-IA
     316032    316032.OPC    32     2  CORN  -95.7379   43.1917    453.0 0.4189    10230002   5  19141    0.502   90.596   91.098     USA   US-IA
     317032    317032.OPC    32     2  CORN  -95.5895   43.1901    473.0 0.2094    10230003   5  19141    0.505   90.359   90.865     USA   US-IA
     318032    318032.OPC    32     2  CORN  -95.4410   43.1884    444.0 0.4887    10230003   5  19141    0.511   89.123   89.634     USA   US-IA
     319032    319032.OPC    32     2  CORN  -95.2926   43.1864    420.0 0.5585    10230003   5  19041    2.782   80.930   83.711     USA   US-IA
     320032    320032.OPC    32     2  CORN  -95.1442   43.1843    411.0 0.1047    10230003   5  19041    0.861   73.042   73.903     USA   US-IA
     321032    321032.OPC    32     2  CORN  -94.9958   43.1820    411.0 0.0000    10230003   5  19041    1.629   76.809   78.437     USA   US-IA
     322032    322032.OPC    32     2  CORN  -94.8474   43.1795    438.0 0.2269    10230003   5  19147    3.048   78.277   81.325     USA   US-IA
     322033    322033.OPC    33     2  CORN  -94.8474   43.1795    438.0 0.2269    10230003   5  19147    3.048   78.277   81.325     USA   US-IA
     323032    323032.OPC    32     2  CORN  -94.6990   43.1769    375.0 0.3491     7100002   5  19147    2.397   77.619   80.017     USA   US-IA
     323033    323033.OPC    33     2  CORN  -94.6990   43.1769    375.0 0.3491     7100002   5  19147    2.397   77.619   80.017     USA   US-IA
     324032    324032.OPC    32     2  CORN  -94.5506   43.1740    397.0 0.0873     7100002   5  19147    0.557   93.156   93.713     USA   US-IA
     324033    324033.OPC    33     2  CORN  -94.5506   43.1740    397.0 0.0873     7100002   5  19147    0.557   93.156   93.713     USA   US-IA
     325032    325032.OPC    32     2  CORN  -94.4022   43.1710    387.0 0.2443     7100003   5  19109    0.398   92.390   92.788     USA   US-IA
     325033    325033.OPC    33     2  CORN  -94.4022   43.1710    387.0 0.2443     7100003   5  19109    0.398   92.390   92.788     USA   US-IA
     326032    326032.OPC    32     2  CORN  -97.9667   43.3026    440.0 0.4712    10160010   7  46067   14.098   78.004   92.101     USA   US-SD
     326033    326033.OPC    33     2  CORN  -97.9667   43.3026    440.0 0.4712    10160010   7  46067   14.098   78.004   92.101     USA   US-SD
     327032    327032.OPC    32     2  CORN  -97.8180   43.3037    402.0 0.1396    10160010   7  46067   23.801   65.593   89.394     USA   US-SD
     327033    327033.OPC    33     2  CORN  -97.8180   43.3037    402.0 0.1396    10160010   7  46067   23.801   65.593   89.394     USA   US-SD
     328032    328032.OPC    32     2  CORN  -97.6693   43.3045    399.0 0.0698    10160010   7  46067   16.560   58.671   75.231     USA   US-SD
     328033    328033.OPC    33     2  CORN  -97.6693   43.3045    399.0 0.0698    10160010   7  46067   16.560   58.671   75.231     USA   US-SD
     329032    329032.OPC    32     2  CORN  -97.5205   43.3053    427.0 0.5061    10160010   7  46067   23.628   67.510   91.138     USA   US-SD
     329033    329033.OPC    33     2  CORN  -97.5205   43.3053    427.0 0.5061    10160010   7  46067   23.628   67.510   91.138     USA   US-SD
     330032    330032.OPC    32     2  CORN  -97.3718   43.3058    440.0 0.4712    10170102   7  46125   25.044   62.130   87.174     USA   US-SD
     330033    330033.OPC    33     2  CORN  -97.3718   43.3058    440.0 0.4712    10170102   7  46125   25.044   62.130   87.174     USA   US-SD
     331032    331032.OPC    32     2  CORN  -97.2231   43.3061    415.0 0.5585    10170102   7  46125   15.452   76.993   92.446     USA   US-SD
     331033    331033.OPC    33     2  CORN  -97.2231   43.3061    415.0 0.5585    10170102   7  46125   15.452   76.993   92.446     USA   US-SD
     332032    332032.OPC    32     2  CORN  -97.0744   43.3063    386.0 0.0349    10170102   7  46125    8.774   78.378   87.152     USA   US-SD
     332033    332033.OPC    33     2  CORN  -97.0744   43.3063    386.0 0.0349    10170102   7  46125    8.774   78.378   87.152     USA   US-SD
     333032    333032.OPC    32     2  CORN  -96.9256   43.3063    398.0 0.5760    10170102   7  46125    9.625   79.263   88.888     USA   US-SD
     333033    333033.OPC    33     2  CORN  -96.9256   43.3063    398.0 0.5760    10170102   7  46125    9.625   79.263   88.888     USA   US-SD
     334032    334032.OPC    32     2  CORN  -96.7769   43.3061    407.0 0.5585    10170102   7  46083    4.490   85.336   89.826     USA   US-SD
     334033    334033.OPC    33     2  CORN  -96.7769   43.3061    407.0 0.5585    10170102   7  46083    4.490   85.336   89.826     USA   US-SD
     335032    335032.OPC    32     2  CORN  -96.6282   43.3058    396.0 0.2967    10170203   7  46083   12.520   75.045   87.565     USA   US-SD
     335033    335033.OPC    33     2  CORN  -96.6282   43.3058    396.0 0.2967    10170203   7  46083   12.520   75.045   87.565     USA   US-SD
     336032    336032.OPC    32     2  CORN  -96.4795   43.3053    426.0 1.6931    10170203   5  19119    6.730   66.055   72.785     USA   US-IA
     336033    336033.OPC    33     2  CORN  -96.4795   43.3053    426.0 1.6931    10170203   5  19119    6.730   66.055   72.785     USA   US-IA
     337032    337032.OPC    32     2  CORN  -96.3307   43.3045    448.0 0.2618    10170204   5  19119    3.811   88.570   92.382     USA   US-IA
     337033    337033.OPC    33     2  CORN  -96.3307   43.3045    448.0 0.2618    10170204   5  19119    3.811   88.570   92.382     USA   US-IA
     338032    338032.OPC    32     2  CORN  -96.1820   43.3037    422.0 1.1171    10170204   5  19119    5.559   77.471   83.031     USA   US-IA
     338033    338033.OPC    33     2  CORN  -96.1820   43.3037    422.0 1.1171    10170204   5  19119    5.559   77.471   83.031     USA   US-IA
     339032    339032.OPC    32     2  CORN  -96.0333   43.3026    411.0 0.0175    10170204   5  19119    1.009   86.723   87.732     USA   US-IA
     339033    339033.OPC    33     2  CORN  -96.0333   43.3026    411.0 0.0175    10170204   5  19119    1.009   86.723   87.732     USA   US-IA
     340032    340032.OPC    32     2  CORN  -95.8846   43.3014    440.0 0.2618    10170204   5  19119    2.211   89.221   91.432     USA   US-IA
     340033    340033.OPC    33     2  CORN  -95.8846   43.3014    440.0 0.2618    10170204   5  19119    2.211   89.221   91.432     USA   US-IA
     341032    341032.OPC    32     2  CORN  -95.7359   43.2999    472.0 0.3491    10170204   5  19143    1.227   88.728   89.955     USA   US-IA
     341033    341033.OPC    33     2  CORN  -95.7359   43.2999    472.0 0.3491    10170204   5  19143    1.227   88.728   89.955     USA   US-IA
     342032    342032.OPC    32     2  CORN  -95.5872   43.2983    474.0 0.3316    10230003   5  19143    0.402   90.118   90.520     USA   US-IA
     342033    342033.OPC    33     2  CORN  -95.5872   43.2983    474.0 0.3316    10230003   5  19143    0.402   90.118   90.520     USA   US-IA
     343032    343032.OPC    32     2  CORN  -95.4385   43.2966    442.0 0.5411    10230003   5  19143    0.455   88.650   89.104     USA   US-IA
     343033    343033.OPC    33     2  CORN  -95.4385   43.2966    442.0 0.5411    10230003   5  19143    0.455   88.650   89.104     USA   US-IA
     344032    344032.OPC    32     2  CORN  -95.2898   43.2946    442.0 0.5411    10230003   5  19059    0.697   87.692   88.390     USA   US-IA
     344033    344033.OPC    33     2  CORN  -95.2898   43.2946    442.0 0.5411    10230003   5  19059    0.697   87.692   88.390     USA   US-IA
     345032    345032.OPC    32     2  CORN  -95.1411   43.2925    447.0 0.2269    10230003   5  19059    1.837   72.062   73.899     USA   US-IA
     345033    345033.OPC    33     2  CORN  -95.1411   43.2925    447.0 0.2269    10230003   5  19059    1.837   72.062   73.899     USA   US-IA
     346032    346032.OPC    32     2  CORN  -94.9925   43.2902    443.0 0.0873    10230003   5  19059    0.456   90.214   90.670     USA   US-IA
     346033    346033.OPC    33     2  CORN  -94.9925   43.2902    443.0 0.0873    10230003   5  19059    0.456   90.214   90.670     USA   US-IA
     347032    347032.OPC    32     2  CORN  -94.8438   43.2877    457.0 0.7331     7100002   5  19063   14.104   73.789   87.893     USA   US-IA
     347033    347033.OPC    33     2  CORN  -94.8438   43.2877    457.0 0.7331     7100002   5  19063   14.104   73.789   87.893     USA   US-IA
     348032    348032.OPC    32     2  CORN  -94.6952   43.2851    396.0 0.3491     7100002   5  19063    3.351   78.907   82.257     USA   US-IA
     348033    348033.OPC    33     2  CORN  -94.6952   43.2851    396.0 0.3491     7100002   5  19063    3.351   78.907   82.257     USA   US-IA
     349032    349032.OPC    32     2  CORN  -94.5466   43.2822    389.0 0.0349     7100003   5  19063    0.000   93.821   93.821     USA   US-IA
     349033    349033.OPC    33     2  CORN  -94.5466   43.2822    389.0 0.0349     7100003   5  19063    0.000   93.821   93.821     USA   US-IA
     350032    350032.OPC    32     2  CORN  -94.3979   43.2792    376.0 0.3142     7100003   5  19109    0.644   90.428   91.072     USA   US-IA
