      287 -96.3329  43.0881   33    2  120   2430.54     26.95     13.81    -14.35   1827.81  303  150    1729.9  140    1643.3  120    1448.4  110    1307.4  100    1166.3   90    1021.5   75     791.2    0       0.0    0       0.0    0       0.0  0.070     1448.    120    238      4     30
      288 -96.1847  43.0872   32    2  127   2464.53     26.95     13.81    -14.35   1784.86  303  150    1727.9  140    1661.0  120    1487.9  110    1363.2  100    1222.1   90    1081.1   75     855.7    0       0.0    0       0.0    0       0.0  0.100     1488.    120    245      5      7
      288 -96.1847  43.0872   33    2  123   2458.27     26.95     13.81    -14.35   1813.22  303  150    1741.3  140    1654.7  120    1476.2  110    1335.1  100    1194.1   90    1053.0   75     822.7    0       0.0    0       0.0    0       0.0  0.083     1476.    120    241      5      3
      289 -96.0364  43.0861   32    2  131   2396.36     26.90     13.09    -14.67   1676.26  303  150    1625.4  140    1585.2  120    1420.1  110    1322.6  100    1190.4   90    1058.1   75     850.6    0       0.0    0       0.0    0       0.0  0.116     1420.    120    249      5     11
      289 -96.0364  43.0861   33    2  128   2391.84     26.90     13.09    -14.67   1696.51  303  150    1639.1  140    1580.7  120    1415.6  110    1303.2  100    1171.0   90    1038.7   75     827.2    0       0.0    0       0.0    0       0.0  0.103     1416.    120    246      5      8
      290 -95.8882  43.0849   32    2  134   2400.87     26.90     13.09    -14.67   1656.01  303  150    1611.8  140    1589.7  120    1424.6  110    1342.1  100    1209.8   90    1077.6   75     873.9    0       0.0    0       0.0    0       0.0  0.128     1425.    120    252      5     14
      290 -95.8882  43.0849   33    2  131   2396.36     26.90     13.09    -14.67   1676.26  303  150    1625.4  140    1585.2  120    1420.1  110    1322.6  100    1190.4   90    1058.1   75     850.6    0       0.0    0       0.0    0       0.0  0.116     1420.    120    249      5     11
      291 -95.7400  43.0835   32    2  120   2358.18     26.90     13.09    -14.67   1743.80  303  150    1644.5  140    1561.9  120    1377.0  110    1244.7  100    1112.5   90     976.3   75     758.2    0       0.0    0       0.0    0       0.0  0.069     1377.    120    238      4     30
      292 -95.5918  43.0819   32    2  123   2384.32     26.90     13.09    -14.67   1730.26  303  150    1655.7  140    1573.2  120    1403.1  110    1270.8  100    1138.6   90    1006.3   75     788.2    0       0.0    0       0.0    0       0.0  0.082     1403.    120    241      5      3
      293 -95.4436  43.0801   32    2  126   2388.83     26.90     13.09    -14.67   1710.01  303  150    1648.1  140    1577.7  120    1412.6  110    1290.3  100    1158.0   90    1025.8   75     811.6    0       0.0    0       0.0    0       0.0  0.094     1413.    120    244      5      6
      294 -95.2954  43.0782   32    2  129   2433.11     26.06     14.07    -13.70   1760.91  303  150    1694.4  140    1636.1  120    1456.1  110    1342.2  100    1204.3   90    1066.4   75     848.6    0       0.0    0       0.0    0       0.0  0.106     1456.    120    247      5      9
      295 -95.1472  43.0761   32    2  132   2439.70     26.06     14.07    -13.70   1740.50  303  150    1682.0  140    1642.7  120    1462.7  110    1363.1  100    1225.2   90    1087.3   75     873.2    0       0.0    0       0.0    0       0.0  0.118     1463.    120    250      5     12
      296 -94.9990  43.0738   32    2  118   2365.22     26.06     14.07    -13.70   1815.97  303  150    1682.2  140    1592.2  120    1383.4  110    1245.5  100    1107.6   90     963.7   75     738.6    0       0.0    0       0.0    0       0.0  0.064     1383.    120    236      4     28
      297 -94.8509  43.0713   32    2  121   2405.97     26.06     14.07    -13.70   1815.35  303  150    1708.6  140    1618.6  120    1424.2  110    1286.3  100    1148.4   90    1008.1   75     783.0    0       0.0    0       0.0    0       0.0  0.073     1424.    120    239      5      1
      297 -94.8509  43.0713   33    2  118   2365.22     26.06     14.07    -13.70   1815.97  303  150    1682.2  140    1592.2  120    1383.4  110    1245.5  100    1107.6   90     963.7   75     738.6    0       0.0    0       0.0    0       0.0  0.064     1383.    120    236      4     28
      298 -94.7027  43.0686   32    2  124   2392.11     26.82     13.52    -14.96   1732.38  303  150    1662.6  140    1580.4  120    1415.9  110    1284.2  100    1152.5   90    1020.8   75     806.8    0       0.0    0       0.0    0       0.0  0.085     1416.    120    242      5      4
      298 -94.7027  43.0686   33    2  121   2378.74     26.82     13.52    -14.96   1753.58  303  150    1659.2  140    1576.9  120    1397.6  110    1265.9  100    1134.2   90    1000.1   75     784.9    0       0.0    0       0.0    0       0.0  0.072     1398.    120    239      5      1
      299 -94.5546  43.0658   32    2  127   2395.59     26.82     13.52    -14.96   1711.19  303  150    1648.4  140    1583.9  120    1419.4  110    1302.5  100    1170.8   90    1039.1   75     828.6    0       0.0    0       0.0    0       0.0  0.098     1419.    120    245      5      7
      299 -94.5546  43.0658   33    2  124   2392.11     26.82     13.52    -14.96   1732.38  303  150    1662.6  140    1580.4  120    1415.9  110    1284.2  100    1152.5   90    1020.8   75     806.8    0       0.0    0       0.0    0       0.0  0.085     1416.    120    242      5      4
      300 -94.4064  43.0628   32    2  131   2400.23     26.82     13.52    -14.96   1682.93  303  150    1629.5  140    1588.5  120    1424.0  110    1326.9  100    1195.2   90    1063.5   75     857.7    0       0.0    0       0.0    0       0.0  0.115     1424.    120    249      5     11
      300 -94.4064  43.0628   33    2  127   2395.59     26.82     13.52    -14.96   1711.19  303  150    1648.4  140    1583.9  120    1419.4  110    1302.5  100    1170.8   90    1039.1   75     828.6    0       0.0    0       0.0    0       0.0  0.098     1419.    120    245      5      7
      301 -97.9651  43.1944   32    2  118   2482.87     28.08     13.44    -13.04   1973.49  303  150    1826.0  140    1728.0  120    1499.7  110    1347.7  100    1195.8   90    1038.0   75     792.8    0       0.0    0       0.0    0       0.0  0.074     1500.    120    236      4     28
      301 -97.9651  43.1944   33    2  131   2560.92     28.08     13.44    -13.04   1897.17  303  150    1829.2  140    1779.1  120    1583.1  110    1468.9  100    1317.0   90    1165.0   75     929.0    0       0.0    0       0.0    0       0.0  0.123     1583.    120    249      5     11
      302 -97.8167  43.1954   32    2  119   2481.97     28.14     13.65    -13.98   1933.19  303  150    1803.1  140    1711.1  120    1499.2  110    1351.1  100    1203.1   90    1050.8   75     813.0    0       0.0    0       0.0    0       0.0  0.070     1499.    120    237      4     29
      302 -97.8167  43.1954   33    2  116   2440.30     28.14     13.65    -13.98   1935.94  303  150    1778.2  140    1686.3  120    1457.5  110    1309.4  100    1161.4   90    1006.0   75     768.2    0       0.0    0       0.0    0       0.0  0.062     1457.    120    234      4     26
      303 -97.6682  43.1963   32    2  122   2517.00     28.14     13.65    -13.98   1923.81  303  150    1821.3  140    1729.3  120    1534.2  110    1386.2  100    1238.1   90    1089.0   75     851.2    0       0.0    0       0.0    0       0.0  0.080     1534.    120    240      5      2
      303 -97.6682  43.1963   33    2  119   2481.97     28.14     13.65    -13.98   1933.19  303  150    1803.1  140    1711.1  120    1499.2  110    1351.1  100    1203.1   90    1050.8   75     813.0    0       0.0    0       0.0    0       0.0  0.070     1499.    120    237      4     29
      304 -97.5197  43.1970   32    2  125   2527.55     28.14     13.65    -13.98   1901.16  303  150    1819.8  140    1734.3  120    1550.4  110    1407.9  100    1259.9   90    1111.8   75     876.1    0       0.0    0       0.0    0       0.0  0.093     1550.    120    243      5      5
      304 -97.5197  43.1970   33    2  122   2517.00     28.14     13.65    -13.98   1923.81  303  150    1821.3  140    1729.3  120    1534.2  110    1386.2  100    1238.1   90    1089.0   75     851.2    0       0.0    0       0.0    0       0.0  0.080     1534.    120    240      5      2
      305 -97.3712  43.1975   32    2  128   2532.48     28.14     13.65    -13.98   1878.51  303  150    1805.6  140    1739.2  120    1555.3  110    1429.7  100    1281.6   90    1133.6   75     901.0    0       0.0    0       0.0    0       0.0  0.106     1555.    120    246      5      8
      305 -97.3712  43.1975   33    2  125   2527.55     28.14     13.65    -13.98   1901.16  303  150    1819.8  140    1734.3  120    1550.4  110    1407.9  100    1259.9   90    1111.8   75     876.1    0       0.0    0       0.0    0       0.0  0.093     1550.    120    243      5      5
      306 -97.2227  43.1979   32    2  132   2539.07     28.14     13.65    -13.98   1848.31  303  150    1786.6  140    1745.8  120    1561.9  110    1458.7  100    1310.7   90    1162.6   75     934.2    0       0.0    0       0.0    0       0.0  0.122     1562.    120    250      5     12
      306 -97.2227  43.1979   33    2  128   2532.48     28.14     13.65    -13.98   1878.51  303  150    1805.6  140    1739.2  120    1555.3  110    1429.7  100    1281.6   90    1133.6   75     901.0    0       0.0    0       0.0    0       0.0  0.106     1555.    120    246      5      8
      307 -97.0742  43.1981   32    2  119   2417.48     26.72     13.39    -15.09   1775.55  303  150    1699.6  140    1617.5  120    1435.3  110    1293.7  100    1152.0   90    1008.0   75     777.8    0       0.0    0       0.0    0       0.0  0.066     1435.    120    237      4     29
      307 -97.0742  43.1981   33    2  132   2448.30     26.72     13.39    -15.09   1704.11  303  150    1666.5  140    1636.4  120    1472.1  110    1378.0  100    1236.4   90    1094.7   75     875.2    0       0.0    0       0.0    0       0.0  0.117     1472.    120    250      5     12
      308 -96.9258  43.1981   32    2  122   2425.15     26.72     13.39    -15.09   1769.06  303  150    1701.3  140    1619.2  120    1443.0  110    1301.3  100    1159.7   90    1016.8   75     786.7    0       0.0    0       0.0    0       0.0  0.076     1443.    120    240      5      2
      308 -96.9258  43.1981   33    2  119   2417.48     26.72     13.39    -15.09   1775.55  303  150    1699.6  140    1617.5  120    1435.3  110    1293.7  100    1152.0   90    1008.0   75     777.8    0       0.0    0       0.0    0       0.0  0.066     1435.    120    237      4     29
      309 -96.7773  43.1979   32    2  125   2436.26     26.72     13.39    -15.09   1749.57  303  150    1700.0  140    1624.3  120    1460.0  110    1324.3  100    1182.7   90    1041.0   75     813.2    0       0.0    0       0.0    0       0.0  0.088     1460.    120    243      5      5
      309 -96.7773  43.1979   33    2  122   2425.15     26.72     13.39    -15.09   1769.06  303  150    1701.3  140    1619.2  120    1443.0  110    1301.3  100    1159.7   90    1016.8   75     786.7    0       0.0    0       0.0    0       0.0  0.076     1443.    120    240      5      2
      310 -96.6288  43.1975   32    2  128   2441.42     26.72     13.39    -15.09   1730.09  303  150    1685.6  140    1629.5  120    1465.2  110    1347.3  100    1205.7   90    1064.0   75     839.8    0       0.0    0       0.0    0       0.0  0.101     1465.    120    246      5      8
      310 -96.6288  43.1975   33    2  125   2436.26     26.72     13.39    -15.09   1749.57  303  150    1700.0  140    1624.3  120    1460.0  110    1324.3  100    1182.7   90    1041.0   75     813.2    0       0.0    0       0.0    0       0.0  0.088     1460.    120    243      5      5
      311 -96.4803  43.1970   32    2  131   2470.79     26.95     13.81    -14.35   1756.50  303  150    1708.0  140    1667.2  120    1494.1  110    1391.2  100    1250.2   90    1109.1   75     888.8    0       0.0    0       0.0    0       0.0  0.117     1494.    120    249      5     11
      311 -96.4803  43.1970   33    2  128   2466.09     26.95     13.81    -14.35   1777.77  303  150    1722.9  140    1662.5  120    1489.4  110    1370.2  100    1229.1   90    1088.1   75     864.0    0       0.0    0       0.0    0       0.0  0.104     1489.    120    246      5      8
      312 -96.3318  43.1963   32    2  118   2403.15     26.95     13.81    -14.35   1828.63  303  150    1713.4  140    1626.8  120    1421.0  110    1280.0  100    1138.9   90     991.6   75     761.3    0       0.0    0       0.0    0       0.0  0.066     1421.    120    236      4     28
      312 -96.3318  43.1963   33    2  131   2470.79     26.95     13.81    -14.35   1756.50  303  150    1708.0  140    1667.2  120    1494.1  110    1391.2  100    1250.2   90    1109.1   75     888.8    0       0.0    0       0.0    0       0.0  0.117     1494.    120    249      5     11
      313 -96.1833  43.1954   32    2  121   2444.24     26.95     13.81    -14.35   1827.40  303  150    1738.1  140    1651.6  120    1462.1  110    1321.1  100    1180.0   90    1036.5   75     806.2    0       0.0    0       0.0    0       0.0  0.075     1462.    120    239      5      1
      313 -96.1833  43.1954   33    2  118   2403.15     26.95     13.81    -14.35   1828.63  303  150    1713.4  140    1626.8  120    1421.0  110    1280.0  100    1138.9   90     991.6   75     761.3    0       0.0    0       0.0    0       0.0  0.066     1421.    120    236      4     28
      314 -96.0349  43.1944   32    2  124   2459.83     26.95     13.81    -14.35   1806.13  303  150    1742.8  140    1656.3  120    1483.2  110    1342.1  100    1201.1   90    1060.0   75     831.0    0       0.0    0       0.0    0       0.0  0.087     1483.    120    242      5      4
      314 -96.0349  43.1944   33    2  121   2444.24     26.95     13.81    -14.35   1827.40  303  150    1738.1  140    1651.6  120    1462.1  110    1321.1  100    1180.0   90    1036.5   75     806.2    0       0.0    0       0.0    0       0.0  0.075     1462.    120    239      5      1
      315 -95.8864  43.1931   32    2  128   2391.84     26.90     13.09    -14.67   1696.51  303  150    1639.1  140    1580.7  120    1415.6  110    1303.2  100    1171.0   90    1038.7   75     827.2    0       0.0    0       0.0    0       0.0  0.103     1416.    120    246      5      8
      315 -95.8864  43.1931   33    2  125   2387.33     26.90     13.09    -14.67   1716.76  303  150    1652.7  140    1576.2  120    1411.1  110    1283.8  100    1151.5   90    1019.3   75     803.8    0       0.0    0       0.0    0       0.0  0.090     1411.    120    243      5      5
      316 -95.7379  43.1917   32    2  131   2396.36     26.90     13.09    -14.67   1676.26  303  150    1625.4  140    1585.2  120    1420.1  110    1322.6  100    1190.4   90    1058.1   75     850.6    0       0.0    0       0.0    0       0.0  0.116     1420.    120    249      5     11
      317 -95.5895  43.1901   32    2  118   2331.81     26.90     13.09    -14.67   1743.88  303  150    1628.1  140    1545.5  120    1350.6  110    1218.3  100    1086.1   90     947.3   75     729.2    0       0.0    0       0.0    0       0.0  0.064     1351.    120    236      4     28
      318 -95.4410  43.1884   32    2  121   2371.37     26.90     13.09    -14.67   1743.76  303  150    1652.7  140    1570.1  120    1390.1  110    1257.9  100    1125.6   90     990.8   75     772.7    0       0.0    0       0.0    0       0.0  0.073     1390.    120    239      5      1
      319 -95.2926  43.1864   32    2  124   2385.82     26.90     13.09    -14.67   1723.51  303  150    1657.2  140    1574.7  120    1409.6  110    1277.3  100    1145.1   90    1012.8   75     796.0    0       0.0    0       0.0    0       0.0  0.086     1410.    120    242      5      4
      320 -95.1442  43.1843   32    2  127   2390.34     26.90     13.09    -14.67   1703.26  303  150    1643.6  140    1579.2  120    1414.1  110    1296.7  100    1164.5   90    1032.2   75     819.4    0       0.0    0       0.0    0       0.0  0.099     1414.    120    245      5      7
      321 -94.9958  43.1820   32    2  129   2397.91     26.82     13.52    -14.96   1697.06  303  150    1638.9  140    1586.2  120    1421.7  110    1314.7  100    1183.0   90    1051.3   75     843.2    0       0.0    0       0.0    0       0.0  0.107     1422.    120    247      5      9
      322 -94.8474  43.1795   32    2  132   2401.39     26.82     13.52    -14.96   1675.86  303  150    1624.7  140    1589.7  120    1425.2  110    1333.0  100    1201.3   90    1069.6   75     865.0    0       0.0    0       0.0    0       0.0  0.120     1425.    120    250      5     12
      322 -94.8474  43.1795   33    2  129   2397.91     26.82     13.52    -14.96   1697.06  303  150    1638.9  140    1586.2  120    1421.7  110    1314.7  100    1183.0   90    1051.3   75     843.2    0       0.0    0       0.0    0       0.0  0.107     1422.    120    247      5      9
      323 -94.6990  43.1769   32    2  119   2378.74     26.82     13.52    -14.96   1753.58  303  150    1659.2  140    1576.9  120    1397.6  110    1265.9  100    1134.2   90    1000.1   75     784.9    0       0.0    0       0.0    0       0.0  0.066     1398.    120    237      4     29
      323 -94.6990  43.1769   33    2  132   2401.39     26.82     13.52    -14.96   1675.86  303  150    1624.7  140    1589.7  120    1425.2  110    1333.0  100    1201.3   90    1069.6   75     865.0    0       0.0    0       0.0    0       0.0  0.120     1425.    120    250      5     12
      324 -94.5506  43.1740   32    2  122   2384.84     26.82     13.52    -14.96   1746.51  303  150    1660.3  140    1578.1  120    1403.7  110    1272.0  100    1140.3   90    1007.4   75     792.2    0       0.0    0       0.0    0       0.0  0.077     1404.    120    240      5      2
      324 -94.5506  43.1740   33    2  118   2378.74     26.82     13.52    -14.96   1753.58  303  150    1659.2  140    1576.9  120    1397.6  110    1265.9  100    1134.2   90    1000.1   75     784.9    0       0.0    0       0.0    0       0.0  0.064     1398.    120    236      4     28
      325 -94.4022  43.1710   32    2  125   2393.27     26.82     13.52    -14.96   1725.32  303  150    1657.9  140    1581.5  120    1417.0  110    1290.3  100    1158.6   90    1026.9   75     814.1    0       0.0    0       0.0    0       0.0  0.090     1417.    120    243      5      5
      325 -94.4022  43.1710   33    2  122   2384.84     26.82     13.52    -14.96   1746.51  303  150    1660.3  140    1578.1  120    1403.7  110    1272.0  100    1140.3   90    1007.4   75     792.2    0       0.0    0       0.0    0       0.0  0.077     1404.    120    240      5      2
      326 -97.9667  43.3026   32    2  129   2555.97     28.08     13.44    -13.04   1911.82  303  150    1837.9  140    1774.2  120    1578.2  110    1453.2  100    1301.2   90    1149.3   75     911.0    0       0.0    0       0.0    0       0.0  0.115     1578.    120    247      5      9
      326 -97.9667  43.3026   33    2  126   2548.55     28.08     13.44    -13.04   1933.79  303  150    1851.1  140    1766.7  120    1570.7  110    1429.6  100    1277.6   90    1125.7   75     883.9    0       0.0    0       0.0    0       0.0  0.103     1571.    120    244      5      6
      327 -97.8180  43.3037   32    2  130   2535.77     28.14     13.65    -13.98   1863.41  303  150    1796.1  140    1742.5  120    1558.6  110    1444.2  100    1296.1   90    1148.1   75     917.6    0       0.0    0       0.0    0       0.0  0.114     1559.    120    248      5     10
      327 -97.8180  43.3037   33    2  127   2530.84     28.14     13.65    -13.98   1886.06  303  150    1810.3  140    1737.5  120    1553.6  110    1422.4  100    1274.4   90    1126.3   75     892.7    0       0.0    0       0.0    0       0.0  0.101     1554.    120    245      5      7
      328 -97.6693  43.3045   32    2  116   2440.30     28.14     13.65    -13.98   1935.94  303  150    1778.2  140    1686.3  120    1457.5  110    1309.4  100    1161.4   90    1006.0   75     768.2    0       0.0    0       0.0    0       0.0  0.062     1457.    120    234      4     26
      328 -97.6693  43.3045   33    2  130   2535.77     28.14     13.65    -13.98   1863.41  303  150    1796.1  140    1742.5  120    1558.6  110    1444.2  100    1296.1   90    1148.1   75     917.6    0       0.0    0       0.0    0       0.0  0.114     1559.    120    248      5     10
      329 -97.5205  43.3053   32    2  119   2481.97     28.14     13.65    -13.98   1933.19  303  150    1803.1  140    1711.1  120    1499.2  110    1351.1  100    1203.1   90    1050.8   75     813.0    0       0.0    0       0.0    0       0.0  0.070     1499.    120    237      4     29
      329 -97.5205  43.3053   33    2  116   2440.30     28.14     13.65    -13.98   1935.94  303  150    1778.2  140    1686.3  120    1457.5  110    1309.4  100    1161.4   90    1006.0   75     768.2    0       0.0    0       0.0    0       0.0  0.062     1457.    120    234      4     26
      330 -97.3718  43.3058   32    2  123   2524.26     28.14     13.65    -13.98   1916.26  303  150    1822.9  140    1731.0  120    1541.5  110    1393.4  100    1245.4   90    1097.3   75     859.5    0       0.0    0       0.0    0       0.0  0.085     1541.    120    241      5      3
      330 -97.3718  43.3058   33    2  119   2481.97     28.14     13.65    -13.98   1933.19  303  150    1803.1  140    1711.1  120    1499.2  110    1351.1  100    1203.1   90    1050.8   75     813.0    0       0.0    0       0.0    0       0.0  0.070     1499.    120    237      4     29
      331 -97.2231  43.3061   32    2  126   2529.19     28.14     13.65    -13.98   1893.61  303  150    1815.1  140    1735.9  120    1552.0  110    1415.2  100    1267.1   90    1119.1   75     884.4    0       0.0    0       0.0    0       0.0  0.097     1552.    120    244      5      6
      331 -97.2231  43.3061   33    2  123   2524.26     28.14     13.65    -13.98   1916.26  303  150    1822.9  140    1731.0  120    1541.5  110    1393.4  100    1245.4   90    1097.3   75     859.5    0       0.0    0       0.0    0       0.0  0.085     1541.    120    241      5      3
      332 -97.0744  43.3063   32    2  130   2444.86     26.72     13.39    -15.09   1717.10  303  150    1676.1  140    1632.9  120    1468.6  110    1362.7  100    1221.0   90    1079.4   75     857.5    0       0.0    0       0.0    0       0.0  0.109     1469.    120    248      5     10
      332 -97.0744  43.3063   33    2  127   2439.70     26.72     13.39    -15.09   1736.58  303  150    1690.4  140    1627.8  120    1463.5  110    1339.7  100    1198.0   90    1056.4   75     830.9    0       0.0    0       0.0    0       0.0  0.097     1463.    120    245      5      7
      333 -96.9256  43.3063   32    2  133   2450.02     26.72     13.39    -15.09   1697.61  303  150    1661.7  140    1638.1  120    1473.8  110    1385.7  100    1244.0   90    1102.4   75     884.0    0       0.0    0       0.0    0       0.0  0.122     1474.    120    251      5     13
      333 -96.9256  43.3063   33    2  130   2444.86     26.72     13.39    -15.09   1717.10  303  150    1676.1  140    1632.9  120    1468.6  110    1362.7  100    1221.0   90    1079.4   75     857.5    0       0.0    0       0.0    0       0.0  0.109     1469.    120    248      5     10
      334 -96.7769  43.3061   32    2  119   2417.48     26.72     13.39    -15.09   1775.55  303  150    1699.6  140    1617.5  120    1435.3  110    1293.7  100    1152.0   90    1008.0   75     777.8    0       0.0    0       0.0    0       0.0  0.066     1435.    120    237      4     29
      334 -96.7769  43.3061   33    2  133   2450.02     26.72     13.39    -15.09   1697.61  303  150    1661.7  140    1638.1  120    1473.8  110    1385.7  100    1244.0   90    1102.4   75     884.0    0       0.0    0       0.0    0       0.0  0.122     1474.    120    251      5     13
      335 -96.6282  43.3058   32    2  122   2425.15     26.72     13.39    -15.09   1769.06  303  150    1701.3  140    1619.2  120    1443.0  110    1301.3  100    1159.7   90    1016.8   75     786.7    0       0.0    0       0.0    0       0.0  0.076     1443.    120    240      5      2
      335 -96.6282  43.3058   33    2  119   2417.48     26.72     13.39    -15.09   1775.55  303  150    1699.6  140    1617.5  120    1435.3  110    1293.7  100    1152.0   90    1008.0   75     777.8    0       0.0    0       0.0    0       0.0  0.066     1435.    120    237      4     29
      336 -96.4795  43.3053   32    2  126   2462.96     26.95     13.81    -14.35   1791.95  303  150    1732.9  140    1659.4  120    1486.3  110    1356.2  100    1215.1   90    1074.1   75     847.5    0       0.0    0       0.0    0       0.0  0.096     1486.    120    244      5      6
      336 -96.4795  43.3053   33    2  122   2451.25     26.95     13.81    -14.35   1820.31  303  150    1739.7  140    1653.1  120    1469.1  110    1328.1  100    1187.0   90    1044.7   75     814.4    0       0.0    0       0.0    0       0.0  0.079     1469.    120    240      5      2
      337 -96.3307  43.3045   32    2  129   2467.66     26.95     13.81    -14.35   1770.68  303  150    1717.9  140    1664.1  120    1491.0  110    1377.2  100    1236.2   90    1095.1   75     872.3    0       0.0    0       0.0    0       0.0  0.108     1491.    120    247      5      9
      337 -96.3307  43.3045   33    2  126   2462.96     26.95     13.81    -14.35   1791.95  303  150    1732.9  140    1659.4  120    1486.3  110    1356.2  100    1215.1   90    1074.1   75     847.5    0       0.0    0       0.0    0       0.0  0.096     1486.    120    244      5      6
      338 -96.1820  43.3037   32    2  132   2472.35     26.95     13.81    -14.35   1749.41  303  150    1703.0  140    1668.8  120    1495.7  110    1398.2  100    1257.2   90    1116.1   75     897.1    0       0.0    0       0.0    0       0.0  0.121     1496.    120    250      5     12
      338 -96.1820  43.3037   33    2  129   2467.66     26.95     13.81    -14.35   1770.68  303  150    1717.9  140    1664.1  120    1491.0  110    1377.2  100    1236.2   90    1095.1   75     872.3    0       0.0    0       0.0    0       0.0  0.108     1491.    120    247      5      9
      339 -96.0333  43.3026   32    2  118   2403.15     26.95     13.81    -14.35   1828.63  303  150    1713.4  140    1626.8  120    1421.0  110    1280.0  100    1138.9   90     991.6   75     761.3    0       0.0    0       0.0    0       0.0  0.066     1421.    120    236      4     28
      339 -96.0333  43.3026   33    2  132   2472.35     26.95     13.81    -14.35   1749.41  303  150    1703.0  140    1668.8  120    1495.7  110    1398.2  100    1257.2   90    1116.1   75     897.1    0       0.0    0       0.0    0       0.0  0.121     1496.    120    250      5     12
      340 -95.8846  43.3014   32    2  122   2377.84     26.90     13.09    -14.67   1737.01  303  150    1654.2  140    1571.7  120    1396.6  110    1264.4  100    1132.1   90     998.5   75     780.4    0       0.0    0       0.0    0       0.0  0.078     1397.    120    240      5      2
      340 -95.8846  43.3014   33    2  119   2345.00     26.90     13.09    -14.67   1743.84  303  150    1636.3  140    1553.7  120    1363.8  110    1231.5  100    1099.3   90     961.8   75     743.7    0       0.0    0       0.0    0       0.0  0.067     1364.    120    237      4     29
      341 -95.7359  43.2999   32    2  125   2387.33     26.90     13.09    -14.67   1716.76  303  150    1652.7  140    1576.2  120    1411.1  110    1283.8  100    1151.5   90    1019.3   75     803.8    0       0.0    0       0.0    0       0.0  0.090     1411.    120    243      5      5
      341 -95.7359  43.2999   33    2  122   2377.84     26.90     13.09    -14.67   1737.01  303  150    1654.2  140    1571.7  120    1396.6  110    1264.4  100    1132.1   90     998.5   75     780.4    0       0.0    0       0.0    0       0.0  0.078     1397.    120    240      5      2
      342 -95.5872  43.2983   32    2  129   2393.35     26.90     13.09    -14.67   1689.76  303  150    1634.5  140    1582.2  120    1417.1  110    1309.7  100    1177.4   90    1045.2   75     835.0    0       0.0    0       0.0    0       0.0  0.107     1417.    120    247      5      9
      342 -95.5872  43.2983   33    2  125   2387.33     26.90     13.09    -14.67   1716.76  303  150    1652.7  140    1576.2  120    1411.1  110    1283.8  100    1151.5   90    1019.3   75     803.8    0       0.0    0       0.0    0       0.0  0.090     1411.    120    243      5      5
      343 -95.4385  43.2966   32    2  132   2397.86     26.90     13.09    -14.67   1669.51  303  150    1620.9  140    1586.7  120    1421.6  110    1329.1  100    1196.9   90    1064.6   75     858.3    0       0.0    0       0.0    0       0.0  0.120     1422.    120    250      5     12
      343 -95.4385  43.2966   33    2  128   2391.84     26.90     13.09    -14.67   1696.51  303  150    1639.1  140    1580.7  120    1415.6  110    1303.2  100    1171.0   90    1038.7   75     827.2    0       0.0    0       0.0    0       0.0  0.103     1416.    120    246      5      8
      344 -95.2898  43.2946   32    2  118   2331.81     26.90     13.09    -14.67   1743.88  303  150    1628.1  140    1545.5  120    1350.6  110    1218.3  100    1086.1   90     947.3   75     729.2    0       0.0    0       0.0    0       0.0  0.064     1351.    120    236      4     28
      344 -95.2898  43.2946   33    2  132   2397.86     26.90     13.09    -14.67   1669.51  303  150    1620.9  140    1586.7  120    1421.6  110    1329.1  100    1196.9   90    1064.6   75     858.3    0       0.0    0       0.0    0       0.0  0.120     1422.    120    250      5     12
      345 -95.1411  43.2925   32    2  121   2371.37     26.90     13.09    -14.67   1743.76  303  150    1652.7  140    1570.1  120    1390.1  110    1257.9  100    1125.6   90     990.8   75     772.7    0       0.0    0       0.0    0       0.0  0.073     1390.    120    239      5      1
      345 -95.1411  43.2925   33    2  118   2331.81     26.90     13.09    -14.67   1743.88  303  150    1628.1  140    1545.5  120    1350.6  110    1218.3  100    1086.1   90     947.3   75     729.2    0       0.0    0       0.0    0       0.0  0.064     1351.    120    236      4     28
      346 -94.9925  43.2902   32    2  123   2390.95     26.82     13.52    -14.96   1739.45  303  150    1661.5  140    1579.2  120    1409.8  110    1278.1  100    1146.4   90    1014.7   75     799.5    0       0.0    0       0.0    0       0.0  0.081     1410.    120    241      5      3
      346 -94.9925  43.2902   33    2  120   2378.74     26.82     13.52    -14.96   1753.58  303  150    1659.2  140    1576.9  120    1397.6  110    1265.9  100    1134.2   90    1000.1   75     784.9    0       0.0    0       0.0    0       0.0  0.068     1398.    120    238      4     30
      347 -94.8438  43.2877   32    2  126   2394.43     26.82     13.52    -14.96   1718.25  303  150    1653.2  140    1582.7  120    1418.2  110    1296.4  100    1164.7   90    1033.0   75     821.3    0       0.0    0       0.0    0       0.0  0.094     1418.    120    244      5      6
      347 -94.8438  43.2877   33    2  123   2390.95     26.82     13.52    -14.96   1739.45  303  150    1661.5  140    1579.2  120    1409.8  110    1278.1  100    1146.4   90    1014.7   75     799.5    0       0.0    0       0.0    0       0.0  0.081     1410.    120    241      5      3
      348 -94.6952  43.2851   32    2  130   2399.07     26.82     13.52    -14.96   1689.99  303  150    1634.2  140    1587.3  120    1422.8  110    1320.8  100    1189.1   90    1057.4   75     850.5    0       0.0    0       0.0    0       0.0  0.111     1423.    120    248      5     10
