      307  -97.0742  43.1981  381.0 10170102  7 46125  132  1666.49  1636.38  1472.08  1378.03  1236.38  1094.73   875.17     0.00     0.00     0.00   3506.97    411.69  33    2CORN
      308  -96.9258  43.1981  373.0 10170102  7 46125  122  1701.33  1619.18  1442.98  1301.33  1159.68  1016.85   786.67     0.00     0.00     0.00   3506.97    266.74  32    2CORN
      308  -96.9258  43.1981  373.0 10170102  7 46125  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  33    2CORN
      309  -96.7773  43.1979  419.0 10170102  7 46083  125  1699.98  1624.34  1460.04  1324.34  1182.69  1041.04   813.22     0.00     0.00     0.00   3506.97    310.23  32    2CORN
      309  -96.7773  43.1979  419.0 10170102  7 46083  122  1701.33  1619.18  1442.98  1301.33  1159.68  1016.85   786.67     0.00     0.00     0.00   3506.97    266.74  33    2CORN
      310  -96.6288  43.1975  457.0 10170203  7 46083  128  1685.63  1629.50  1465.20  1347.35  1205.70  1064.05   839.77     0.00     0.00     0.00   3506.97    353.71  32    2CORN
      310  -96.6288  43.1975  457.0 10170203  7 46083  125  1699.98  1624.34  1460.04  1324.34  1182.69  1041.04   813.22     0.00     0.00     0.00   3506.97    310.23  33    2CORN
      311  -96.4803  43.1970  381.0 10170203  7 46083  131  1707.97  1667.23  1494.13  1391.23  1250.18  1109.13   888.81     0.00     0.00     0.00   3582.91    418.29  32    2CORN
      311  -96.4803  43.1970  381.0 10170203  7 46083  128  1722.91  1662.54  1489.44  1370.19  1229.14  1088.09   864.01     0.00     0.00     0.00   3582.91    373.02  33    2CORN
      312  -96.3318  43.1963  383.0 10170204  5 19167  118  1713.40  1626.85  1421.05  1280.00  1138.95   991.65   761.32     0.00     0.00     0.00   3582.91    235.48  32    2CORN
      312  -96.3318  43.1963  383.0 10170204  5 19167  131  1707.97  1667.23  1494.13  1391.23  1250.18  1109.13   888.81     0.00     0.00     0.00   3582.91    418.29  33    2CORN
      313  -96.1833  43.1954  447.0 10170204  5 19167  121  1738.13  1651.58  1462.13  1321.08  1180.03  1036.48   806.16     0.00     0.00     0.00   3582.91    267.39  32    2CORN
      313  -96.1833  43.1954  447.0 10170204  5 19167  118  1713.40  1626.85  1421.05  1280.00  1138.95   991.65   761.32     0.00     0.00     0.00   3582.91    235.48  33    2CORN
      314  -96.0349  43.1944  426.0 10230002  5 19167  124  1742.83  1656.28  1483.18  1342.13  1201.08  1060.03   830.95     0.00     0.00     0.00   3582.91    312.66  32    2CORN
      314  -96.0349  43.1944  426.0 10230002  5 19167  121  1738.13  1651.58  1462.13  1321.08  1180.03  1036.48   806.16     0.00     0.00     0.00   3582.91    267.39  33    2CORN
      315  -95.8864  43.1931  436.0 10230002  5 19167  128  1639.05  1580.68  1415.58  1303.21  1170.96  1038.71   827.19     0.00     0.00     0.00   3492.78    359.20  32    2CORN
      315  -95.8864  43.1931  436.0 10230002  5 19167  125  1652.67  1576.17  1411.07  1283.79  1151.54  1019.29   803.82     0.00     0.00     0.00   3492.78    314.95  33    2CORN
      316  -95.7379  43.1917  453.0 10230002  5 19141  131  1625.43  1585.20  1420.10  1322.64  1190.39  1058.14   850.56     0.00     0.00     0.00   3492.78    403.45  32    2CORN
      317  -95.5895  43.1901  473.0 10230003  5 19141  118  1628.05  1545.50  1350.58  1218.33  1086.08   947.26   729.16     0.00     0.00     0.00   3492.78    225.12  32    2CORN
      318  -95.4410  43.1884  444.0 10230003  5 19141  121  1652.70  1570.15  1390.14  1257.89  1125.64   990.76   772.66     0.00     0.00     0.00   3492.78    255.95  32    2CORN
      319  -95.2926  43.1864  420.0 10230003  5 19041  124  1657.21  1574.66  1409.56  1277.31  1145.06  1012.81   796.03     0.00     0.00     0.00   3492.78    300.20  32    2CORN
      320  -95.1442  43.1843  411.0 10230003  5 19041  127  1643.59  1579.18  1414.08  1296.74  1164.49  1032.24   819.40     0.00     0.00     0.00   3492.78    344.45  32    2CORN
      321  -94.9958  43.1820  411.0 10230003  5 19041  129  1638.93  1586.18  1421.69  1314.71  1183.01  1051.31   843.18     0.00     0.00     0.00   3507.50    374.24  32    2CORN
      322  -94.8474  43.1795  438.0 10230003  5 19147  132  1624.71  1589.66  1425.17  1333.03  1201.32  1069.62   865.02     0.00     0.00     0.00   3507.50    419.43  32    2CORN
      322  -94.8474  43.1795  438.0 10230003  5 19147  129  1638.93  1586.18  1421.69  1314.71  1183.01  1051.31   843.18     0.00     0.00     0.00   3507.50    374.24  33    2CORN
      323  -94.6990  43.1769  375.0  7100002  5 19147  119  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    230.70  32    2CORN
      323  -94.6990  43.1769  375.0  7100002  5 19147  132  1624.71  1589.66  1425.17  1333.03  1201.32  1069.62   865.02     0.00     0.00     0.00   3507.50    419.43  33    2CORN
      324  -94.5506  43.1740  397.0  7100002  5 19147  122  1660.32  1578.07  1403.68  1271.98  1140.27  1007.40   792.22     0.00     0.00     0.00   3507.50    268.78  32    2CORN
      324  -94.5506  43.1740  397.0  7100002  5 19147  118  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    222.74  33    2CORN
      325  -94.4022  43.1710  387.0  7100003  5 19109  125  1657.89  1581.55  1417.05  1290.29  1158.59  1026.89   814.06     0.00     0.00     0.00   3507.50    313.98  32    2CORN
      325  -94.4022  43.1710  387.0  7100003  5 19109  122  1660.32  1578.07  1403.68  1271.98  1140.27  1007.40   792.22     0.00     0.00     0.00   3507.50    268.78  33    2CORN
      326  -97.9667  43.3026  440.0 10160010  7 46067  129  1837.94  1774.17  1578.17  1453.19  1301.24  1149.29   910.97     0.00     0.00     0.00   3800.94    438.43  32    2CORN
      326  -97.9667  43.3026  440.0 10160010  7 46067  126  1851.05  1766.74  1570.74  1429.58  1277.63  1125.68   883.90     0.00     0.00     0.00   3800.94    392.46  33    2CORN
      327  -97.8180  43.3037  402.0 10160010  7 46067  130  1796.09  1742.48  1558.58  1444.19  1296.14  1148.09   917.61     0.00     0.00     0.00   3710.06    422.95  32    2CORN
      327  -97.8180  43.3037  402.0 10160010  7 46067  127  1810.32  1737.54  1553.65  1422.43  1274.38  1126.32   892.70     0.00     0.00     0.00   3710.06    376.30  33    2CORN
      328  -97.6693  43.3045  399.0 10160010  7 46067  116  1778.22  1686.28  1457.50  1309.45  1161.39  1005.99   768.17     0.00     0.00     0.00   3710.06    231.79  32    2CORN
      328  -97.6693  43.3045  399.0 10160010  7 46067  130  1796.09  1742.48  1558.58  1444.19  1296.14  1148.09   917.61     0.00     0.00     0.00   3710.06    422.95  33    2CORN
      329  -97.5205  43.3053  427.0 10160010  7 46067  119  1803.06  1711.12  1499.17  1351.12  1203.06  1050.81   812.99     0.00     0.00     0.00   3710.06    258.53  32    2CORN
      329  -97.5205  43.3053  427.0 10160010  7 46067  116  1778.22  1686.28  1457.50  1309.45  1161.39  1005.99   768.17     0.00     0.00     0.00   3710.06    231.79  33    2CORN
      330  -97.3718  43.3058  440.0 10170102  7 46125  123  1822.91  1730.97  1541.46  1393.41  1245.35  1097.30   859.48     0.00     0.00     0.00   3710.06    314.10  32    2CORN
      330  -97.3718  43.3058  440.0 10170102  7 46125  119  1803.06  1711.12  1499.17  1351.12  1203.06  1050.81   812.99     0.00     0.00     0.00   3710.06    258.53  33    2CORN
      331  -97.2231  43.3061  415.0 10170102  7 46125  126  1815.07  1735.90  1552.00  1415.17  1267.12  1119.07   884.39     0.00     0.00     0.00   3710.06    360.75  32    2CORN
      331  -97.2231  43.3061  415.0 10170102  7 46125  123  1822.91  1730.97  1541.46  1393.41  1245.35  1097.30   859.48     0.00     0.00     0.00   3710.06    314.10  33    2CORN
      332  -97.0744  43.3063  386.0 10170102  7 46125  130  1676.06  1632.94  1468.64  1362.69  1221.04  1079.39   857.47     0.00     0.00     0.00   3506.97    382.70  32    2CORN
      332  -97.0744  43.3063  386.0 10170102  7 46125  127  1690.41  1627.78  1463.48  1339.68  1198.03  1056.38   830.92     0.00     0.00     0.00   3506.97    339.22  33    2CORN
      333  -96.9256  43.3063  398.0 10170102  7 46125  133  1661.70  1638.10  1473.80  1385.70  1244.05  1102.40   884.02     0.00     0.00     0.00   3506.97    426.18  32    2CORN
      333  -96.9256  43.3063  398.0 10170102  7 46125  130  1676.06  1632.94  1468.64  1362.69  1221.04  1079.39   857.47     0.00     0.00     0.00   3506.97    382.70  33    2CORN
      334  -96.7769  43.3061  407.0 10170102  7 46083  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  32    2CORN
      334  -96.7769  43.3061  407.0 10170102  7 46083  133  1661.70  1638.10  1473.80  1385.70  1244.05  1102.40   884.02     0.00     0.00     0.00   3506.97    426.18  33    2CORN
      335  -96.6282  43.3058  396.0 10170203  7 46083  122  1701.33  1619.18  1442.98  1301.33  1159.68  1016.85   786.67     0.00     0.00     0.00   3506.97    266.74  32    2CORN
      335  -96.6282  43.3058  396.0 10170203  7 46083  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  33    2CORN
      336  -96.4795  43.3053  426.0 10170203  5 19119  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  32    2CORN
      336  -96.4795  43.3053  426.0 10170203  5 19119  122  1739.70  1653.15  1469.15  1328.10  1187.05  1044.75   814.42     0.00     0.00     0.00   3582.91    282.48  33    2CORN
      337  -96.3307  43.3045  448.0 10170204  5 19119  129  1717.93  1664.10  1491.00  1377.20  1236.15  1095.10   872.28     0.00     0.00     0.00   3582.91    388.11  32    2CORN
      337  -96.3307  43.3045  448.0 10170204  5 19119  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  33    2CORN
      338  -96.1820  43.3037  422.0 10170204  5 19119  132  1702.99  1668.80  1495.70  1398.25  1257.20  1116.15   897.07     0.00     0.00     0.00   3582.91    433.38  32    2CORN
      338  -96.1820  43.3037  422.0 10170204  5 19119  129  1717.93  1664.10  1491.00  1377.20  1236.15  1095.10   872.28     0.00     0.00     0.00   3582.91    388.11  33    2CORN
      339  -96.0333  43.3026  411.0 10170204  5 19119  118  1713.40  1626.85  1421.05  1280.00  1138.95   991.65   761.32     0.00     0.00     0.00   3582.91    235.48  32    2CORN
      339  -96.0333  43.3026  411.0 10170204  5 19119  132  1702.99  1668.80  1495.70  1398.25  1257.20  1116.15   897.07     0.00     0.00     0.00   3582.91    433.38  33    2CORN
      340  -95.8846  43.3014  440.0 10170204  5 19119  122  1654.20  1571.65  1396.61  1264.36  1132.11   998.55   780.45     0.00     0.00     0.00   3492.78    270.70  32    2CORN
      340  -95.8846  43.3014  440.0 10170204  5 19119  119  1636.27  1553.72  1363.77  1231.52  1099.27   961.76   743.66     0.00     0.00     0.00   3492.78    233.16  33    2CORN
      341  -95.7359  43.2999  472.0 10170204  5 19143  125  1652.67  1576.17  1411.07  1283.79  1151.54  1019.29   803.82     0.00     0.00     0.00   3492.78    314.95  32    2CORN
      341  -95.7359  43.2999  472.0 10170204  5 19143  122  1654.20  1571.65  1396.61  1264.36  1132.11   998.55   780.45     0.00     0.00     0.00   3492.78    270.70  33    2CORN
      342  -95.5872  43.2983  474.0 10230003  5 19143  129  1634.51  1582.19  1417.09  1309.69  1177.44  1045.19   834.98     0.00     0.00     0.00   3492.78    373.95  32    2CORN
      342  -95.5872  43.2983  474.0 10230003  5 19143  125  1652.67  1576.17  1411.07  1283.79  1151.54  1019.29   803.82     0.00     0.00     0.00   3492.78    314.95  33    2CORN
      343  -95.4385  43.2966  442.0 10230003  5 19143  132  1620.89  1586.70  1421.60  1329.11  1196.86  1064.61   858.35     0.00     0.00     0.00   3492.78    418.20  32    2CORN
      343  -95.4385  43.2966  442.0 10230003  5 19143  128  1639.05  1580.68  1415.58  1303.21  1170.96  1038.71   827.19     0.00     0.00     0.00   3492.78    359.20  33    2CORN
      344  -95.2898  43.2946  442.0 10230003  5 19059  118  1628.05  1545.50  1350.58  1218.33  1086.08   947.26   729.16     0.00     0.00     0.00   3492.78    225.12  32    2CORN
      344  -95.2898  43.2946  442.0 10230003  5 19059  132  1620.89  1586.70  1421.60  1329.11  1196.86  1064.61   858.35     0.00     0.00     0.00   3492.78    418.20  33    2CORN
      345  -95.1411  43.2925  447.0 10230003  5 19059  121  1652.70  1570.15  1390.14  1257.89  1125.64   990.76   772.66     0.00     0.00     0.00   3492.78    255.95  32    2CORN
      345  -95.1411  43.2925  447.0 10230003  5 19059  118  1628.05  1545.50  1350.58  1218.33  1086.08   947.26   729.16     0.00     0.00     0.00   3492.78    225.12  33    2CORN
      346  -94.9925  43.2902  443.0 10230003  5 19059  123  1661.47  1579.23  1409.78  1278.08  1146.38  1014.68   799.50     0.00     0.00     0.00   3507.50    283.85  32    2CORN
      346  -94.9925  43.2902  443.0 10230003  5 19059  120  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    238.65  33    2CORN
      347  -94.8438  43.2877  457.0  7100002  5 19063  126  1653.15  1582.71  1418.21  1296.40  1164.69  1032.99   821.34     0.00     0.00     0.00   3507.50    329.04  32    2CORN
      347  -94.8438  43.2877  457.0  7100002  5 19063  123  1661.47  1579.23  1409.78  1278.08  1146.38  1014.68   799.50     0.00     0.00     0.00   3507.50    283.85  33    2CORN
      348  -94.6952  43.2851  396.0  7100002  5 19063  130  1634.19  1587.34  1422.85  1320.82  1189.11  1057.41   850.46     0.00     0.00     0.00   3507.50    389.30  32    2CORN
      348  -94.6952  43.2851  396.0  7100002  5 19063  126  1653.15  1582.71  1418.21  1296.40  1164.69  1032.99   821.34     0.00     0.00     0.00   3507.50    329.04  33    2CORN
      349  -94.5466  43.2822  389.0  7100003  5 19063  133  1619.97  1590.82  1426.33  1339.13  1207.43  1075.73   872.30     0.00     0.00     0.00   3507.50    434.50  32    2CORN
      349  -94.5466  43.2822  389.0  7100003  5 19063  129  1638.93  1586.18  1421.69  1314.71  1183.01  1051.31   843.18     0.00     0.00     0.00   3507.50    374.24  33    2CORN
      350  -94.3979  43.2792  376.0  7100003  5 19109  119  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    230.70  32    2CORN
      350  -94.3979  43.2792  376.0  7100003  5 19109  133  1619.97  1590.82  1426.33  1339.13  1207.43  1075.73   872.30     0.00     0.00     0.00   3507.50    434.50  33    2CORN
      351  -97.9683  43.4108  415.0 10160010  7 46067  123  1857.32  1759.32  1557.92  1405.97  1254.02  1102.07   856.82     0.00     0.00     0.00   3800.94    346.48  32    2CORN
      351  -97.9683  43.4108  415.0 10160010  7 46067  120  1843.59  1745.59  1528.01  1376.06  1224.11  1068.70   823.45     0.00     0.00     0.00   3800.94    300.51  33    2CORN
      352  -97.8193  43.4119  386.0 10160010  7 46067  124  1824.56  1732.61  1548.71  1400.66  1252.61  1104.56   867.78     0.00     0.00     0.00   3710.06    329.65  32    2CORN
      352  -97.8193  43.4119  386.0 10160010  7 46067  121  1819.62  1727.68  1526.95  1378.90  1230.84  1080.69   842.87     0.00     0.00     0.00   3710.06    283.00  33    2CORN
      353  -97.6704  43.4128  408.0 10160010  7 46067  127  1810.32  1737.54  1553.65  1422.43  1274.38  1126.32   892.70     0.00     0.00     0.00   3710.06    376.30  32    2CORN
      353  -97.6704  43.4128  408.0 10160010  7 46067  124  1824.56  1732.61  1548.71  1400.66  1252.61  1104.56   867.78     0.00     0.00     0.00   3710.06    329.65  33    2CORN
      354  -97.5214  43.4135  436.0 10160010  7 46067  130  1796.09  1742.48  1558.58  1444.19  1296.14  1148.09   917.61     0.00     0.00     0.00   3710.06    422.95  32    2CORN
      354  -97.5214  43.4135  436.0 10160010  7 46067  127  1810.32  1737.54  1553.65  1422.43  1274.38  1126.32   892.70     0.00     0.00     0.00   3710.06    376.30  33    2CORN
      355  -97.3724  43.4140  445.0 10170102  7 46125  117  1786.50  1694.56  1471.39  1323.34  1175.28  1020.93   783.11     0.00     0.00     0.00   3710.06    240.70  32    2CORN
      355  -97.3724  43.4140  445.0 10170102  7 46125  130  1796.09  1742.48  1558.58  1444.19  1296.14  1148.09   917.61     0.00     0.00     0.00   3710.06    422.95  33    2CORN
      356  -97.2235  43.4144  432.0 10170102  7 46125  120  1811.34  1719.40  1513.06  1365.01  1216.95  1065.75   827.93     0.00     0.00     0.00   3710.06    267.45  32    2CORN
      356  -97.2235  43.4144  432.0 10170102  7 46125  117  1786.50  1694.56  1471.39  1323.34  1175.28  1020.93   783.11     0.00     0.00     0.00   3710.06    240.70  33    2CORN
      357  -97.0745  43.4145  398.0 10170102  7 46125  124  1704.77  1622.62  1458.32  1316.67  1175.02  1033.37   804.37     0.00     0.00     0.00   3506.97    295.73  32    2CORN
      357  -97.0745  43.4145  398.0 10170102  7 46125  121  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    252.25  33    2CORN
      358  -96.9255  43.4145  436.0 10170102  7 46125  127  1690.41  1627.78  1463.48  1339.68  1198.03  1056.38   830.92     0.00     0.00     0.00   3506.97    339.22  32    2CORN
      358  -96.9255  43.4145  436.0 10170102  7 46125  124  1704.77  1622.62  1458.32  1316.67  1175.02  1033.37   804.37     0.00     0.00     0.00   3506.97    295.73  33    2CORN
      359  -96.7765  43.4144  438.0 10170203  7 46083  130  1676.06  1632.94  1468.64  1362.69  1221.04  1079.39   857.47     0.00     0.00     0.00   3506.97    382.70  32    2CORN
      359  -96.7765  43.4144  438.0 10170203  7 46083  127  1690.41  1627.78  1463.48  1339.68  1198.03  1056.38   830.92     0.00     0.00     0.00   3506.97    339.22  33    2CORN
      360  -96.6276  43.4140  427.0 10170203  7 46083  117  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    213.98  32    2CORN
      360  -96.6276  43.4140  427.0 10170203  7 46083  130  1676.06  1632.94  1468.64  1362.69  1221.04  1079.39   857.47     0.00     0.00     0.00   3506.97    382.70  33    2CORN
      361  -96.4786  43.4135  419.0 10170203  5 19119  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  32    2CORN
      361  -96.4786  43.4135  419.0 10170203  5 19119  117  1705.15  1618.60  1407.35  1266.30  1125.25   976.70   746.38     0.00     0.00     0.00   3582.91    227.07  33    2CORN
      362  -96.3296  43.4128  427.0 10170204  5 19119  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  32    2CORN
      362  -96.3296  43.4128  427.0 10170204  5 19119  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  33    2CORN
      363  -96.1807  43.4119  427.0 10170204  5 19119  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  32    2CORN
      363  -96.1807  43.4119  427.0 10170204  5 19119  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  33    2CORN
      364  -96.0317  43.4108  442.0 10170204  5 19119  129  1717.93  1664.10  1491.00  1377.20  1236.15  1095.10   872.28     0.00     0.00     0.00   3582.91    388.11  32    2CORN
      364  -96.0317  43.4108  442.0 10170204  5 19119  126  1732.87  1659.41  1486.31  1356.16  1215.11  1074.06   847.48     0.00     0.00     0.00   3582.91    342.84  33    2CORN
      365  -95.8828  43.4096  459.0 10170204  5 19119  133  1616.35  1588.21  1423.11  1335.59  1203.34  1071.09   866.14     0.00     0.00     0.00   3492.78    432.95  32    2CORN
      365  -95.8828  43.4096  459.0 10170204  5 19119  130  1629.97  1583.69  1418.59  1316.16  1183.91  1051.66   842.77     0.00     0.00     0.00   3492.78    388.70  33    2CORN
      366  -95.7338  43.4082  472.0 10170204  5 19143  120  1644.48  1561.93  1376.95  1244.70  1112.45   976.26   758.16     0.00     0.00     0.00   3492.78    241.20  32    2CORN
      366  -95.7338  43.4082  472.0 10170204  5 19143  133  1616.35  1588.21  1423.11  1335.59  1203.34  1071.09   866.14     0.00     0.00     0.00   3492.78    432.95  33    2CORN
      367  -95.5849  43.4066  475.0 10230003  5 19143  123  1655.71  1573.16  1403.09  1270.84  1138.59  1006.34   788.24     0.00     0.00     0.00   3492.78    285.45  32    2CORN
      367  -95.5849  43.4066  475.0 10230003  5 19143  120  1644.48  1561.93  1376.95  1244.70  1112.45   976.26   758.16     0.00     0.00     0.00   3492.78    241.20  33    2CORN
      368  -95.4359  43.4048  474.0 10230003  5 19143  126  1648.13  1577.67  1412.57  1290.26  1158.01  1025.76   811.61     0.00     0.00     0.00   3492.78    329.70  32    2CORN
      368  -95.4359  43.4048  474.0 10230003  5 19143  123  1655.71  1573.16  1403.09  1270.84  1138.59  1006.34   788.24     0.00     0.00     0.00   3492.78    285.45  33    2CORN
      369  -95.2870  43.4028  455.0 10230003  5 19059  129  1634.51  1582.19  1417.09  1309.69  1177.44  1045.19   834.98     0.00     0.00     0.00   3492.78    373.95  32    2CORN
      369  -95.2870  43.4028  455.0 10230003  5 19059  126  1648.13  1577.67  1412.57  1290.26  1158.01  1025.76   811.61     0.00     0.00     0.00   3492.78    329.70  33    2CORN
      370  -95.1381  43.4007  442.0 10230003  5 19059  132  1620.89  1586.70  1421.60  1329.11  1196.86  1064.61   858.35     0.00     0.00     0.00   3492.78    418.20  32    2CORN
      370  -95.1381  43.4007  442.0 10230003  5 19059  129  1634.51  1582.19  1417.09  1309.69  1177.44  1045.19   834.98     0.00     0.00     0.00   3492.78    373.95  33    2CORN
      371  -94.9892  43.3984  461.0 10230003  5 19059  118  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    222.74  32    2CORN
      371  -94.9892  43.3984  461.0 10230003  5 19059  131  1629.45  1588.50  1424.01  1326.92  1195.22  1063.52   857.74     0.00     0.00     0.00   3507.50    404.37  33    2CORN
      372  -94.8403  43.3959  393.0  7100002  5 19063  121  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    253.72  32    2CORN
      372  -94.8403  43.3959  393.0  7100002  5 19063  118  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    222.74  33    2CORN
      373  -94.6914  43.3933  389.0  7100002  5 19063  124  1662.63  1580.39  1415.89  1284.19  1152.48  1020.78   806.78     0.00     0.00     0.00   3507.50    298.91  32    2CORN
      374  -94.5425  43.3904  382.0  7100003  5 19063  127  1648.41  1583.87  1419.37  1302.50  1170.80  1039.10   828.62     0.00     0.00     0.00   3507.50    344.11  32    2CORN
      375  -94.3937  43.3874  365.0  7100003  5 19109  130  1634.19  1587.34  1422.85  1320.82  1189.11  1057.41   850.46     0.00     0.00     0.00   3507.50    389.30  32    2CORN
      375  -94.3937  43.3874  365.0  7100003  5 19109  127  1648.41  1583.87  1419.37  1302.50  1170.80  1039.10   828.62     0.00     0.00     0.00   3507.50    344.11  33    2CORN
      376  -97.9699  43.5190  419.0 10160010  7 46035  132  1786.60  1745.77  1561.87  1458.70  1310.65  1162.60   934.22     0.00     0.00     0.00   3710.06    454.05  32    2CORN
      376  -97.9699  43.5190  419.0 10160010  7 46035  129  1800.83  1740.83  1556.94  1436.94  1288.89  1140.83   909.31     0.00     0.00     0.00   3710.06    407.40  33    2CORN
      377  -97.8207  43.5201  401.0 10160010  7 46061  119  1803.06  1711.12  1499.17  1351.12  1203.06  1050.81   812.99     0.00     0.00     0.00   3710.06    258.53  32    2CORN
      377  -97.8207  43.5201  401.0 10160010  7 46061  132  1786.60  1745.77  1561.87  1458.70  1310.65  1162.60   934.22     0.00     0.00     0.00   3710.06    454.05  33    2CORN
      378  -97.6715  43.5210  411.0 10160010  7 46061  122  1821.27  1729.32  1534.20  1386.15  1238.10  1089.00   851.17     0.00     0.00     0.00   3710.06    298.55  32    2CORN
      378  -97.6715  43.5210  411.0 10160010  7 46061  118  1794.78  1702.84  1485.28  1337.23  1189.17  1035.87   798.05     0.00     0.00     0.00   3710.06    249.62  33    2CORN
      379  -97.5223  43.5217  415.0 10160010  7 46087  125  1819.81  1734.26  1550.36  1407.92  1259.87  1111.81   876.09     0.00     0.00     0.00   3710.06    345.20  32    2CORN
      379  -97.5223  43.5217  415.0 10160010  7 46087  122  1821.27  1729.32  1534.20  1386.15  1238.10  1089.00   851.17     0.00     0.00     0.00   3710.06    298.55  33    2CORN
      380  -97.3730  43.5222  443.0 10170102  7 46087  128  1805.58  1739.19  1555.29  1429.68  1281.63  1133.58   901.00     0.00     0.00     0.00   3710.06    391.85  32    2CORN
      380  -97.3730  43.5222  443.0 10170102  7 46087  125  1819.81  1734.26  1550.36  1407.92  1259.87  1111.81   876.09     0.00     0.00     0.00   3710.06    345.20  33    2CORN
      381  -97.2238  43.5226  461.0 10170102  7 46087  131  1791.34  1744.12  1560.23  1451.45  1303.40  1155.34   925.92     0.00     0.00     0.00   3710.06    438.50  32    2CORN
      381  -97.2238  43.5226  461.0 10170102  7 46087  128  1805.58  1739.19  1555.29  1429.68  1281.63  1133.58   901.00     0.00     0.00     0.00   3710.06    391.85  33    2CORN
      382  -97.0746  43.5227  466.0 10170102  7 46099  118  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    221.90  32    2CORN
      382  -97.0746  43.5227  466.0 10170102  7 46099  132  1666.49  1636.38  1472.08  1378.03  1236.38  1094.73   875.17     0.00     0.00     0.00   3506.97    411.69  33    2CORN
      383  -96.9254  43.5227  477.0 10170203  7 46099  121  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    252.25  32    2CORN
      383  -96.9254  43.5227  477.0 10170203  7 46099  118  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    221.90  33    2CORN
      384  -96.7762  43.5226  435.0 10170203  7 46099  125  1699.98  1624.34  1460.04  1324.34  1182.69  1041.04   813.22     0.00     0.00     0.00   3506.97    310.23  32    2CORN
      384  -96.7762  43.5226  435.0 10170203  7 46099  121  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    252.25  33    2CORN
      385  -96.6270  43.5222  451.0 10170203  7 46099  128  1685.63  1629.50  1465.20  1347.35  1205.70  1064.05   839.77     0.00     0.00     0.00   3506.97    353.71  32    2CORN
      385  -96.6270  43.5222  451.0 10170203  7 46099  124  1704.77  1622.62  1458.32  1316.67  1175.02  1033.37   804.37     0.00     0.00     0.00   3506.97    295.73  33    2CORN
      386  -96.4777  43.5217  443.0 10170203  7 46099  131  1671.27  1634.66  1470.36  1370.36  1228.71  1087.06   866.32     0.00     0.00     0.00   3506.97    397.20  32    2CORN
      386  -96.4777  43.5217  443.0 10170203  7 46099  128  1685.63  1629.50  1465.20  1347.35  1205.70  1064.05   839.77     0.00     0.00     0.00   3506.97    353.71  33    2CORN
      387  -96.3285  43.5210  442.0 10170204  4 27133  117  1705.15  1618.60  1407.35  1266.30  1125.25   976.70   746.38     0.00     0.00     0.00   3582.91    227.07  32    2CORN
      387  -96.3285  43.5210  442.0 10170204  4 27133  131  1707.97  1667.23  1494.13  1391.23  1250.18  1109.13   888.81     0.00     0.00     0.00   3582.91    418.29  33    2CORN
      388  -96.1793  43.5201  422.0 10170204  4 27133  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  32    2CORN
