      454, -97.5248,  43.8462,   32,    2,  124,  120,     1549.,        46
      455, -97.3749,  43.8467,   32,    2,  130,  120,     1401.,        46
      455, -97.3749,  43.8467,   33,    2,  127,  120,     1396.,        46
      456, -97.2249,  43.8471,   32,    2,  133,  120,     1407.,        46
      456, -97.2249,  43.8471,   33,    2,  130,  120,     1401.,        46
      457, -97.0750,  43.8473,   32,    2,  120,  120,     1366.,        46
      457, -97.0750,  43.8473,   33,    2,  133,  120,     1407.,        46
      458, -96.9250,  43.8473,   32,    2,  123,  120,     1382.,        46
      458, -96.9250,  43.8473,   33,    2,  120,  120,     1366.,        46
      459, -96.7751,  43.8471,   32,    2,  126,  120,     1394.,        46
      459, -96.7751,  43.8471,   33,    2,  123,  120,     1382.,        46
      460, -96.6251,  43.8467,   32,    2,  127,  120,     1463.,        46
      460, -96.6251,  43.8467,   33,    2,  124,  120,     1458.,        46
      461, -96.4752,  43.8462,   32,    2,  130,  120,     1469.,        46
      461, -96.4752,  43.8462,   33,    2,  127,  120,     1463.,        46
      462, -96.3252,  43.8455,   32,    2,  117,  120,     1435.,        27
      462, -96.3252,  43.8455,   33,    2,  130,  120,     1469.,        27
      463, -96.1753,  43.8446,   32,    2,  120,  120,     1448.,        27
      463, -96.1753,  43.8446,   33,    2,  117,  120,     1407.,        27
      464, -96.0253,  43.8435,   32,    2,  123,  120,     1476.,        27
      464, -96.0253,  43.8435,   33,    2,  120,  120,     1448.,        27
      465, -95.8754,  43.8423,   32,    2,  127,  120,     1414.,        27
      466, -95.7254,  43.8408,   32,    2,  130,  120,     1433.,        27
      467, -95.5755,  43.8392,   32,    2,  133,  120,     1438.,        27
      468, -95.4256,  43.8374,   32,    2,  120,  120,     1402.,        27
      468, -95.4256,  43.8374,   33,    2,  133,  120,     1438.,        27
      469, -95.2757,  43.8355,   32,    2,  123,  120,     1417.,        27
      469, -95.2757,  43.8355,   33,    2,  120,  120,     1402.,        27
      470, -95.1258,  43.8333,   32,    2,  126,  120,     1427.,        27
      470, -95.1258,  43.8333,   33,    2,  123,  120,     1417.,        27
      471, -94.9759,  43.8310,   32,    2,  129,  120,     1432.,        27
      471, -94.9759,  43.8310,   33,    2,  126,  120,     1427.,        27
      472, -94.8260,  43.8285,   32,    2,  132,  120,     1399.,        27
      472, -94.8260,  43.8285,   33,    2,  129,  120,     1394.,        27
      473, -94.6762,  43.8259,   32,    2,  119,  120,     1365.,        27
      473, -94.6762,  43.8259,   33,    2,  132,  120,     1399.,        27
      474, -94.5263,  43.8230,   32,    2,  122,  120,     1372.,        27
      474, -94.5263,  43.8230,   33,    2,  119,  120,     1365.,        27
      475, -94.3765,  43.8200,   32,    2,  125,  120,     1387.,        27
      475, -94.3765,  43.8200,   33,    2,  122,  120,     1372.,        27
      476, -97.9763,  43.9516,   32,    2,  128,  120,     1450.,        46
      477, -97.8261,  43.9527,   32,    2,  129,  120,     1557.,        46
      478, -97.6759,  43.9536,   32,    2,  116,  120,     1457.,        46
      479, -97.5257,  43.9543,   32,    2,  120,  120,     1379.,        46
      480, -97.3755,  43.9549,   32,    2,  123,  120,     1392.,        46
      480, -97.3755,  43.9549,   33,    2,  119,  120,     1379.,        46
      481, -97.2253,  43.9552,   32,    2,  126,  120,     1402.,        46
      481, -97.2253,  43.9552,   33,    2,  122,  120,     1386.,        46
      482, -97.0751,  43.9554,   32,    2,  130,  120,     1401.,        46
      482, -97.0751,  43.9554,   33,    2,  127,  120,     1396.,        46
      483, -96.9249,  43.9554,   32,    2,  133,  120,     1407.,        46
      483, -96.9249,  43.9554,   33,    2,  130,  120,     1401.,        46
      484, -96.7747,  43.9552,   32,    2,  120,  120,     1366.,        46
      484, -96.7747,  43.9552,   33,    2,  133,  120,     1407.,        46
      485, -96.6245,  43.9549,   32,    2,  124,  120,     1306.,        46
      485, -96.6245,  43.9549,   33,    2,  121,  120,     1285.,        46
      486, -96.4743,  43.9543,   32,    2,  127,  120,     1314.,        46
      486, -96.4743,  43.9543,   33,    2,  124,  120,     1306.,        46
      487, -96.3241,  43.9536,   32,    2,  130,  120,     1321.,        27
      487, -96.3241,  43.9536,   33,    2,  127,  120,     1314.,        27
      488, -96.1739,  43.9527,   32,    2,  133,  110,     1244.,        27
      488, -96.1739,  43.9527,   33,    2,  130,  120,     1321.,        27
      489, -96.0237,  43.9516,   32,    2,  118,  120,     1402.,        27
      489, -96.0237,  43.9516,   33,    2,  131,  120,     1435.,        27
      490, -95.8735,  43.9504,   32,    2,  121,  120,     1402.,        27
      491, -95.7233,  43.9490,   32,    2,  124,  120,     1424.,        27
      492, -95.5732,  43.9474,   32,    2,  127,  120,     1429.,        27
      493, -95.4230,  43.9456,   32,    2,  130,  120,     1433.,        27
      493, -95.4230,  43.9456,   33,    2,  127,  120,     1429.,        27
      494, -95.2729,  43.9436,   32,    2,  133,  120,     1438.,        27
      494, -95.2729,  43.9436,   33,    2,  130,  120,     1433.,        27
      495, -95.1227,  43.9415,   32,    2,  120,  120,     1402.,        27
      495, -95.1227,  43.9415,   33,    2,  133,  120,     1438.,        27
      496, -94.9726,  43.9391,   32,    2,  123,  120,     1417.,        27
      496, -94.9726,  43.9391,   33,    2,  120,  120,     1402.,        27
      497, -94.8224,  43.9366,   32,    2,  126,  120,     1389.,        27
      497, -94.8224,  43.9366,   33,    2,  123,  120,     1379.,        27
      498, -94.6723,  43.9340,   32,    2,  129,  120,     1394.,        27
      498, -94.6723,  43.9340,   33,    2,  126,  120,     1389.,        27
      499, -94.5222,  43.9311,   32,    2,  132,  120,     1399.,        27
      499, -94.5222,  43.9311,   33,    2,  129,  120,     1394.,        27
      500, -94.3722,  43.9281,   32,    2,  119,  120,     1365.,        27
      500, -94.3722,  43.9281,   33,    2,  132,  120,     1399.,        27
      501, -97.9779,  44.0598,   32,    2,  122,  120,     1426.,        46
      502, -97.8275,  44.0608,   32,    2,  125,  120,     1444.,        46
      503, -97.6770,  44.0617,   32,    2,  128,  120,     1432.,        46
      504, -97.5266,  44.0624,   32,    2,  130,  120,     1407.,        46
      505, -97.3761,  44.0630,   32,    2,  117,  120,     1379.,        46
      505, -97.3761,  44.0630,   33,    2,  130,  120,     1407.,        46
      506, -97.2257,  44.0633,   32,    2,  120,  120,     1379.,        46
      506, -97.2257,  44.0633,   33,    2,  117,  120,     1379.,        46
      507, -97.0752,  44.0635,   32,    2,  125,  120,     1392.,        46
      507, -97.0752,  44.0635,   33,    2,  122,  120,     1374.,        46
      508, -96.9248,  44.0635,   32,    2,  128,  120,     1398.,        46
      508, -96.9248,  44.0635,   33,    2,  125,  120,     1392.,        46
      509, -96.7743,  44.0633,   32,    2,  132,  120,     1325.,        46
      509, -96.7743,  44.0633,   33,    2,  129,  120,     1318.,        46
      510, -96.6239,  44.0630,   32,    2,  135,  110,     1253.,        46
      510, -96.6239,  44.0630,   33,    2,  132,  120,     1325.,        46
      511, -96.4734,  44.0624,   32,    2,  122,  120,     1292.,        46
      511, -96.4734,  44.0624,   33,    2,  135,  110,     1253.,        46
      512, -96.3230,  44.0617,   32,    2,  125,  120,     1309.,        27
      512, -96.3230,  44.0617,   33,    2,  122,  120,     1292.,        27
      513, -96.1725,  44.0608,   32,    2,  128,  120,     1316.,        27
      513, -96.1725,  44.0608,   33,    2,  125,  120,     1309.,        27
      514, -96.0221,  44.0598,   32,    2,  129,  120,     1432.,        27
      514, -96.0221,  44.0598,   33,    2,  126,  120,     1427.,        27
      515, -95.8717,  44.0585,   32,    2,  132,  120,     1437.,        27
      516, -95.7212,  44.0571,   32,    2,  119,  120,     1402.,        27
      517, -95.5708,  44.0555,   32,    2,  122,  120,     1410.,        27
      518, -95.4204,  44.0537,   32,    2,  125,  120,     1425.,        27
      518, -95.4204,  44.0537,   33,    2,  122,  120,     1410.,        27
      519, -95.2700,  44.0517,   32,    2,  128,  120,     1430.,        27
      519, -95.2700,  44.0517,   33,    2,  125,  120,     1425.,        27
      520, -95.1196,  44.0496,   32,    2,  131,  120,     1435.,        27
      520, -95.1196,  44.0496,   33,    2,  128,  120,     1430.,        27
      521, -94.9692,  44.0472,   32,    2,  118,  120,     1402.,        27
      521, -94.9692,  44.0472,   33,    2,  131,  120,     1435.,        27
      522, -94.8188,  44.0447,   32,    2,  121,  120,     1365.,        27
      522, -94.8188,  44.0447,   33,    2,  118,  120,     1365.,        27
      523, -94.6685,  44.0420,   32,    2,  124,  120,     1386.,        27
      523, -94.6685,  44.0420,   33,    2,  121,  120,     1365.,        27
      524, -94.5181,  44.0392,   32,    2,  127,  120,     1391.,        27
      524, -94.5181,  44.0392,   33,    2,  124,  120,     1386.,        27
      525, -94.3678,  44.0361,   32,    2,  130,  120,     1396.,        27
      525, -94.3678,  44.0361,   33,    2,  127,  120,     1391.,        27
      526, -97.9795,  44.1679,   32,    2,  132,  120,     1459.,        46
      526, -97.9795,  44.1679,   33,    2,  129,  120,     1453.,        46
      527, -97.8288,  44.1689,   32,    2,  120,  120,     1417.,        46
      527, -97.8288,  44.1689,   33,    2,  132,  120,     1459.,        46
      528, -97.6781,  44.1698,   32,    2,  123,  120,     1416.,        46
      528, -97.6781,  44.1698,   33,    2,  120,  120,     1401.,        46
      529, -97.5275,  44.1705,   32,    2,  125,  120,     1426.,        46
      529, -97.5275,  44.1705,   33,    2,  122,  120,     1409.,        46
      530, -97.3768,  44.1711,   32,    2,  127,  120,     1403.,        46
      530, -97.3768,  44.1711,   33,    2,  124,  120,     1399.,        46
      531, -97.2261,  44.1714,   32,    2,  130,  120,     1407.,        46
      531, -97.2261,  44.1714,   33,    2,  127,  120,     1403.,        46
      532, -97.0753,  44.1716,   32,    2,  118,  120,     1379.,        46
      532, -97.0753,  44.1716,   33,    2,  130,  120,     1407.,        46
      533, -96.9247,  44.1716,   32,    2,  123,  120,     1299.,        46
      533, -96.9247,  44.1716,   33,    2,  120,  120,     1285.,        46
      534, -96.7739,  44.1714,   32,    2,  126,  120,     1311.,        46
      534, -96.7739,  44.1714,   33,    2,  123,  120,     1299.,        46
      535, -96.6232,  44.1711,   32,    2,  129,  120,     1318.,        46
      535, -96.6232,  44.1711,   33,    2,  126,  120,     1311.,        46
      536, -96.4725,  44.1705,   32,    2,  132,  120,     1325.,        46
      536, -96.4725,  44.1705,   33,    2,  129,  120,     1318.,        46
      537, -96.3219,  44.1698,   32,    2,  135,  110,     1253.,        27
      537, -96.3219,  44.1698,   33,    2,  132,  120,     1325.,        27
      538, -96.1712,  44.1689,   32,    2,  122,  120,     1292.,        27
      538, -96.1712,  44.1689,   33,    2,  135,  110,     1253.,        27
      539, -96.0205,  44.1679,   32,    2,  123,  120,     1417.,        27
      539, -96.0205,  44.1679,   33,    2,  120,  120,     1402.,        27
      540, -95.8698,  44.1666,   32,    2,  126,  120,     1427.,        27
      541, -95.7191,  44.1652,   32,    2,  129,  120,     1432.,        27
      542, -95.5684,  44.1636,   32,    2,  132,  120,     1437.,        27
      543, -95.4178,  44.1618,   32,    2,  119,  120,     1402.,        27
      543, -95.4178,  44.1618,   33,    2,  132,  120,     1437.,        27
      544, -95.2671,  44.1598,   32,    2,  122,  120,     1410.,        27
      544, -95.2671,  44.1598,   33,    2,  119,  120,     1402.,        27
      545, -95.1165,  44.1576,   32,    2,  125,  120,     1425.,        27
      545, -95.1165,  44.1576,   33,    2,  122,  120,     1410.,        27
      546, -94.9659,  44.1553,   32,    2,  128,  120,     1430.,        27
      546, -94.9659,  44.1553,   33,    2,  125,  120,     1425.,        27
      547, -94.8152,  44.1528,   32,    2,  130,  120,     1413.,        27
      547, -94.8152,  44.1528,   33,    2,  127,  120,     1409.,        27
      548, -94.6646,  44.1501,   32,    2,  115,  120,     1380.,        27
      548, -94.6646,  44.1501,   33,    2,  128,  120,     1483.,        27
      549, -94.5140,  44.1472,   32,    2,  118,  120,     1420.,        27
      549, -94.5140,  44.1472,   33,    2,  115,  120,     1380.,        27
      550, -94.3634,  44.1442,   32,    2,  121,  120,     1460.,        27
      550, -94.3634,  44.1442,   33,    2,  118,  120,     1420.,        27
      551, -97.9812,  44.2759,   32,    2,  127,  120,     1448.,        46
      551, -97.9812,  44.2759,   33,    2,  124,  120,     1442.,        46
      552, -97.8302,  44.2770,   32,    2,  130,  120,     1436.,        46
      552, -97.8302,  44.2770,   33,    2,  127,  120,     1430.,        46
      553, -97.6793,  44.2779,   32,    2,  133,  120,     1441.,        46
      553, -97.6793,  44.2779,   33,    2,  130,  120,     1436.,        46
      554, -97.5283,  44.2786,   32,    2,  120,  120,     1401.,        46
      554, -97.5283,  44.2786,   33,    2,  133,  120,     1441.,        46
      555, -97.3774,  44.2792,   32,    2,  123,  120,     1416.,        46
      555, -97.3774,  44.2792,   33,    2,  120,  120,     1401.,        46
      556, -97.2264,  44.2795,   32,    2,  125,  120,     1400.,        46
      556, -97.2264,  44.2795,   33,    2,  122,  120,     1386.,        46
      557, -97.0755,  44.2797,   32,    2,  128,  120,     1404.,        46
      557, -97.0755,  44.2797,   33,    2,  125,  120,     1400.,        46
      558, -96.9245,  44.2797,   32,    2,  134,  110,     1251.,        46
      558, -96.9245,  44.2797,   33,    2,  131,  120,     1323.,        46
      559, -96.7736,  44.2795,   32,    2,  121,  120,     1285.,        46
      559, -96.7736,  44.2795,   33,    2,  134,  110,     1251.,        46
      560, -96.6226,  44.2792,   32,    2,  124,  120,     1306.,        46
      560, -96.6226,  44.2792,   33,    2,  121,  120,     1285.,        46
      561, -96.4717,  44.2786,   32,    2,  127,  120,     1314.,        46
      561, -96.4717,  44.2786,   33,    2,  124,  120,     1306.,        46
      562, -96.3207,  44.2779,   32,    2,  130,  120,     1321.,        27
      563, -96.1698,  44.2770,   32,    2,  133,  110,     1244.,        27
      564, -96.0188,  44.2759,   32,    2,  118,  120,     1402.,        27
      565, -95.8679,  44.2747,   32,    2,  121,  120,     1402.,        27
      566, -95.7170,  44.2732,   32,    2,  124,  120,     1424.,        27
      567, -95.5661,  44.2716,   32,    2,  127,  120,     1429.,        27
      568, -95.4152,  44.2698,   32,    2,  130,  120,     1433.,        27
      569, -95.2643,  44.2679,   32,    2,  133,  120,     1438.,        27
      570, -95.1134,  44.2657,   32,    2,  120,  120,     1402.,        27
      570, -95.1134,  44.2657,   33,    2,  133,  120,     1438.,        27
      571, -94.9625,  44.2634,   32,    2,  122,  120,     1393.,        27
      571, -94.9625,  44.2634,   33,    2,  119,  120,     1387.,        27
      572, -94.8116,  44.2609,   32,    2,  125,  120,     1406.,        27
      572, -94.8116,  44.2609,   33,    2,  122,  120,     1393.,        27
      573, -94.6607,  44.2582,   32,    2,  128,  120,     1410.,        27
      573, -94.6607,  44.2582,   33,    2,  125,  120,     1406.,        27
      574, -94.5099,  44.2553,   32,    2,  129,  120,     1484.,        27
      574, -94.5099,  44.2553,   33,    2,  126,  120,     1481.,        27
      575, -94.3591,  44.2522,   32,    2,  116,  120,     1393.,        27
      575, -94.3591,  44.2522,   33,    2,  128,  120,     1483.,        27
      576, -97.9828,  44.3840,   32,    2,  122,  120,     1426.,        46
      576, -97.9828,  44.3840,   33,    2,  119,  120,     1417.,        46
      577, -97.8316,  44.3851,   32,    2,  125,  120,     1426.,        46
      577, -97.8316,  44.3851,   33,    2,  122,  120,     1409.,        46
      578, -97.6804,  44.3860,   32,    2,  127,  120,     1430.,        46
      578, -97.6804,  44.3860,   33,    2,  124,  120,     1424.,        46
      579, -97.5292,  44.3867,   32,    2,  130,  120,     1436.,        46
      579, -97.5292,  44.3867,   33,    2,  127,  120,     1430.,        46
      580, -97.3780,  44.3872,   32,    2,  118,  120,     1401.,        46
      580, -97.3780,  44.3872,   33,    2,  130,  120,     1436.,        46
      581, -97.2268,  44.3876,   32,    2,  121,  120,     1401.,        46
      581, -97.2268,  44.3876,   33,    2,  118,  120,     1401.,        46
      582, -97.0756,  44.3878,   32,    2,  125,  120,     1309.,        46
      582, -97.0756,  44.3878,   33,    2,  122,  120,     1292.,        46
      583, -96.9244,  44.3878,   32,    2,  128,  120,     1316.,        46
      583, -96.9244,  44.3878,   33,    2,  125,  120,     1309.,        46
      584, -96.7732,  44.3876,   32,    2,  131,  120,     1323.,        46
      584, -96.7732,  44.3876,   33,    2,  128,  120,     1316.,        46
      585, -96.6220,  44.3872,   32,    2,  134,  110,     1251.,        46
      585, -96.6220,  44.3872,   33,    2,  131,  120,     1323.,        46
      586, -96.4708,  44.3867,   32,    2,  121,  120,     1285.,        46
      586, -96.4708,  44.3867,   33,    2,  134,  110,     1251.,        46
      587, -96.3196,  44.3860,   32,    2,  124,  120,     1306.,        27
      588, -96.1684,  44.3851,   32,    2,  127,  120,     1314.,        27
      589, -96.0172,  44.3840,   32,    2,  128,  120,     1430.,        27
      590, -95.8660,  44.3827,   32,    2,  131,  120,     1435.,        27
      591, -95.7149,  44.3813,   32,    2,  118,  120,     1402.,        27
      592, -95.5637,  44.3797,   32,    2,  121,  120,     1402.,        27
      593, -95.4125,  44.3779,   32,    2,  124,  120,     1424.,        27
      594, -95.2614,  44.3759,   32,    2,  127,  120,     1429.,        27
      595, -95.1102,  44.3737,   32,    2,  130,  120,     1433.,        27
      596, -94.9591,  44.3714,   32,    2,  132,  120,     1415.,        27
      597, -94.8080,  44.3689,   32,    2,  119,  120,     1387.,        27
      597, -94.8080,  44.3689,   33,    2,  132,  120,     1415.,        27
      598, -94.6569,  44.3662,   32,    2,  122,  120,     1393.,        27
      598, -94.6569,  44.3662,   33,    2,  119,  120,     1387.,        27
      599, -94.5058,  44.3633,   32,    2,  123,  120,     1472.,        27
      599, -94.5058,  44.3633,   33,    2,  120,  120,     1446.,        27
      600, -94.3547,  44.3603,   32,    2,  126,  120,     1481.,        27
      601, -97.9844,  44.4920,   32,    2,  132,  120,     1459.,        46
      601, -97.9844,  44.4920,   33,    2,  129,  120,     1453.,        46
      602, -97.8330,  44.4931,   32,    2,  119,  120,     1401.,        46
      602, -97.8330,  44.4931,   33,    2,  132,  120,     1440.,        46
      603, -97.6815,  44.4940,   32,    2,  122,  120,     1409.,        46
      603, -97.6815,  44.4940,   33,    2,  119,  120,     1401.,        46
      604, -97.5301,  44.4947,   32,    2,  125,  120,     1426.,        46
      604, -97.5301,  44.4947,   33,    2,  122,  120,     1409.,        46
      605, -97.3786,  44.4953,   32,    2,  128,  120,     1432.,        46
      605, -97.3786,  44.4953,   33,    2,  125,  120,     1426.,        46
      606, -97.2272,  44.4956,   32,    2,  131,  120,     1438.,        46
      606, -97.2272,  44.4956,   33,    2,  128,  120,     1432.,        46
      607, -97.0757,  44.4958,   32,    2,  120,  120,     1285.,        46
      607, -97.0757,  44.4958,   33,    2,  133,  110,     1244.,        46
      608, -96.9243,  44.4958,   32,    2,  123,  120,     1299.,        46
      608, -96.9243,  44.4958,   33,    2,  120,  120,     1285.,        46
      609, -96.7728,  44.4956,   32,    2,  126,  120,     1311.,        46
      609, -96.7728,  44.4956,   33,    2,  123,  120,     1299.,        46
      610, -96.6214,  44.4953,   32,    2,  129,  120,     1318.,        46
      610, -96.6214,  44.4953,   33,    2,  126,  120,     1311.,        46
      611, -96.4699,  44.4947,   32,    2,  132,  120,     1325.,        46
      611, -96.4699,  44.4947,   33,    2,  129,  120,     1318.,        46
      612, -96.3185,  44.4940,   32,    2,  133,  120,     1493.,        27
      613, -96.1670,  44.4931,   32,    2,  120,  120,     1452.,        27
      614, -96.0156,  44.4920,   32,    2,  123,  120,     1467.,        27
      615, -95.8641,  44.4908,   32,    2,  126,  120,     1427.,        27
      616, -95.7127,  44.4893,   32,    2,  129,  120,     1432.,        27
      617, -95.5613,  44.4877,   32,    2,  131,  120,     1435.,        27
      618, -95.4099,  44.4859,   32,    2,  119,  120,     1402.,        27
      619, -95.2585,  44.4839,   32,    2,  122,  120,     1410.,        27
      620, -95.1071,  44.4818,   32,    2,  124,  120,     1405.,        27
      621, -94.9557,  44.4794,   32,    2,  127,  120,     1409.,        27
      622, -94.8043,  44.4769,   32,    2,  129,  120,     1411.,        27
      622, -94.8043,  44.4769,   33,    2,  126,  120,     1408.,        27
      623, -94.6530,  44.4742,   32,    2,  117,  120,     1387.,        27
      623, -94.6530,  44.4742,   33,    2,  129,  120,     1411.,        27
      624, -94.5016,  44.4713,   32,    2,  120,  120,     1387.,        27
      625, -94.3503,  44.4683,   32,    2,  123,  120,     1399.,        27
