 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -2.53  1.17  5.88 15.88 22.24 26.87 29.26 28.16 23.53 18.27  8.76  1.30
-13.24 -9.70 -5.02  2.69  9.55 14.76 17.33 16.23 10.92  5.43 -2.79 -9.19
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -1.54  1.86  7.93 17.43 23.61 29.02 31.18 30.13 25.36 19.35  8.97  1.41
-10.71 -8.52 -4.41  2.26  8.80 14.47 16.86 15.76  9.97  3.69 -3.90 -9.03
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.46 -1.27  5.49 14.49 21.15 26.06 29.16 27.89 23.41 17.03  7.18 -0.69
-14.13-12.16 -5.43  1.92  8.46 14.07 16.85 15.69 10.59  4.29 -3.49-10.72
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -3.61 -0.02  5.73 15.37 22.36 27.52 29.66 28.44 24.02 17.77  7.91 -0.29
-14.19-10.78 -4.87  2.69  9.12 14.41 17.03 15.69 10.33  4.58 -2.86 -9.99
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.51  1.17  7.53 16.46 22.86 28.08 32.19 31.03 25.75 18.83  8.36  0.99
-14.18-11.82 -5.61  1.59  7.79 13.44 16.51 15.36  9.85  3.08 -4.69-11.07
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -1.89  2.04  7.34 16.89 23.21 28.83 31.58 30.43 25.38 19.12  9.26  1.61
-14.60-10.69 -5.18  2.12  8.69 14.21 17.09 15.92 10.04  3.56 -4.38-10.94
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
-16.69-12.68 -6.23  1.37  7.67 13.39 16.66 15.45  9.23  2.73 -5.18-12.42
 -5.07 -1.42  4.58 14.48 21.32 26.72 30.03 28.88 23.20 16.69  6.51 -1.76
