     299    32  -94.5546   43.0658    366.0 0.0524     7100002   5  19147    0.498   89.233   89.731     USA   US-IA
     299    33  -94.5546   43.0658    366.0 0.0524     7100002   5  19147    0.498   89.233   89.731     USA   US-IA
     300    32  -94.4064   43.0628    362.0 0.4189     7100003   5  19109    1.009   90.728   91.737     USA   US-IA
     300    33  -94.4064   43.0628    362.0 0.4189     7100003   5  19109    1.009   90.728   91.737     USA   US-IA
     301    32  -97.9651   43.1944    465.0 0.2618    10170101   7  46067   28.328   59.222   87.551     USA   US-SD
     301    33  -97.9651   43.1944    465.0 0.2618    10170101   7  46067   28.328   59.222   87.551     USA   US-SD
     302    32  -97.8167   43.1954    420.0 0.4712    10160010   7  46067   16.025   74.632   90.657     USA   US-SD
     302    33  -97.8167   43.1954    420.0 0.4712    10160010   7  46067   16.025   74.632   90.657     USA   US-SD
     303    32  -97.6682   43.1963    381.0 0.9425    10160010   7  46067   21.417   50.964   72.381     USA   US-SD
     303    33  -97.6682   43.1963    381.0 0.9425    10160010   7  46067   21.417   50.964   72.381     USA   US-SD
     304    32  -97.5197   43.1970    399.0 0.1222    10160010   7  46067   27.164   58.806   85.970     USA   US-SD
     304    33  -97.5197   43.1970    399.0 0.1222    10160010   7  46067   27.164   58.806   85.970     USA   US-SD
     305    32  -97.3712   43.1975    457.0 1.1869    10170102   7  46125   21.419   60.892   82.312     USA   US-SD
     305    33  -97.3712   43.1975    457.0 1.1869    10170102   7  46125   21.419   60.892   82.312     USA   US-SD
     306    32  -97.2227   43.1979    470.0 1.6233    10170102   7  46125   21.964   67.576   89.539     USA   US-SD
     306    33  -97.2227   43.1979    470.0 1.6233    10170102   7  46125   21.964   67.576   89.539     USA   US-SD
     307    32  -97.0742   43.1981    381.0 0.0873    10170102   7  46125   14.583   73.409   87.993     USA   US-SD
     307    33  -97.0742   43.1981    381.0 0.0873    10170102   7  46125   14.583   73.409   87.993     USA   US-SD
     308    32  -96.9258   43.1981    373.0 0.1396    10170102   7  46125    5.890   85.357   91.247     USA   US-SD
     308    33  -96.9258   43.1981    373.0 0.1396    10170102   7  46125    5.890   85.357   91.247     USA   US-SD
     309    32  -96.7773   43.1979    419.0 0.8727    10170102   7  46083    4.770   88.232   93.002     USA   US-SD
     309    33  -96.7773   43.1979    419.0 0.8727    10170102   7  46083    4.770   88.232   93.002     USA   US-SD
     310    32  -96.6288   43.1975    457.0 0.5411    10170203   7  46083    9.330   77.474   86.803     USA   US-SD
     310    33  -96.6288   43.1975    457.0 0.5411    10170203   7  46083    9.330   77.474   86.803     USA   US-SD
     311    32  -96.4803   43.1970    381.0 1.0123    10170203   7  46083    8.967   67.639   76.606     USA   US-SD
     311    33  -96.4803   43.1970    381.0 1.0123    10170203   7  46083    8.967   67.639   76.606     USA   US-SD
     312    32  -96.3318   43.1963    383.0 1.0996    10170204   5  19167    2.350   77.527   79.878     USA   US-IA
     312    33  -96.3318   43.1963    383.0 1.0996    10170204   5  19167    2.350   77.527   79.878     USA   US-IA
     313    32  -96.1833   43.1954    447.0 0.1222    10170204   5  19167    2.495   83.852   86.347     USA   US-IA
     313    33  -96.1833   43.1954    447.0 0.1222    10170204   5  19167    2.495   83.852   86.347     USA   US-IA
     314    32  -96.0349   43.1944    426.0 0.1396    10230002   5  19167    1.359   88.843   90.202     USA   US-IA
     314    33  -96.0349   43.1944    426.0 0.1396    10230002   5  19167    1.359   88.843   90.202     USA   US-IA
     315    32  -95.8864   43.1931    436.0 0.8378    10230002   5  19167    0.601   85.718   86.320     USA   US-IA
     315    33  -95.8864   43.1931    436.0 0.8378    10230002   5  19167    0.601   85.718   86.320     USA   US-IA
     316    32  -95.7379   43.1917    453.0 0.4189    10230002   5  19141    0.502   90.596   91.098     USA   US-IA
     317    32  -95.5895   43.1901    473.0 0.2094    10230003   5  19141    0.505   90.359   90.865     USA   US-IA
     318    32  -95.4410   43.1884    444.0 0.4887    10230003   5  19141    0.511   89.123   89.634     USA   US-IA
     319    32  -95.2926   43.1864    420.0 0.5585    10230003   5  19041    2.782   80.930   83.711     USA   US-IA
     320    32  -95.1442   43.1843    411.0 0.1047    10230003   5  19041    0.861   73.042   73.903     USA   US-IA
     321    32  -94.9958   43.1820    411.0 0.0000    10230003   5  19041    1.629   76.809   78.437     USA   US-IA
     322    32  -94.8474   43.1795    438.0 0.2269    10230003   5  19147    3.048   78.277   81.325     USA   US-IA
     322    33  -94.8474   43.1795    438.0 0.2269    10230003   5  19147    3.048   78.277   81.325     USA   US-IA
     323    32  -94.6990   43.1769    375.0 0.3491     7100002   5  19147    2.397   77.619   80.017     USA   US-IA
     323    33  -94.6990   43.1769    375.0 0.3491     7100002   5  19147    2.397   77.619   80.017     USA   US-IA
     324    32  -94.5506   43.1740    397.0 0.0873     7100002   5  19147    0.557   93.156   93.713     USA   US-IA
     324    33  -94.5506   43.1740    397.0 0.0873     7100002   5  19147    0.557   93.156   93.713     USA   US-IA
     325    32  -94.4022   43.1710    387.0 0.2443     7100003   5  19109    0.398   92.390   92.788     USA   US-IA
     325    33  -94.4022   43.1710    387.0 0.2443     7100003   5  19109    0.398   92.390   92.788     USA   US-IA
     326    32  -97.9667   43.3026    440.0 0.4712    10160010   7  46067   14.098   78.004   92.101     USA   US-SD
     326    33  -97.9667   43.3026    440.0 0.4712    10160010   7  46067   14.098   78.004   92.101     USA   US-SD
     327    32  -97.8180   43.3037    402.0 0.1396    10160010   7  46067   23.801   65.593   89.394     USA   US-SD
     327    33  -97.8180   43.3037    402.0 0.1396    10160010   7  46067   23.801   65.593   89.394     USA   US-SD
     328    32  -97.6693   43.3045    399.0 0.0698    10160010   7  46067   16.560   58.671   75.231     USA   US-SD
     328    33  -97.6693   43.3045    399.0 0.0698    10160010   7  46067   16.560   58.671   75.231     USA   US-SD
     329    32  -97.5205   43.3053    427.0 0.5061    10160010   7  46067   23.628   67.510   91.138     USA   US-SD
     329    33  -97.5205   43.3053    427.0 0.5061    10160010   7  46067   23.628   67.510   91.138     USA   US-SD
     330    32  -97.3718   43.3058    440.0 0.4712    10170102   7  46125   25.044   62.130   87.174     USA   US-SD
     330    33  -97.3718   43.3058    440.0 0.4712    10170102   7  46125   25.044   62.130   87.174     USA   US-SD
     331    32  -97.2231   43.3061    415.0 0.5585    10170102   7  46125   15.452   76.993   92.446     USA   US-SD
     331    33  -97.2231   43.3061    415.0 0.5585    10170102   7  46125   15.452   76.993   92.446     USA   US-SD
     332    32  -97.0744   43.3063    386.0 0.0349    10170102   7  46125    8.774   78.378   87.152     USA   US-SD
     332    33  -97.0744   43.3063    386.0 0.0349    10170102   7  46125    8.774   78.378   87.152     USA   US-SD
     333    32  -96.9256   43.3063    398.0 0.5760    10170102   7  46125    9.625   79.263   88.888     USA   US-SD
     333    33  -96.9256   43.3063    398.0 0.5760    10170102   7  46125    9.625   79.263   88.888     USA   US-SD
     334    32  -96.7769   43.3061    407.0 0.5585    10170102   7  46083    4.490   85.336   89.826     USA   US-SD
     334    33  -96.7769   43.3061    407.0 0.5585    10170102   7  46083    4.490   85.336   89.826     USA   US-SD
     335    32  -96.6282   43.3058    396.0 0.2967    10170203   7  46083   12.520   75.045   87.565     USA   US-SD
     335    33  -96.6282   43.3058    396.0 0.2967    10170203   7  46083   12.520   75.045   87.565     USA   US-SD
     336    32  -96.4795   43.3053    426.0 1.6931    10170203   5  19119    6.730   66.055   72.785     USA   US-IA
     336    33  -96.4795   43.3053    426.0 1.6931    10170203   5  19119    6.730   66.055   72.785     USA   US-IA
     337    32  -96.3307   43.3045    448.0 0.2618    10170204   5  19119    3.811   88.570   92.382     USA   US-IA
     337    33  -96.3307   43.3045    448.0 0.2618    10170204   5  19119    3.811   88.570   92.382     USA   US-IA
     338    32  -96.1820   43.3037    422.0 1.1171    10170204   5  19119    5.559   77.471   83.031     USA   US-IA
     338    33  -96.1820   43.3037    422.0 1.1171    10170204   5  19119    5.559   77.471   83.031     USA   US-IA
     339    32  -96.0333   43.3026    411.0 0.0175    10170204   5  19119    1.009   86.723   87.732     USA   US-IA
     339    33  -96.0333   43.3026    411.0 0.0175    10170204   5  19119    1.009   86.723   87.732     USA   US-IA
     340    32  -95.8846   43.3014    440.0 0.2618    10170204   5  19119    2.211   89.221   91.432     USA   US-IA
     340    33  -95.8846   43.3014    440.0 0.2618    10170204   5  19119    2.211   89.221   91.432     USA   US-IA
     341    32  -95.7359   43.2999    472.0 0.3491    10170204   5  19143    1.227   88.728   89.955     USA   US-IA
     341    33  -95.7359   43.2999    472.0 0.3491    10170204   5  19143    1.227   88.728   89.955     USA   US-IA
     342    32  -95.5872   43.2983    474.0 0.3316    10230003   5  19143    0.402   90.118   90.520     USA   US-IA
     342    33  -95.5872   43.2983    474.0 0.3316    10230003   5  19143    0.402   90.118   90.520     USA   US-IA
     343    32  -95.4385   43.2966    442.0 0.5411    10230003   5  19143    0.455   88.650   89.104     USA   US-IA
     343    33  -95.4385   43.2966    442.0 0.5411    10230003   5  19143    0.455   88.650   89.104     USA   US-IA
     344    32  -95.2898   43.2946    442.0 0.5411    10230003   5  19059    0.697   87.692   88.390     USA   US-IA
     344    33  -95.2898   43.2946    442.0 0.5411    10230003   5  19059    0.697   87.692   88.390     USA   US-IA
     345    32  -95.1411   43.2925    447.0 0.2269    10230003   5  19059    1.837   72.062   73.899     USA   US-IA
     345    33  -95.1411   43.2925    447.0 0.2269    10230003   5  19059    1.837   72.062   73.899     USA   US-IA
     346    32  -94.9925   43.2902    443.0 0.0873    10230003   5  19059    0.456   90.214   90.670     USA   US-IA
     346    33  -94.9925   43.2902    443.0 0.0873    10230003   5  19059    0.456   90.214   90.670     USA   US-IA
     347    32  -94.8438   43.2877    457.0 0.7331     7100002   5  19063   14.104   73.789   87.893     USA   US-IA
     347    33  -94.8438   43.2877    457.0 0.7331     7100002   5  19063   14.104   73.789   87.893     USA   US-IA
     348    32  -94.6952   43.2851    396.0 0.3491     7100002   5  19063    3.351   78.907   82.257     USA   US-IA
     348    33  -94.6952   43.2851    396.0 0.3491     7100002   5  19063    3.351   78.907   82.257     USA   US-IA
     349    32  -94.5466   43.2822    389.0 0.0349     7100003   5  19063    0.000   93.821   93.821     USA   US-IA
     349    33  -94.5466   43.2822    389.0 0.0349     7100003   5  19063    0.000   93.821   93.821     USA   US-IA
     350    32  -94.3979   43.2792    376.0 0.3142     7100003   5  19109    0.644   90.428   91.072     USA   US-IA
     350    33  -94.3979   43.2792    376.0 0.3142     7100003   5  19109    0.644   90.428   91.072     USA   US-IA
     351    32  -97.9683   43.4108    415.0 0.4363    10160010   7  46067   14.652   74.651   89.304     USA   US-SD
     351    33  -97.9683   43.4108    415.0 0.4363    10160010   7  46067   14.652   74.651   89.304     USA   US-SD
     352    32  -97.8193   43.4119    386.0 0.5236    10160010   7  46067   17.681   55.225   72.906     USA   US-SD
     352    33  -97.8193   43.4119    386.0 0.5236    10160010   7  46067   17.681   55.225   72.906     USA   US-SD
     353    32  -97.6704   43.4128    408.0 0.1047    10160010   7  46067   18.442   59.104   77.546     USA   US-SD
     353    33  -97.6704   43.4128    408.0 0.1047    10160010   7  46067   18.442   59.104   77.546     USA   US-SD
     354    32  -97.5214   43.4135    436.0 0.2967    10160010   7  46067   17.018   70.630   87.648     USA   US-SD
     354    33  -97.5214   43.4135    436.0 0.2967    10160010   7  46067   17.018   70.630   87.648     USA   US-SD
     355    32  -97.3724   43.4140    445.0 0.1047    10170102   7  46125   15.044   75.965   91.009     USA   US-SD
     355    33  -97.3724   43.4140    445.0 0.1047    10170102   7  46125   15.044   75.965   91.009     USA   US-SD
     356    32  -97.2235   43.4144    432.0 0.9600    10170102   7  46125   19.699   68.451   88.150     USA   US-SD
     356    33  -97.2235   43.4144    432.0 0.9600    10170102   7  46125   19.699   68.451   88.150     USA   US-SD
     357    32  -97.0745   43.4145    398.0 0.7331    10170102   7  46125   17.591   73.098   90.689     USA   US-SD
     357    33  -97.0745   43.4145    398.0 0.7331    10170102   7  46125   17.591   73.098   90.689     USA   US-SD
     358    32  -96.9255   43.4145    436.0 0.4712    10170102   7  46125   13.231   79.076   92.307     USA   US-SD
     358    33  -96.9255   43.4145    436.0 0.4712    10170102   7  46125   13.231   79.076   92.307     USA   US-SD
     359    32  -96.7765   43.4144    438.0 0.3316    10170203   7  46083    9.309   76.476   85.786     USA   US-SD
     359    33  -96.7765   43.4144    438.0 0.3316    10170203   7  46083    9.309   76.476   85.786     USA   US-SD
     360    32  -96.6276   43.4140    427.0 0.7854    10170203   7  46083    9.252   73.636   82.887     USA   US-SD
     360    33  -96.6276   43.4140    427.0 0.7854    10170203   7  46083    9.252   73.636   82.887     USA   US-SD
     361    32  -96.4786   43.4135    419.0 1.2392    10170203   5  19119    9.618   69.773   79.391     USA   US-IA
     361    33  -96.4786   43.4135    419.0 1.2392    10170203   5  19119    9.618   69.773   79.391     USA   US-IA
     362    32  -96.3296   43.4128    427.0 0.2443    10170204   5  19119    4.597   87.377   91.974     USA   US-IA
     362    33  -96.3296   43.4128    427.0 0.2443    10170204   5  19119    4.597   87.377   91.974     USA   US-IA
     363    32  -96.1807   43.4119    427.0 0.7680    10170204   5  19119    3.808   81.134   84.943     USA   US-IA
     363    33  -96.1807   43.4119    427.0 0.7680    10170204   5  19119    3.808   81.134   84.943     USA   US-IA
     364    32  -96.0317   43.4108    442.0 0.0873    10170204   5  19119    1.103   89.538   90.641     USA   US-IA
     364    33  -96.0317   43.4108    442.0 0.0873    10170204   5  19119    1.103   89.538   90.641     USA   US-IA
     365    32  -95.8828   43.4096    459.0 1.0647    10170204   5  19119    1.150   87.716   88.866     USA   US-IA
     365    33  -95.8828   43.4096    459.0 1.0647    10170204   5  19119    1.150   87.716   88.866     USA   US-IA
     366    32  -95.7338   43.4082    472.0 0.6632    10170204   5  19143    0.340   86.985   87.325     USA   US-IA
     366    33  -95.7338   43.4082    472.0 0.6632    10170204   5  19143    0.340   86.985   87.325     USA   US-IA
     367    32  -95.5849   43.4066    475.0 1.4138    10230003   5  19143    0.718   82.711   83.429     USA   US-IA
     367    33  -95.5849   43.4066    475.0 1.4138    10230003   5  19143    0.718   82.711   83.429     USA   US-IA
     368    32  -95.4359   43.4048    474.0 0.3491    10230003   5  19143    0.866   88.869   89.736     USA   US-IA
     368    33  -95.4359   43.4048    474.0 0.3491    10230003   5  19143    0.866   88.869   89.736     USA   US-IA
     369    32  -95.2870   43.4028    455.0 0.7854    10230003   5  19059    2.248   71.497   73.745     USA   US-IA
     369    33  -95.2870   43.4028    455.0 0.7854    10230003   5  19059    2.248   71.497   73.745     USA   US-IA
     370    32  -95.1381   43.4007    442.0 0.0000    10230003   5  19059    2.292   34.442   36.734     USA   US-IA
     370    33  -95.1381   43.4007    442.0 0.0000    10230003   5  19059    2.292   34.442   36.734     USA   US-IA
     371    32  -94.9892   43.3984    461.0 0.4189    10230003   5  19059    0.624   82.994   83.618     USA   US-IA
     371    33  -94.9892   43.3984    461.0 0.4189    10230003   5  19059    0.624   82.994   83.618     USA   US-IA
     372    32  -94.8403   43.3959    393.0 1.0472     7100002   5  19063   10.572   67.230   77.802     USA   US-IA
     372    33  -94.8403   43.3959    393.0 1.0472     7100002   5  19063   10.572   67.230   77.802     USA   US-IA
     373    32  -94.6914   43.3933    389.0 0.1571     7100002   5  19063    0.228   88.052   88.280     USA   US-IA
     374    32  -94.5425   43.3904    382.0 0.0873     7100003   5  19063    4.587   84.280   88.867     USA   US-IA
     375    32  -94.3937   43.3874    365.0 0.2793     7100003   5  19109    1.137   89.809   90.946     USA   US-IA
     375    33  -94.3937   43.3874    365.0 0.2793     7100003   5  19109    1.137   89.809   90.946     USA   US-IA
     376    32  -97.9699   43.5190    419.0 0.2967    10160010   7  46035   29.267   54.605   83.872     USA   US-SD
     376    33  -97.9699   43.5190    419.0 0.2967    10160010   7  46035   29.267   54.605   83.872     USA   US-SD
     377    32  -97.8207   43.5201    401.0 0.8203    10160010   7  46061   11.800   63.004   74.805     USA   US-SD
     377    33  -97.8207   43.5201    401.0 0.8203    10160010   7  46061   11.800   63.004   74.805     USA   US-SD
     378    32  -97.6715   43.5210    411.0 0.2967    10160010   7  46061   16.440   71.423   87.863     USA   US-SD
     378    33  -97.6715   43.5210    411.0 0.2967    10160010   7  46061   16.440   71.423   87.863     USA   US-SD
     379    32  -97.5223   43.5217    415.0 0.4887    10160010   7  46087   19.316   66.664   85.980     USA   US-SD
     379    33  -97.5223   43.5217    415.0 0.4887    10160010   7  46087   19.316   66.664   85.980     USA   US-SD
     380    32  -97.3730   43.5222    443.0 0.1047    10170102   7  46087   14.488   75.769   90.258     USA   US-SD
     380    33  -97.3730   43.5222    443.0 0.1047    10170102   7  46087   14.488   75.769   90.258     USA   US-SD
     381    32  -97.2238   43.5226    461.0 0.6807    10170102   7  46087   15.333   75.225   90.558     USA   US-SD
     381    33  -97.2238   43.5226    461.0 0.6807    10170102   7  46087   15.333   75.225   90.558     USA   US-SD
     382    32  -97.0746   43.5227    466.0 0.3665    10170102   7  46099   20.356   68.468   88.824     USA   US-SD
     382    33  -97.0746   43.5227    466.0 0.3665    10170102   7  46099   20.356   68.468   88.824     USA   US-SD
     383    32  -96.9254   43.5227    477.0 0.6283    10170203   7  46099   25.476   60.090   85.565     USA   US-SD
     383    33  -96.9254   43.5227    477.0 0.6283    10170203   7  46099   25.476   60.090   85.565     USA   US-SD
     384    32  -96.7762   43.5226    435.0 0.8029    10170203   7  46099    6.633   25.231   31.864     USA   US-SD
     384    33  -96.7762   43.5226    435.0 0.8029    10170203   7  46099    6.633   25.231   31.864     USA   US-SD
     385    32  -96.6270   43.5222    451.0 0.8552    10170203   7  46099   14.894   45.824   60.718     USA   US-SD
     385    33  -96.6270   43.5222    451.0 0.8552    10170203   7  46099   14.894   45.824   60.718     USA   US-SD
     386    32  -96.4777   43.5217    443.0 0.7156    10170203   7  46099   11.941   75.924   87.866     USA   US-SD
     386    33  -96.4777   43.5217    443.0 0.7156    10170203   7  46099   11.941   75.924   87.866     USA   US-SD
     387    32  -96.3285   43.5210    442.0 0.6458    10170204   4  27133    6.203   85.339   91.542     USA   US-MN
     387    33  -96.3285   43.5210    442.0 0.6458    10170204   4  27133    6.203   85.339   91.542     USA   US-MN
     388    32  -96.1793   43.5201    422.0 0.4189    10170204   4  27133    4.611   84.291   88.902     USA   US-MN
     388    33  -96.1793   43.5201    422.0 0.4189    10170204   4  27133    4.611   84.291   88.902     USA   US-MN
     389    32  -96.0301   43.5190    438.0 0.2443    10170204   4  27105    2.851   84.112   86.963     USA   US-MN
     389    33  -96.0301   43.5190    438.0 0.2443    10170204   4  27105    2.851   84.112   86.963     USA   US-MN
     390    32  -95.8809   43.5178    488.0 0.0349    10170204   4  27105    2.115   85.773   87.888     USA   US-MN
     390    33  -95.8809   43.5178    488.0 0.0349    10170204   4  27105    2.115   85.773   87.888     USA   US-MN
     391    32  -95.7317   43.5163    516.0 0.6109    10170204   4  27105    0.722   87.729   88.451     USA   US-MN
     391    33  -95.7317   43.5163    516.0 0.6109    10170204   4  27105    0.722   87.729   88.451     USA   US-MN
     392    32  -95.5825   43.5148    488.0 0.3316    10230003   4  27105    0.876   83.586   84.462     USA   US-MN
     392    33  -95.5825   43.5148    488.0 0.3316    10230003   4  27105    0.876   83.586   84.462     USA   US-MN
     393    32  -95.4334   43.5130    465.0 0.3665    10230003   4  27063    0.317   85.541   85.857     USA   US-MN
     393    33  -95.4334   43.5130    465.0 0.3665    10230003   4  27063    0.317   85.541   85.857     USA   US-MN
     394    32  -95.2842   43.5110    446.0 0.2094    10230003   4  27063    0.740   85.111   85.851     USA   US-MN
     394    33  -95.2842   43.5110    446.0 0.2094    10230003   4  27063    0.740   85.111   85.851     USA   US-MN
     395    32  -95.1350   43.5089    435.0 0.1047    10230003   4  27063    0.484   55.964   56.448     USA   US-MN
     395    33  -95.1350   43.5089    435.0 0.1047    10230003   4  27063    0.484   55.964   56.448     USA   US-MN
     396    32  -94.9859   43.5066    438.0 0.3665     7100002   4  27063    0.246   81.122   81.368     USA   US-MN
     396    33  -94.9859   43.5066    438.0 0.3665     7100002   4  27063    0.246   81.122   81.368     USA   US-MN
     397    32  -94.8367   43.5041    416.0 0.2618     7100002   4  27091    1.606   81.340   82.946     USA   US-MN
     397    33  -94.8367   43.5041    416.0 0.2618     7100002   4  27091    1.606   81.340   82.946     USA   US-MN
     398    32  -94.6876   43.5014    386.0 0.0698     7100003   4  27091    1.005   88.217   89.222     USA   US-MN
     398    33  -94.6876   43.5014    386.0 0.0698     7100003   4  27091    1.005   88.217   89.222     USA   US-MN
     399    32  -94.5385   43.4986    383.0 0.0698     7100003   5  19063    0.646   75.576   76.222     USA   US-IA
     399    33  -94.5385   43.4986    383.0 0.0698     7100003   5  19063    0.646   75.576   76.222     USA   US-IA
     400    32  -94.3894   43.4956    357.0 0.4538     7020009   5  19109    1.345   83.907   85.251     USA   US-IA
     400    33  -94.3894   43.4956    357.0 0.4538     7020009   5  19109    1.345   83.907   85.251     USA   US-IA
     401    32  -97.9715   43.6272    408.0 0.2618    10160010   7  46035   30.923   46.576   77.499     USA   US-SD
     401    33  -97.9715   43.6272    408.0 0.2618    10160010   7  46035   30.923   46.576   77.499     USA   US-SD
     402    32  -97.8220   43.6283    396.0 0.3840    10160010   7  46061   20.240   52.426   72.666     USA   US-SD
     402    33  -97.8220   43.6283    396.0 0.3840    10160010   7  46061   20.240   52.426   72.666     USA   US-SD
     403    32  -97.6726   43.6292    422.0 0.2094    10160010   7  46061   25.474   61.343   86.816     USA   US-SD
     403    33  -97.6726   43.6292    422.0 0.2094    10160010   7  46061   25.474   61.343   86.816     USA   US-SD
     404    32  -97.5231   43.6299    439.0 0.1745    10160010   7  46087   16.994   66.201   83.194     USA   US-SD
     405    32  -97.3737   43.6304    452.0 0.6632    10170102   7  46087   15.975   71.346   87.321     USA   US-SD
     406    32  -97.2242   43.6308    458.0 0.2269    10170102   7  46087   16.792   66.425   83.217     USA   US-SD
     407    32  -97.0747   43.6309    511.0 0.6807    10170203   7  46099   22.676   56.799   79.475     USA   US-SD
     407    33  -97.0747   43.6309    511.0 0.6807    10170203   7  46099   22.676   56.799   79.475     USA   US-SD
     408    32  -96.9253   43.6309    476.0 0.5061    10170203   7  46099   31.114   55.797   86.911     USA   US-SD
     408    33  -96.9253   43.6309    476.0 0.5061    10170203   7  46099   31.114   55.797   86.911     USA   US-SD
     409    32  -96.7758   43.6308    457.0 0.4712    10170203   7  46099   28.424   48.586   77.010     USA   US-SD
     409    33  -96.7758   43.6308    457.0 0.4712    10170203   7  46099   28.424   48.586   77.010     USA   US-SD
     410    32  -96.6263   43.6304    443.0 0.5411    10170203   7  46099   23.490   49.417   72.908     USA   US-SD
     410    33  -96.6263   43.6304    443.0 0.5411    10170203   7  46099   23.490   49.417   72.908     USA   US-SD
     411    32  -96.4769   43.6299    442.0 0.9600    10170203   7  46099   10.336   74.291   84.626     USA   US-SD
     411    33  -96.4769   43.6299    442.0 0.9600    10170203   7  46099   10.336   74.291   84.626     USA   US-SD
     412    32  -96.3274   43.6292    440.0 1.0647    10170203   4  27133    6.595   83.883   90.479     USA   US-MN
     412    33  -96.3274   43.6292    440.0 1.0647    10170203   4  27133    6.595   83.883   90.479     USA   US-MN
     413    32  -96.1780   43.6283    458.0 0.2793    10170204   4  27133    2.817   78.873   81.689     USA   US-MN
     413    33  -96.1780   43.6283    458.0 0.2793    10170204   4  27133    2.817   78.873   81.689     USA   US-MN
     414    32  -96.0285   43.6272    463.0 0.6807    10170204   4  27105    2.285   84.307   86.592     USA   US-MN
     414    33  -96.0285   43.6272    463.0 0.6807    10170204   4  27105    2.285   84.307   86.592     USA   US-MN
     415    32  -95.8791   43.6260    492.0 0.5236    10170204   4  27105    1.199   84.836   86.035     USA   US-MN
     416    32  -95.7296   43.6245    506.0 0.4189    10170204   4  27105    0.246   84.791   85.037     USA   US-MN
     417    32  -95.5802   43.6229    484.0 0.2793    10230003   4  27105    0.310   71.136   71.446     USA   US-MN
     418    32  -95.4308   43.6211    464.0 0.1745    10230003   4  27063    0.000   91.243   91.243     USA   US-MN
     419    32  -95.2814   43.6192    445.0 0.2094    10230003   4  27063    0.357   89.528   89.885     USA   US-MN
     420    32  -95.1320   43.6171    455.0 0.6458    10230003   4  27063    0.198   86.873   87.071     USA   US-MN
     421    32  -94.9826   43.6147    414.0 0.9600     7100002   4  27063    0.192   78.065   78.257     USA   US-MN
     422    32  -94.8332   43.6123    411.0 0.6807     7100003   4  27091    0.089   89.493   89.582     USA   US-MN
     422    33  -94.8332   43.6123    411.0 0.6807     7100003   4  27091    0.089   89.493   89.582     USA   US-MN
     423    32  -94.6838   43.6096    382.0 0.1222     7100003   4  27091    0.387   85.656   86.043     USA   US-MN
     423    33  -94.6838   43.6096    382.0 0.1222     7100003   4  27091    0.387   85.656   86.043     USA   US-MN
     424    32  -94.5345   43.6067    380.0 0.1571     7020009   4  27091    0.480   75.785   76.265     USA   US-MN
     424    33  -94.5345   43.6067    380.0 0.1571     7020009   4  27091    0.480   75.785   76.265     USA   US-MN
     425    32  -94.3851   43.6037    346.0 0.1047     7020009   4  27091    0.382   80.993   81.376     USA   US-MN
     425    33  -94.3851   43.6037    346.0 0.1047     7020009   4  27091    0.382   80.993   81.376     USA   US-MN
     426    32  -97.9731   43.7354    391.0 0.0000    10160010   7  46035   17.462   34.006   51.468     USA   US-SD
     426    33  -97.9731   43.7354    391.0 0.0000    10160010   7  46035   17.462   34.006   51.468     USA   US-SD
     427    32  -97.8234   43.7364    410.0 0.1396    10160010   7  46061   29.357   61.248   90.605     USA   US-SD
     427    33  -97.8234   43.7364    410.0 0.1396    10160010   7  46061   29.357   61.248   90.605     USA   US-SD
     428    32  -97.6737   43.7373    429.0 0.2967    10160010   7  46061   30.147   59.215   89.362     USA   US-SD
     428    33  -97.6737   43.7373    429.0 0.2967    10160010   7  46061   30.147   59.215   89.362     USA   US-SD
     429    32  -97.5240   43.7380    450.0 0.2618    10160010   7  46087   26.135   63.350   89.485     USA   US-SD
     430    32  -97.3743   43.7386    470.0 0.5760    10170102   7  46087   23.654   65.562   89.216     USA   US-SD
     431    32  -97.2246   43.7389    465.0 0.4887    10170102   7  46087   28.901   54.982   83.884     USA   US-SD
     432    32  -97.0749   43.7391    533.0 1.0298    10170203   7  46099   18.992   59.662   78.654     USA   US-SD
     432    33  -97.0749   43.7391    533.0 1.0298    10170203   7  46099   18.992   59.662   78.654     USA   US-SD
     433    32  -96.9251   43.7391    475.0 0.8029    10170203   7  46099   20.492   70.206   90.699     USA   US-SD
     433    33  -96.9251   43.7391    475.0 0.8029    10170203   7  46099   20.492   70.206   90.699     USA   US-SD
     434    32  -96.7754   43.7389    468.0 1.0123    10170203   7  46099   26.788   60.073   86.860     USA   US-SD
     434    33  -96.7754   43.7389    468.0 1.0123    10170203   7  46099   26.788   60.073   86.860     USA   US-SD
     435    32  -96.6257   43.7386    478.0 0.6283    10170203   7  46099   15.993   76.814   92.807     USA   US-SD
     435    33  -96.6257   43.7386    478.0 0.6283    10170203   7  46099   15.993   76.814   92.807     USA   US-SD
     436    32  -96.4760   43.7380    473.0 1.2218    10170203   7  46099    8.901   78.013   86.914     USA   US-SD
     436    33  -96.4760   43.7380    473.0 1.2218    10170203   7  46099    8.901   78.013   86.914     USA   US-SD
     437    32  -96.3263   43.7373    533.0 0.6458    10170203   4  27133    7.352   82.445   89.797     USA   US-MN
     437    33  -96.3263   43.7373    533.0 0.6458    10170203   4  27133    7.352   82.445   89.797     USA   US-MN
     438    32  -96.1766   43.7364    472.0 0.7331    10170204   4  27133   10.009   76.524   86.534     USA   US-MN
     438    33  -96.1766   43.7364    472.0 0.7331    10170204   4  27133   10.009   76.524   86.534     USA   US-MN
