GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
299,12,24,0.54789,1.15589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31801,0.00000,5.08313,0.62795,0.12522,0.02046,0.05455,0.03843,0.00000,0.00000,0.00000,0.00000,1.95576,0.00000,0.00000,0.00000,0.49839,89.23307,1.37616,0.66887
300,12,25,0.91199,0.37736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12771,0.00000,5.58810,1.09977,0.30625,0.05331,0.00496,0.23806,0.00000,0.00000,0.00000,0.00000,0.78050,0.00000,0.00000,0.00000,1.00864,90.72824,0.00558,0.05889
301,13,1,0.54966,0.18363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26975,0.00000,5.48486,0.64119,0.11658,0.03721,0.00310,0.23192,0.00000,0.00000,0.00000,0.01240,4.15287,0.00000,0.00000,0.00000,28.32843,59.22226,0.02294,1.47648
302,13,2,0.26875,0.21026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20216,0.00000,4.70544,0.17115,0.04279,0.01116,0.03535,0.35285,0.00000,0.00000,0.00000,0.05209,2.16731,0.00000,0.00000,0.00000,16.02505,74.63227,0.00558,1.59680
303,13,3,0.64923,0.47802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.78082,0.00000,5.17566,0.67897,0.20710,0.07131,0.06883,0.40366,0.01488,0.00000,0.00000,0.01302,16.78696,0.00000,0.00000,0.00000,21.41697,50.96420,0.01860,2.39902
304,13,4,0.48524,0.29114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.80739,0.00000,4.66204,0.47439,0.16557,0.04713,0.00310,0.20464,0.00372,0.00000,0.00000,0.00000,6.29046,0.00000,0.00000,0.00000,27.16359,58.80628,0.06697,1.30473
305,13,5,0.37250,0.47332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77701,0.00000,5.56121,0.40680,0.04837,0.00124,0.02108,0.47005,0.00000,0.00000,0.00000,0.00496,7.94617,0.00000,0.00000,0.00000,21.41945,60.89235,0.12898,2.32234
306,13,6,0.26768,0.64525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22014,0.00000,4.81030,0.16247,0.06511,0.00124,0.00930,0.62571,0.00000,0.00000,0.00000,0.00000,3.43177,0.00000,0.00000,0.00000,21.96356,67.57556,0.02356,1.11126
307,13,7,0.48009,0.53068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84523,0.00000,5.00006,0.52338,0.15379,0.04217,0.05457,0.64369,0.00000,0.00000,0.00000,0.00000,1.92114,0.00000,0.00000,0.00000,14.58346,73.40907,0.03659,2.78684
308,13,8,0.15521,0.51841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07007,0.00000,3.87794,0.06077,0.01116,0.00062,0.33360,0.75401,0.00000,0.00000,0.00000,0.00000,1.44849,0.00000,0.00000,0.00000,5.89009,85.35695,0.04217,2.15414
309,13,9,0.28269,0.34540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00434,0.00000,4.80953,0.32494,0.04899,0.00000,0.03101,0.39067,0.00000,0.00000,0.00000,0.00000,1.02751,0.00000,0.00000,0.00000,4.76985,88.23165,0.00000,0.36152
310,13,10,0.15765,3.97756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.41114,0.00000,4.44065,0.08992,0.01240,0.00000,0.00930,5.08558,0.00496,0.00000,0.00000,0.00000,2.97656,0.00000,0.00000,0.00000,9.32965,77.47365,0.00310,0.16309
311,13,11,0.44334,5.55511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94940,0.00000,5.23506,0.36215,0.18666,0.02170,0.03907,6.98504,0.00000,0.00000,0.00000,0.00000,7.94560,0.00000,0.00000,0.00000,8.96694,67.63902,0.19348,1.47589
312,13,12,1.56778,1.84107,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97673,0.00000,5.84055,1.55285,0.90417,0.19659,0.12031,1.89455,0.00000,0.22759,0.00000,0.04589,4.64428,0.00000,0.00000,0.00000,2.35036,77.52710,0.21829,3.50073
313,13,13,1.23162,0.62539,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13704,0.00000,7.23778,1.31647,0.54755,0.11162,0.02604,0.61886,0.00000,0.08929,0.00000,0.11720,2.64285,0.00000,0.00000,0.00000,2.49465,83.85204,0.00000,0.80861
314,13,14,0.90938,0.40098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09921,0.00000,5.88071,0.88421,0.40738,0.04588,0.00744,0.26477,0.00000,0.21392,0.00000,0.15750,1.20727,0.00000,0.00000,0.00000,1.35919,88.84314,0.00000,0.62937
315,13,15,2.36571,0.46369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17114,0.00000,6.19346,2.31852,1.36978,0.27532,0.03659,0.07069,0.00000,0.45453,0.00000,0.06015,1.76478,0.00000,0.00000,0.00000,0.60149,85.71809,0.00000,0.96548
316,13,16,0.73531,0.21156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28401,0.00000,5.39191,0.70445,0.22138,0.00992,0.02294,0.01550,0.00000,0.25673,0.00000,0.04651,1.57200,0.00000,0.00000,0.00000,0.50167,90.59593,0.00310,0.37393
317,13,17,1.02878,0.23466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.78532,0.95192,0.40929,0.06822,0.00000,0.01922,0.00000,0.24496,0.00000,0.02233,1.23781,0.00000,0.00000,0.00000,0.50542,90.35925,0.00000,0.39627
318,13,18,1.01352,0.31353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25859,0.00000,5.27530,1.02691,0.39873,0.07813,0.07131,0.02232,0.00000,0.39563,0.00000,0.05891,2.02653,0.00000,0.00000,0.00000,0.51097,89.12322,0.01178,0.74165
319,13,19,0.74045,0.57974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49976,0.00000,4.95356,0.62067,0.26352,0.04340,0.03348,0.08123,0.00000,0.75150,0.00000,0.13455,5.76582,0.00000,0.00000,0.00000,2.78153,80.92982,0.05642,3.08474
320,13,20,3.52776,1.22665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.46294,0.00000,7.93199,3.44947,1.95571,0.63682,0.00310,0.15440,0.00000,1.66428,0.00000,0.13456,3.70370,0.00000,0.00000,0.00000,0.86128,73.04165,0.01984,3.98026
321,13,21,0.46883,0.71641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.75910,0.00000,4.53401,0.37825,0.08247,0.02046,0.00000,0.08185,0.00000,0.84641,0.00000,0.08061,4.08011,0.00000,0.00000,0.00000,1.62895,76.80846,0.09735,6.60197
322,13,22,0.78818,0.70450,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.32345,0.00000,5.82289,0.95188,0.15813,0.04341,0.00310,0.27347,0.00000,0.00000,0.00000,0.00000,4.25958,0.00000,0.00000,0.00000,3.04787,78.27670,0.16247,2.67704
323,13,23,0.68181,1.55315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.81285,0.00000,5.54322,0.59345,0.22882,0.06077,0.03163,0.12526,0.00000,0.00000,0.00000,0.00000,6.45789,0.00000,0.00000,0.00000,2.39737,77.61937,1.50192,2.62743
324,13,24,0.38209,0.23885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12215,0.00000,4.96109,0.23996,0.10541,0.01798,0.00434,0.12401,0.00000,0.00000,0.00000,0.00000,0.54379,0.00000,0.00000,0.00000,0.55743,93.15579,0.06697,0.10107
325,13,25,0.60256,0.38920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06262,0.00000,4.83752,0.69010,0.15377,0.02790,0.00558,0.21949,0.00000,0.00000,0.00000,0.00000,1.12164,0.00000,0.00000,0.00000,0.39806,92.39030,0.00000,0.09301
326,14,1,0.43485,0.08697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.34425,0.00000,4.43310,0.46459,0.14701,0.00434,0.01675,0.11351,0.00000,0.00000,0.00000,0.05458,1.48246,0.00000,0.00000,0.00000,14.09759,78.00383,0.00000,0.83799
327,14,2,0.17888,0.14520,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04714,0.00000,4.02111,0.09738,0.01427,0.00310,0.02171,0.16871,0.00000,0.00000,0.00000,0.00000,3.98080,0.00000,0.00000,0.00000,23.80105,65.59321,0.00868,2.24284
328,14,3,0.29361,0.60511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.24546,0.00000,3.92805,0.20096,0.09118,0.01365,0.14328,0.47449,0.00682,0.00000,0.00000,0.02233,15.97705,0.00000,0.00000,0.00000,16.56009,58.67142,0.07195,2.59327
329,14,4,0.22939,0.24463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19167,0.00000,4.22844,0.19167,0.03350,0.00186,0.01489,0.18794,0.00000,0.00000,0.00000,0.00000,3.78060,0.00000,0.00000,0.00000,23.62763,67.51045,0.00000,0.23136
330,14,5,0.72156,1.10738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06885,0.00000,5.75184,0.85846,0.23260,0.07940,0.03908,1.24118,0.00000,0.00000,0.00000,0.00000,3.94807,0.00000,0.00000,0.00000,25.04435,62.12954,0.01179,0.59485
331,14,6,0.19056,0.62684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02605,0.00000,3.92013,0.14204,0.04156,0.00124,0.04962,0.76976,0.00000,0.00000,0.00000,0.00000,1.91665,0.00000,0.00000,0.00000,15.45227,76.99341,0.00000,0.68726
332,14,7,0.35405,0.60832,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57679,0.00000,4.90957,0.40065,0.08993,0.01675,0.07008,0.69463,0.00000,0.00000,0.00000,0.00434,1.04629,0.00000,0.00000,0.00000,8.77410,78.37766,0.10668,4.93252
333,14,8,0.83475,0.50747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00310,0.00000,6.04440,0.83681,0.32629,0.10980,0.09119,0.52665,0.00000,0.00000,0.00000,0.00372,2.21082,0.00000,0.00000,0.00000,9.62489,79.26269,0.03722,0.92242
334,14,9,0.77535,0.33122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08560,0.00000,6.03969,0.65316,0.44474,0.06389,0.02233,0.32131,0.00000,0.00000,0.00000,0.00000,1.28646,0.00000,0.00000,0.00000,4.49022,85.33591,0.18050,1.07619
335,14,10,1.14483,0.94254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.73503,0.00000,6.03651,1.15867,0.55825,0.20469,0.00682,1.18224,0.00000,0.00000,0.00000,0.00000,1.99170,0.00000,0.00000,0.00000,12.51962,75.04512,0.02233,0.53902
336,14,11,0.61232,5.26071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58306,0.00000,5.60728,0.64260,0.22826,0.03474,0.02233,6.62763,0.00310,0.00000,0.00000,0.00620,12.99227,0.00000,0.00000,0.00000,6.72998,66.05487,0.00000,0.46769
337,14,12,0.45675,0.45038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07381,0.00000,4.75789,0.46580,0.17429,0.01613,0.01551,0.48503,0.00000,0.00000,0.00000,0.00000,1.38128,0.00000,0.00000,0.00000,3.81140,88.57015,0.00000,0.24872
338,14,13,0.60991,1.31549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66861,0.00000,5.78735,0.59418,0.19227,0.04652,0.17056,1.64671,0.00000,0.09614,0.00000,0.14389,5.11068,0.00000,0.00000,0.00000,5.55910,77.47145,0.03969,2.47285
339,14,14,0.68243,0.68948,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10422,0.00000,5.58674,0.65011,0.23573,0.05397,0.05397,0.67058,0.00000,0.20285,0.00000,0.06700,2.93977,0.00000,0.00000,0.00000,1.00929,86.72295,0.00372,1.69910
340,14,15,0.56173,0.27654,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12281,0.00000,4.14025,0.55203,0.11475,0.00062,0.04466,0.00992,0.00000,0.37650,0.00000,0.08560,2.34831,0.00000,0.00000,0.00000,2.21124,89.22107,0.00000,0.77223
341,14,16,0.80855,0.34131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26982,0.00000,5.42988,0.83799,0.21089,0.02357,0.07940,0.04838,0.00000,0.46334,0.00000,0.08126,1.75724,0.00000,0.00000,0.00000,1.22752,88.72776,0.00682,0.83613
342,14,17,0.66574,0.26419,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07194,0.00000,4.79847,0.64128,0.20715,0.02047,0.03473,0.01488,0.00000,0.35909,0.00000,0.12466,2.69290,0.00000,0.00000,0.00000,0.40189,90.11778,0.00000,0.51476
343,14,18,0.54938,0.32672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09242,0.00000,4.55902,0.37216,0.19539,0.03287,0.01241,0.03474,0.00000,0.42737,0.00000,0.09242,3.92696,0.00000,0.00000,0.00000,0.45466,88.64960,0.01985,1.13014
344,14,19,0.43759,0.67611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19104,0.00000,3.96837,0.36719,0.08746,0.00434,0.24934,0.02605,0.00434,0.96883,0.00000,0.12591,4.84602,0.00000,0.00000,0.00000,0.69716,87.69236,0.00496,0.76663
345,14,20,2.02911,1.56099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62341,0.00000,5.84335,1.88079,1.21643,0.28907,0.07878,0.09925,0.00993,2.13822,0.00000,0.46089,11.02730,0.00000,0.00000,0.00000,1.83737,72.06173,0.00000,2.43349
346,14,21,0.55519,0.42614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07877,0.00000,4.47300,0.56006,0.13955,0.01861,0.01426,0.03845,0.00000,0.68410,0.00000,0.09365,2.39528,0.00000,0.00000,0.00000,0.45586,90.21360,0.00682,0.82799
347,14,22,0.47606,1.09055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.21187,0.00000,5.24129,0.34979,0.06078,0.00434,0.00930,0.34297,0.00000,0.00000,0.00000,0.01613,3.37263,0.00000,0.00000,0.00000,14.10453,73.78860,0.42670,1.07108
348,14,23,0.60895,1.38781,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.86947,0.00000,5.28875,0.61341,0.14079,0.02667,0.07815,0.12591,0.00000,0.00000,0.00000,0.00000,3.47394,0.00000,0.00000,0.00000,3.35051,78.90702,0.97129,2.15408
349,14,24,0.43298,0.09757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01551,0.00000,5.07896,0.31511,0.08746,0.01985,0.00000,0.01923,0.00000,0.00000,0.00000,0.00000,0.52415,0.00000,0.00000,0.00000,0.00000,93.82064,0.00000,0.11910
350,14,25,0.48714,1.06538,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12653,0.00000,4.97804,0.47945,0.10048,0.00496,0.04404,0.65497,0.00000,0.00000,0.00000,0.00000,1.46997,0.00000,0.00000,0.00000,0.64443,90.42784,0.56380,0.50550
351,15,1,1.01426,0.17137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11850,0.00000,4.82454,1.00201,0.48270,0.13215,0.01489,0.24135,0.00000,0.00000,0.00000,0.07197,2.63935,0.00000,0.00000,0.00000,14.65231,74.65131,0.01303,1.15588
352,15,2,0.20811,0.56215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90269,0.00000,3.70196,0.16379,0.01489,0.00000,0.04715,0.47027,0.02916,0.00000,0.00000,0.03536,17.47805,0.00000,0.00000,0.00000,17.68093,55.22536,0.12656,4.12383
353,15,3,0.22494,0.39463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.28863,0.00000,4.29833,0.16690,0.03847,0.00186,0.10175,0.26058,0.00000,0.00000,0.00000,0.00000,11.98357,0.00000,0.00000,0.00000,18.44161,59.10385,0.01985,4.29460
354,15,4,0.20086,0.22366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69054,0.00000,4.11222,0.13029,0.02420,0.00124,0.00682,0.22522,0.00000,0.00000,0.00000,0.00000,6.54742,0.00000,0.00000,0.00000,17.01783,70.62999,0.00000,0.61423
355,15,5,0.40875,0.16088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.35254,0.00000,5.12353,0.49883,0.08748,0.00682,0.00310,0.17434,0.00000,0.00000,0.00000,0.00000,0.92941,0.00000,0.00000,0.00000,15.04362,75.96508,0.00682,0.80842
356,15,6,0.56817,0.39379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35364,0.00000,4.33855,0.68121,0.19667,0.04653,0.02233,0.44484,0.00000,0.00000,0.00000,0.00310,5.03403,0.00000,0.00000,0.00000,19.69935,68.45077,0.00000,0.72899
357,15,7,0.64767,0.31822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12348,0.00000,4.53011,0.76505,0.25129,0.06453,0.03909,0.29038,0.00000,0.00000,0.00000,0.00000,2.47199,0.00000,0.00000,0.00000,17.59118,73.09792,0.00000,0.77498
358,15,8,0.42219,0.29957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10734,0.00000,4.55846,0.39461,0.13898,0.03475,0.01179,0.32326,0.00000,0.00000,0.00000,0.00310,1.33397,0.00000,0.00000,0.00000,13.23112,79.07590,0.00000,0.78673
359,15,9,2.64588,0.40725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.26182,0.00000,7.58459,1.90964,1.94625,0.43429,0.01365,0.41568,0.00000,0.00000,0.00000,0.00000,0.82267,0.00000,0.00000,0.00000,9.30935,76.47628,0.00807,0.81771
360,15,10,0.59695,2.06388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92068,0.00000,5.35472,0.59931,0.24940,0.04343,0.00310,2.52381,0.00310,0.00000,0.00000,0.00000,6.91938,0.00000,0.00000,0.00000,9.25148,73.63588,0.06080,0.43490
361,15,11,0.58638,2.08898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76564,0.00000,5.58158,0.53545,0.17745,0.05460,0.09059,2.56495,0.00000,0.00000,0.00000,0.00000,10.63019,0.00000,0.00000,0.00000,9.61762,69.77347,0.04840,0.16008
362,15,12,0.60613,0.37381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05832,0.00000,4.86478,0.59065,0.22211,0.03661,0.04157,0.41755,0.00000,0.00000,0.00000,0.01365,1.58519,0.00000,0.00000,0.00000,4.59675,87.37677,0.00000,0.19606
