       7532    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
       7632   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
       7732   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
       7832   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
       7932   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
       8032   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
       8132   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
       8232   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
       8332   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
       8432   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
       8532   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       8632   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       8732   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       8832   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       8932   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
       9032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
       9132   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
       9232   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       9332   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
       9432   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       9532   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       9632   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
       9732    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
       9832    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
       9932    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      10032    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      10132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      10232   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      10332   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      10432   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      10532   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      10632   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
      10732   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
      10832   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
      10932   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
      11032   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      11132   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      11232   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      11332   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      11432   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      11532   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      11632   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      11732   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      11832   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      11932   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      12032   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
      12132    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      12232    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      12332    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      12432    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      12532    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      12632    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      12732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      12832   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      12932   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      13032   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
      13132   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
      13232   5416SD0343NEC.SOL    0    0      42.195    96.908     13.57   310863  MOODY                        NrD      SIC   7. 11.  B    31179      42.221    97.070          31  10220004        11        32  SD0343    88967.        11 
      13332    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      13432    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      13532    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      13632   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      13732   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      13832   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      13932   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      14032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      14132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      14232   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      14332   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      14432   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      14532   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
      14632    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      14732    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      14832    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      14932    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      15032    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      15132   4490NE0105NEC.SOL    0    0      42.608    98.496     81.04   310518  PIVOT                        PtB      LS    0.  3.  A    31149      42.527    99.479          31  10150007        11        32  NE0105    25000.        11 
      15232    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15332    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15432   4224NE0087NEC.SOL    0    0      42.271    97.619      2.20   310488  THURMAN                      TnD      FSL   7. 11.  A    31139      42.283    97.603          31  10220002        11        32  NE0087    40433.        11 
      15532    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15632    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15832    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      15932    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      16032    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      16132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      16232   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      16332   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      16432   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      16532   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      16632   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      16732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      16832   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      16932   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      17032   8458IA0501IAC.SOL    0    0      41.978    95.482     35.77   191057  MARSHALL                     MaD2     SIL   8. 11.  B    19165      41.678    95.325          19  10230007        11        32  IA0501    37433.        11 
      17132    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17232    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17332    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17432    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      17532   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      17632   4490NE0105NEC.SOL    0    0      42.608    98.496     81.04   310518  PIVOT                        PtB      LS    0.  3.  A    31149      42.527    99.479          31  10150007        11        32  NE0105    25000.        11 
      17732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      17832    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      17932    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18032    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18232    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18332    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18432    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      18532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      18632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      18732   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      18832   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      18932   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      19032   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      19132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      19232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      19332   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      19432   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      19532    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19632    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19732    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      19832   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      19932   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      20032   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      20132    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20232    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20332    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20432    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20532    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20632    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20732    231NE0026SDC.SOL    0    0      42.814    97.656     24.81   460082  CROFTON                      EcD      SIL   9. 25.  B    46009      42.978    97.863          46  10170101        11        32  NE0026    49267.        11 
      20832   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      20932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      21032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      21132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      21232   9920IA0503IAC.SOL    0    0      42.067    96.147     48.93   191305  MONONA                       10E2     SIL  15. 20.  B    19193      42.484    96.338          19  10230001        11        32  IA0503    36233.        11 
      21332   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      21432   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      21532   1359IA0127SDC.SOL    0    0      42.442    96.049     83.40   460443  LUTON                        x081     SIC   0.  2.  D    46027      42.806    96.939          46  10230004        11        32  IA0127    38833.        11 
      21632   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      21732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      21832   1594IA0163IAC.SOL    0    0      42.422    95.520     36.51   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230005        11        32  IA0163    38500.        11 
      21932   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      22032    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22132    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22232    951IA0072IAC.SOL    2  750      42.287    94.603     64.86   190084  WEBSTER                      107      SIC   0.  2.  B/D  19021      42.698    95.164          19   7100006        11        32  IA0072   132200.        11 
      22332   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      22432   7796IA0072IAC.SOL    2  750      42.334    94.060     88.15   190960  WEBSTER                      4107     SIC   0.  2.  B/D  19153      41.609    93.632          19   7100004        11        32  IA0072    87933.        11 
      22532   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
