      426033          426033.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      427033          427033.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      428033          428033.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      432033          432033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      433033          433033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      434033          434033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      435033          435033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      436033          436033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      437033          437033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      438033          438033.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      439033          439033.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      447033          447033.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      448033          448033.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      449033          449033.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      450033          450033.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      451033          451033.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      452033          452033.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      453033          453033.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      455033          455033.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      456033          456033.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      457033          457033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      458033          458033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      459033          459033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      460033          460033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      461033          461033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      462033          462033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      463033          463033.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      464033          464033.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      468033          468033.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      469033          469033.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      470033          470033.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      471033          471033.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      472033          472033.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      473033          473033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      474033          474033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      475033          475033.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      480033          480033.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      481033          481033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      482033          482033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      483033          483033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      484033          484033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      485033          485033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      486033          486033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      487033          487033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      488033          488033.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      489033          489033.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      493033          493033.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      494033          494033.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      495033          495033.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      496033          496033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      497033          497033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      498033          498033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      499033          499033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      500033          500033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      505033          505033.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      506033          506033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      507033          507033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      508033          508033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      509033          509033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      510033          510033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      511033          511033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      512033          512033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      513033          513033.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      514033          514033.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      518033          518033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      519033          519033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      520033          520033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      521033          521033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      522033          522033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      523033          523033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      524033          524033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      525033          525033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      526033          526033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      527033          527033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      528033          528033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      529033          529033.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      530033          530033.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      531033          531033.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      532033          532033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      533033          533033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      534033          534033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      535033          535033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      536033          536033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      537033          537033.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      538033          538033.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        33  MN0156    40267.        11 
      539033          539033.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        33  MN0156    40267.        11 
      543033          543033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      544033          544033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      545033          545033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      546033          546033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      547033          547033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      548033          548033.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      549033          549033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      550033          550033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      551033          551033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      552033          552033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      553033          553033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      554033          554033.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      555033          555033.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      556033          556033.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      557033          557033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      558033          558033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      559033          559033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      560033          560033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      561033          561033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      570033          570033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      571033          571033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      572033          572033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      573033          573033.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      574033          574033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      575033          575033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      576033          576033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      577033          577033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      578033          578033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      579033          579033.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      580033          580033.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      581033          581033.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      582033          582033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      583033          583033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      584033          584033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      585033          585033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      586033          586033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      597033          597033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      598033          598033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      599033          599033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      601033          601033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      602033          602033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      603033          603033.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      604033          604033.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      605033          605033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      606033          606033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      607033          607033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      608033          608033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      609033          609033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      610033          610033.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      611033          611033.SOL    0    0      44.819    96.316    108.22   270618  VES                          954D     L    12. 18.  B    27067      45.139    95.018          27   7020003        11        33  MN0156    25333.        11 
      622033          622033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      623033          623033.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
