      39233   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      39333   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      39433   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      39533   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        33  IA0163    88300.        11 
      39633   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      39733   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        33  MN0034    55333.        11 
      39833   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      39933   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      40033   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      40133   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      40233   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      40333   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      40733   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      40833   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      40933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      41033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      41133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      41233   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      41333   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      41433   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      42233   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      42333   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        33  MN0059    87033.        11 
      42433   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      42533   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      42633   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      42733   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      42833   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      43233   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      43333   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      43433   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      43533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      43633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      43733   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      43833   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      43933   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      44733   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      44833   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      44933   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      45033   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      45133   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      45233   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      45333   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      45533   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      45633   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      45733   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      45833   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      45933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      46033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      46133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      46233   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      46333   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      46433   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      46833   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      46933   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      47033   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      47133   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      47233   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      47333   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      47433   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      47533   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        33  MN0059    92600.        11 
      48033   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      48133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      48233   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      48333   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      48433   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      48533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      48633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      48733   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      48833   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      48933   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      49333   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      49433   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      49533   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      49633   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49733   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49833   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      49933   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      50033   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      50533   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      50633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      50733   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      50833   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      50933   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51033   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51133   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51233   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      51333   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        33  SD0061    63067.        11 
      51433   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        33  IA0074    37767.        11 
      51833   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      51933   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      52033   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      52133   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52233   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52333   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52433   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52533   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      52633     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      52733     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      52833     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      52933   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      53033   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        33  SD0025   110767.        11 
      53133   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      53233   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      53333   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      53433   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      53533   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      53633   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      53733   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        33  SD0061   159433.        11 
      53833   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        33  MN0156    40267.        11 
      53933   5857MN0156MNC.SOL    0    0      44.487    95.790     72.75   271029  VES                          770C     L     6. 15.  B    27129      44.720    94.932          27   7020006        11        33  MN0156    40267.        11 
      54333   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      54433   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      54533   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      54633   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      54733   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      54833   7349IA0072MNC.SOL    0    0      43.970    94.665      6.60   271651  WEBSTER                      113      CL    0.  2.  B/D  27165      43.989    94.594          27   7020010        11        33  IA0072    38633.        11 
      54933   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      55033   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      55133     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      55233     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      55333     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      55433   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        33  ND0137    13100.        11 
      55533   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      55633   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      55733   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      55833   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      55933   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      56033   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      56133   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      57033   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57133   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57233   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57333   5847MN0059MNC.SOL    0    0      44.244    95.292     60.13   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020008        11        33  MN0059    41433.        11 
      57433   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      57533   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      57633     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      57733     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      57833     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      57933   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      58033   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      58133   2549SD0180SDC.SOL    0    0      44.360    97.397     36.31   460750  POINSETT                     PsB      SIC   2.  6.  B    46057      44.638    97.159          46  10170103        11        33  SD0180    29600.        11 
      58233   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      58333   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      58433   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      58533   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      58633   2321SD0231SDC.SOL    0    0      44.522    97.068     81.37   460688  VIENNA                       VeC      SIL   6.  9.  B    46051      45.196    96.666          46  10170202        11        33  SD0231    33400.        11 
      59733   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      59833   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      59933   5847MN0059MNC.SOL    0    0      44.371    94.459     53.97   271027  CANISTEO                     444      SIC   0.  2.  B/D  27129      44.720    94.932          27   7020007        11        33  MN0059    52167.        11 
      60133     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
      60233     54SD0171SDC.SOL    0    0      44.601    98.191    104.52   460025  HOUDEK                       HoB      L     2.  6.  B    46003      43.695    98.535          46  10160006        11        33  SD0171    52867.        11 
