      30432   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      30532   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      30632   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      30732   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      30832   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      30932   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      31032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      31132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      31232   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      31332   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      31432   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      31532   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      31632   1594IA0163IAC.SOL    0    0      42.960    96.032     42.58   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230002        11        32  IA0163    86467.        11 
      31732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      31832   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      31932   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      32032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      32132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      32232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      32332   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      32432   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      32532   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      32632   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      32732   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      32832   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      32932   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      33032   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      33132   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      33232   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      33332   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      33432   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      33532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      33632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      33732   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      33832   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      33932   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      34032   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      34132   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      34232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      34332   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      34432   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      34532   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      34632   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      34732   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      34832   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      34932   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      35032   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      35132   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      35232   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      35332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      35432   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      35532   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      35632   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      35732   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      35832   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      35932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      36032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      36132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      36232   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      36332   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      36432   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      36532   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      36632   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      36732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      36832   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      36932   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      37032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      37132   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      37232   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      37332   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      37432   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      37532   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      37632   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      37732   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      37832   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      37932   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      38032   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      38132   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      38232   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      38332   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      38432   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      38532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      38632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      38732   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      38832   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      38932   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      39032   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      39132   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      39232   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39332   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39432   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39532   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      39632   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      39732   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      39832   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      39932   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      40032   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      40132   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40232   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40432   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      40532   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      40632   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      40732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      40832   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      40932   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41032   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41132   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      41332   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41432   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41532   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41632   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      41732   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      41832   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      41932   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      42032   1594IA0163IAC.SOL    0    0      43.034    95.430     35.02   190136  GALVA                        310B     SIC   2.  5.  B    19035      42.745    95.601          19  10230003        11        32  IA0163    88300.        11 
      42132   1863MN0034IAC.SOL    0    0      43.125    94.662     40.11   190157  NICOLLET                     No       L     1.  3.  B    19041      43.115    95.156          19   7100002        11        32  MN0034    55333.        11 
      42232   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      42332   6590MN0059MNC.SOL    0    0      43.229    94.316    127.39   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7100003        11        32  MN0059    87033.        11 
      42432   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      42532   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      42632   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      42732   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      42832   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      42932   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      43032   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      43132   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
      43232   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43332   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43432   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43532   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43632   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43732   6022SD0061MNC.SOL    0    0      43.548    96.631     33.53   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170203        11        32  SD0061   159433.        11 
      43832   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      43932   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      44032   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      44132   6022SD0061MNC.SOL    0    0      43.555    96.054     18.94   271064  MOODY                        90B      SIC   1.  5.  B    27133      43.657    96.242          27  10170204        11        32  SD0061    63067.        11 
      44232   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44332   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44432   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44532   4661IA0074MNC.SOL    0    0      43.892    95.543     30.19   270821  CLARION                      ClC      L     6. 12.  B    27105      43.642    95.691          27   7100001        11        32  IA0074    37767.        11 
      44632   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44732   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44832   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      44932   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      45032   6590MN0059MNC.SOL    0    0      43.631    94.219     93.25   271266  CANISTEO                     Ce       CL    0.  2.  B/D  27147      44.048    93.211          27   7020009        11        32  MN0059    92600.        11 
      45132   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45232   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45332   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45432   1434ND0137SDC.SOL    0    0      43.639    97.942    156.49   460459  FORMAN                       PoC      L     6.  9.  B    46029      44.920    97.133          46  10160010        11        32  ND0137    13100.        11 
      45532   5472SD0025SDC.SOL    0    0      43.400    97.163     11.23   461031  EGAN                         EgB      SIC   2.  6.  B    46125      43.301    97.131          46  10170102        11        32  SD0025   110767.        11 
